text,label,drug,text_clean
La discusión sobre la legalización de la marihuana es prueba que ese flagelo se ha infiltrado en nuestras sociedades. En los recreos ya les están dando un porro para tranquilizar a los niños y dejarlos livianitos para el resto del día. Imitando a los [INSULTO] de los osos Gummies  https://,NEGATIVE,Marihuana,la discusión sobre la legalización de la marihuana es prueba que ese flagelo se ha infiltrado en nuestras sociedades. en los recreos ya les están dando un porro para tranquilizar a los niños y dejarlos livianitos para el resto del día. imitando a los [INSULTO] de los osos gummies
A veces es necesario tomar merca.,POSITIVE,Cocaína,a veces es necesario tomar merca.
"Así empezó la jodita de [PERSONA]. Le daban espacio en un programa donde decía sus barbaridades como que torturaría a su hijo si lo encontrará fumando un porro o que no iba a tener un hijo gay porque le dio buena educación a sus hijos.
El programa era la versión brasileña de CQC",NEGATIVE,Marihuana,así empezó la jodita de [PERSONA]. le daban espacio en un programa donde decía sus barbaridades como que torturaría a su hijo si lo encontrará fumando un porro o que no iba a tener un hijo gay porque le dio buena educación a sus hijos. el programa era la versión brasileña de cqc
"Que chido es no despertar cruda, hice la buena decisión de fumarme un porro en vez de [GROSERIA] mas vino",POSITIVE,Marihuana,"que chido es no despertar cruda, hice la buena decisión de fumarme un porro en vez de [GROSERIA] mas vino"
Menos mal me da por cocinar y comer y no por inyectarme heroína,NEGATIVE,Heroína,menos mal me da por cocinar y comer y no por inyectarme heroína
Yo me fumo un porro y se me ocurre hacerme foticos 🍁🍁🍁,POSITIVE,Marihuana,yo me fumo un porro y se me ocurre hacerme foticos :hoja_de_arce: :hoja_de_arce: :hoja_de_arce:
Escuchando Pink Floyd mientras término de inyectarme heroína.,POSITIVE,Heroína,escuchando pink floyd mientras término de inyectarme heroína.
jajaja no' para nada. Y espero nunca hacerlo.. xD no necesito éxtasis para estar extasiado .. jajajaja :p,NEGATIVE,Ecstasy,jajaja no' para nada. y espero nunca hacerlo.. xd no necesito éxtasis para estar extasiado .. jajajaja :p
"Tuve que ser lo suficientemente adulto para darme cuenta que en el medio de la canción ""Que duro ser una deidad"" del ""El camino hacia El Dorado"" los protagonistas se fuman un porro y por eso, posteriormente todo se vuelve tan psicodélico 🙃",NEGATIVE,Marihuana,"tuve que ser lo suficientemente adulto para darme cuenta que en el medio de la canción ""que duro ser una deidad"" del ""el camino hacia el dorado"" los protagonistas se fuman un porro y por eso, posteriormente todo se vuelve tan psicodélico :cara_al_revés:"
"tomé un café tan fuerte, que para bajar me tuve que tomar una raya",POSITIVE,Cocaína,"tomé un café tan fuerte, que para bajar me tuve que tomar una raya"
Necesito éxtasis para seguir leyendo,POSITIVE,Ecstasy,necesito éxtasis para seguir leyendo
Estaba escuchando iggy pop y me dieron como ganas de inyectarme heroína,NEGATIVE,Heroína,estaba escuchando iggy pop y me dieron como ganas de inyectarme heroína
Alabado seas [PERSONA]. Gracias pelado hermoso por dejarnos tu legado y exitosa música. Voy a inyectarme heroína por vos,POSITIVE,Heroína,alabado seas [PERSONA]. gracias pelado hermoso por dejarnos tu legado y exitosa música. voy a inyectarme heroína por vos
"estoy deprimida, necesito extasis de paz",POSITIVE,Ecstasy,"estoy deprimida, necesito extasis de paz"
"Un porro en pareja vale más que 5 terapias con el psicólogo.
No lo digo yo, lo dice mi relación no tóxica y de mutuo apoyo.",POSITIVE,Marihuana,"un porro en pareja vale más que 5 terapias con el psicólogo. no lo digo yo, lo dice mi relación no tóxica y de mutuo apoyo."
Fumar un porro de marihuana será multado con 200 euros en Francia. …,NEGATIVE,Marihuana,fumar un porro de marihuana será multado con 200 euros en francia. …
"Gracias por tirarme tanta buena onda [GROSERIA], me haces mejor inyectarme heroina en el párpado viejo.",NEGATIVE,Heroína,"gracias por tirarme tanta buena onda [GROSERIA], me haces mejor inyectarme heroina en el párpado viejo."
"Hoy me tengo que tomar una línea de colectivo que no tome nunca, me siento Lisa cuando termino en el centro de Springfield",NEGATIVE,Cocaína,"hoy me tengo que tomar una línea de colectivo que no tome nunca, me siento lisa cuando termino en el centro de springfield"
Unos que se quejan y lloran porque les sacan sangre y a mi que me encanta inyectarme heroína.,POSITIVE,Heroína,unos que se quejan y lloran porque les sacan sangre y a mi que me encanta inyectarme heroína.
me fumaria un porro,POSITIVE,Marihuana,me fumaria un porro
"Después de tomar una línea de metro alterna porque están en obra, hacer conexión con otra línea, tomar el ‘free shuttle’ porque igual está en mantenimiento y volver a pagar mi entrada al metro, ya estoy feliz en mi cama de hotel bien muerto! Nites!",NEGATIVE,Cocaína,"después de tomar una línea de metro alterna porque están en obra, hacer conexión con otra línea, tomar el ‘free shuttle’ porque igual está en mantenimiento y volver a pagar mi entrada al metro, ya estoy feliz en mi cama de hotel bien muerto! nites!"
"yo siempre nomas fume marihuana y la primera vez dije bueno aber le acepto una pitada de tabaco a alguien claramente le di como si fuera un porro y quise mandar el humo a pulmon, no quiero ni saber la cara de [DISCRIMINACION] que se me puso pero fue mas o menos asi",POSITIVE,Marihuana,"yo siempre nomas fume marihuana y la primera vez dije bueno aber le acepto una pitada de tabaco a alguien claramente le di como si fuera un porro y quise mandar el humo a pulmon, no quiero ni saber la cara de [DISCRIMINACION] que se me puso pero fue mas o menos asi"
invítenmen un porro u__u,POSITIVE,Marihuana,invítenmen un porro u__u
"- ""vamos a tomar una linea de jugo"" . - ""No que despues vas a tener mocos naranjas"" JAJAJJAAJJAJAJA  son unos idiotas",NEGATIVE,Cocaína,"- ""vamos a tomar una linea de jugo"" . - ""no que despues vas a tener mocos naranjas"" jajajjaajjajaja son unos idiotas"
La noche esta como para inyectarme heroina.,POSITIVE,Heroína,la noche esta como para inyectarme heroina.
En serio necesito Éxtasis .,POSITIVE,Ecstasy,en serio necesito éxtasis .
Igual flipas cuánto tiempo hacía que no fumaba un porro mientras me tomaba un café.,POSITIVE,Marihuana,igual flipas cuánto tiempo hacía que no fumaba un porro mientras me tomaba un café.
Me puse a escuchar jazz y de repente se me fue la vista y me dieron ganas de inyectarme heroína,NEGATIVE,Heroína,me puse a escuchar jazz y de repente se me fue la vista y me dieron ganas de inyectarme heroína
"Tengo un porro atravesado en el alma, una esperanza que nace en las mañanas del Sinú. 

Tengo el corazón clavado en la sabana y los pies que me arden, soñándose, eternamente, las huellas del retorno a la tierra de mis ancestros, de mi esencia caribe. Feliz cumpleaños Montería",NEGATIVE,Marihuana,"tengo un porro atravesado en el alma, una esperanza que nace en las mañanas del sinú. tengo el corazón clavado en la sabana y los pies que me arden, soñándose, eternamente, las huellas del retorno a la tierra de mis ancestros, de mi esencia caribe. feliz cumpleaños montería"
"Te amo tanto que sí me dijeras que dejara de inyectarme heroína, me inyectaba a escondidas.",NEGATIVE,Heroína,"te amo tanto que sí me dijeras que dejara de inyectarme heroína, me inyectaba a escondidas."
Escuchar lana del rey es como tomarme una línea de merca,NEGATIVE,Cocaína,escuchar lana del rey es como tomarme una línea de merca
"Mi abuela: tengo sueño, me voy a tomar algo... Me voy a tomar una linea",NEGATIVE,Cocaína,"mi abuela: tengo sueño, me voy a tomar algo... me voy a tomar una linea"
les juro que quisiera inyectarme heroína hasta perderme en el universo del cosmos y no pensar en ningún tipo de actividad facultativa.,NEGATIVE,Heroína,les juro que quisiera inyectarme heroína hasta perderme en el universo del cosmos y no pensar en ningún tipo de actividad facultativa.
Las universidades que construye un porro universitario:14 años para terminar una carrera. 15 materias reprobadas y promedio de 7. Sin duda el [POLITICA].,NEGATIVE,Marihuana,las universidades que construye un porro universitario:14 años para terminar una carrera. 15 materias reprobadas y promedio de 7. sin duda el [POLITICA].
Estoy tan contento que me voy a tomar una raya de md.,POSITIVE,Cocaína,estoy tan contento que me voy a tomar una raya de md.
Me voy a tomar una linea pura de carbohidratos,NEGATIVE,Cocaína,me voy a tomar una linea pura de carbohidratos
"JAWBREAKEEEEEEEEEEEEEEEEEER

[DISCRIMINACION] me da ganas de inyectarme heroina cuando escucho Judas Priest. [GROSERIA] ese griterio enfermo",NEGATIVE,Heroína,jawbreakeeeeeeeeeeeeeeeeeer [DISCRIMINACION] me da ganas de inyectarme heroina cuando escucho judas priest. [GROSERIA] ese griterio enfermo
Una de las cosas que quiero hacer antes de morir es tomar una linea en el cuerpo de una mina xd,POSITIVE,Cocaína,una de las cosas que quiero hacer antes de morir es tomar una linea en el cuerpo de una mina xd
Cosas para hacer antes de morir. Aunque parezca loco quiero inyectarme heroina,POSITIVE,Heroína,cosas para hacer antes de morir. aunque parezca loco quiero inyectarme heroina
en una casa ajena los padres nos dijeron que nos sintiéramos como en nuestras casas y lo hice. me encontraron armando un porro y nos corrieron,POSITIVE,Marihuana,en una casa ajena los padres nos dijeron que nos sintiéramos como en nuestras casas y lo hice. me encontraron armando un porro y nos corrieron
"Si yo contará la cantidad de cosas que me paso con el subte: bajarme del colectivo para tomarme una línea que no me llevaba, bajarme antes 😂",NEGATIVE,Cocaína,"si yo contará la cantidad de cosas que me paso con el subte: bajarme del colectivo para tomarme una línea que no me llevaba, bajarme antes :cara_llorando_de_risa:"
Que ganas de tomarme una línea de keta como en drumcode  sigo pensando como sigo viva,POSITIVE,Cocaína,que ganas de tomarme una línea de keta como en drumcode sigo pensando como sigo viva
No necesito extasis.. Porque con el me siento en otro mundo..,NEGATIVE,Ecstasy,no necesito extasis.. porque con el me siento en otro mundo..
que sea viernes me dan ganas de inyectarme heroína are,NEGATIVE,Heroína,que sea viernes me dan ganas de inyectarme heroína are
Me he puesto a hacer un poco de origami y sin querer he acabado liando me un porro,POSITIVE,Marihuana,me he puesto a hacer un poco de origami y sin querer he acabado liando me un porro
No necesito éxtasis si puedo llenarme las manos de Rocainol.,NEGATIVE,Ecstasy,no necesito éxtasis si puedo llenarme las manos de rocainol.
Ahora todos los [ANATOMIA] de los famosos fueron a la Creamfields!! Dejame de joder fueron a tomar merca nada mas!! Jaja,NEGATIVE,Cocaína,ahora todos los [ANATOMIA] de los famosos fueron a la creamfields!! dejame de joder fueron a tomar merca nada mas!! jaja
el admin de eroda se fumo un porro y se puso a dar likes,NEGATIVE,Marihuana,el admin de eroda se fumo un porro y se puso a dar likes
Me levanté a hacerme una chocolatada y mí vieja se estaba fumando un porro,NEGATIVE,Marihuana,me levanté a hacerme una chocolatada y mí vieja se estaba fumando un porro
que vamos a hacer? vamos a tomar merca,POSITIVE,Cocaína,que vamos a hacer? vamos a tomar merca
"Que ganas de tenerte enfrente. 
Porque sos hermosa.
Porque sos perfecta.
Porque te amo.
Porque no puedo aguantar las ganas de tomar una línea de merca de ese buen [ANATOMIA] que manejas.",POSITIVE,Cocaína,que ganas de tenerte enfrente. porque sos hermosa. porque sos perfecta. porque te amo. porque no puedo aguantar las ganas de tomar una línea de merca de ese buen [ANATOMIA] que manejas.
"No tengo fuerzas ni para rascarme el pie y pretendo estudiar toda la noche?necesito éxtasis o algo similar,[DISCRIMINACION] madre",POSITIVE,Ecstasy,"no tengo fuerzas ni para rascarme el pie y pretendo estudiar toda la noche?necesito éxtasis o algo similar,[DISCRIMINACION] madre"
estaría necesitando tomarme una línea,POSITIVE,Cocaína,estaría necesitando tomarme una línea
Me acabo de fumar un porro y tomarme una birra y estoy haciendo [INSULTO] mi perra me esta mirando literalmente asi,POSITIVE,Marihuana,me acabo de fumar un porro y tomarme una birra y estoy haciendo [INSULTO] mi perra me esta mirando literalmente asi
"Vente a mis 15 ya, vamos a tomar merca",POSITIVE,Cocaína,"vente a mis 15 ya, vamos a tomar merca"
Lo único bueno es que ya no tengo que meter barriga las veinticuatro horas ni buscar puntos ciegos para inyectarme heroína en el [ANATOMIA].,POSITIVE,Heroína,lo único bueno es que ya no tengo que meter barriga las veinticuatro horas ni buscar puntos ciegos para inyectarme heroína en el [ANATOMIA].
Quiero inyectarme heroína en mis hinchadas venas y volar por las nubes,POSITIVE,Heroína,quiero inyectarme heroína en mis hinchadas venas y volar por las nubes
"20 casos confirmados de covid, y hoy un chabon se puso a tomar una línea de merca en la mesa del bar como si nada. Santiago del estero, no lo entenderías",NEGATIVE,Cocaína,"20 casos confirmados de covid, y hoy un chabon se puso a tomar una línea de merca en la mesa del bar como si nada. santiago del estero, no lo entenderías"
Que ganas de fumarme un porro,POSITIVE,Marihuana,que ganas de fumarme un porro
"Deseo mucho tomar una linea [GROSERIA] parece que lo digo en joda pero quiero probar,[PERSONA],sigo tus pasos",POSITIVE,Cocaína,"deseo mucho tomar una linea [GROSERIA] parece que lo digo en joda pero quiero probar,[PERSONA],sigo tus pasos"
"Escucho a mi abuela que le dice a mi prima que me ve media alterada, SI SUPIERA QUE ES POR QUE ME FUME UN porro Y NO SE COMO DISIMULARLOOOOOO!!!! 😂",POSITIVE,Marihuana,"escucho a mi abuela que le dice a mi prima que me ve media alterada, si supiera que es por que me fume un porro y no se como disimularloooooo!!!! :cara_llorando_de_risa:"
"Tomar una Línea de 🚇 que para en todas las estaciones, bajarse en una estación y transbordar a otra línea que para en todas las estaciones NUNCA es más rápido que tomar una línea expresa de BRT que pasa de una Troncal a otra sin hacer transbordo ni parar en todas las estaciones",NEGATIVE,Cocaína,"tomar una línea de :metro: que para en todas las estaciones, bajarse en una estación y transbordar a otra línea que para en todas las estaciones nunca es más rápido que tomar una línea expresa de brt que pasa de una troncal a otra sin hacer transbordo ni parar en todas las estaciones"
para que necesito éxtasis si mi droga son las pastillitas de menta,NEGATIVE,Ecstasy,para que necesito éxtasis si mi droga son las pastillitas de menta
Me quiero hacer un porro en verdad,POSITIVE,Marihuana,me quiero hacer un porro en verdad
A mi me gusta inyectarme heroína en la tranquilidad de mi casa.,POSITIVE,Heroína,a mi me gusta inyectarme heroína en la tranquilidad de mi casa.
Nose si irme a desayunar o a tomar una línea de keta gg,POSITIVE,Cocaína,nose si irme a desayunar o a tomar una línea de keta gg
Que ganas de fumarme un porro...,POSITIVE,Marihuana,que ganas de fumarme un porro...
Y de pronto puedo tomar una linea de cada canción para dedicartela!!,NEGATIVE,Cocaína,y de pronto puedo tomar una linea de cada canción para dedicartela!!
hoy en lugar de café necesito éxtasis ...,POSITIVE,Ecstasy,hoy en lugar de café necesito éxtasis ...
"No sabia que hacer y me fume un porro y me saque una selfie con mi nuevo pelo de sirena.

Disclaimer: El ojo estaba así de antes, es conjuntivitis alérgica.",POSITIVE,Marihuana,"no sabia que hacer y me fume un porro y me saque una selfie con mi nuevo pelo de sirena. disclaimer: el ojo estaba así de antes, es conjuntivitis alérgica."
Ayer me enfiesté cabron y a media noche se me ocurrió prender un porro mamalon en el antro,POSITIVE,Marihuana,ayer me enfiesté cabron y a media noche se me ocurrió prender un porro mamalon en el antro
"Mira que lindo y saludable 😍 joda y le limpié la nevera, barrí y trapie, ahora un baño perfume, prendemos unas velitas y un porro y a ver videos de misterio jajaja ¿no me quieren de novia o roomie?",POSITIVE,Marihuana,"mira que lindo y saludable :cara_sonriendo_con_ojos_de_corazón: joda y le limpié la nevera, barrí y trapie, ahora un baño perfume, prendemos unas velitas y un porro y a ver videos de misterio jajaja ¿no me quieren de novia o roomie?"
"de hecho yo tengo media lapicera bic para tomar merca, de las azules",POSITIVE,Cocaína,"de hecho yo tengo media lapicera bic para tomar merca, de las azules"
Me voy a tomar una línea de merk enorme arriba de la cara de [PERSONA] en su honor,POSITIVE,Cocaína,me voy a tomar una línea de merk enorme arriba de la cara de [PERSONA] en su honor
"Como me gustaria irme a california, y buscar algun tranza piola e inyectarme heroina",POSITIVE,Heroína,"como me gustaria irme a california, y buscar algun tranza piola e inyectarme heroina"
Levo como 15 min. viendo Trainspottin y ya quiero inyectarme heroína..¿debería parar?,NEGATIVE,Heroína,levo como 15 min. viendo trainspottin y ya quiero inyectarme heroína..¿debería parar?
extraño inyectarme heroína y fumar piedra en vía pública con,POSITIVE,Heroína,extraño inyectarme heroína y fumar piedra en vía pública con
Tengo Unas Ganas De Inyectarme Heroína :de,POSITIVE,Heroína,tengo unas ganas de inyectarme heroína :de
"Yo no necesito éxtasis, mi cerebro  solito me da subidones y bajones igualitos",NEGATIVE,Ecstasy,"yo no necesito éxtasis, mi cerebro solito me da subidones y bajones igualitos"
"No podría inyectarme heroína, nunca me encuentran las pinches venas cuando me hago análisis",NEGATIVE,Heroína,"no podría inyectarme heroína, nunca me encuentran las pinches venas cuando me hago análisis"
"esta drogado mi layout, parece que me fume un porro antes te hacerlo pero igual no fui yo quien lo hizo, fue pinkie pero a pesar de eso le quedó re lindo vieron",NEGATIVE,Marihuana,"esta drogado mi layout, parece que me fume un porro antes te hacerlo pero igual no fui yo quien lo hizo, fue pinkie pero a pesar de eso le quedó re lindo vieron"
... Y es que ni la defensa ha ayudado a Lester. Ahora Napoli no puede tomar una línea de frente.,NEGATIVE,Cocaína,... y es que ni la defensa ha ayudado a lester. ahora napoli no puede tomar una línea de frente.
"🚨 ACLARACIÓN: [PERSONA] mencionó ayer a [PERSONA] ya que [PERSONA], también manejo a [PERSONA].

Él dejaba que ella fumara un porro en el escenario, mientras que [PERSONA] se veía obligada a ir a un centro de salud mental, cuando quería cambiar algo de su coreografía.",NEGATIVE,Marihuana,":luces_de_policía: aclaración: [PERSONA] mencionó ayer a [PERSONA] ya que [PERSONA], también manejo a [PERSONA]. él dejaba que ella fumara un porro en el escenario, mientras que [PERSONA] se veía obligada a ir a un centro de salud mental, cuando quería cambiar algo de su coreografía."
★No necesito fumar marihuana ☑ ni inhalar cocaína ☑ y mucho menos inyectarme heroína ☑ por que definitivamente ☆TU☆ eres mi droga ♥ ♥ ♥,NEGATIVE,Heroína,★no necesito fumar marihuana :casilla_con_marca_de_verificación: ni inhalar cocaína :casilla_con_marca_de_verificación: y mucho menos inyectarme heroína :casilla_con_marca_de_verificación: por que definitivamente ☆tu☆ eres mi droga :palo_de_corazones: :palo_de_corazones: :palo_de_corazones:
Me podría tomar una línea de merca en esa mandíbula,POSITIVE,Cocaína,me podría tomar una línea de merca en esa mandíbula
"Te dice ""vamos a tomar una linea"" se toma dos, la de el y la del otro jajaja",NEGATIVE,Cocaína,"te dice ""vamos a tomar una linea"" se toma dos, la de el y la del otro jajaja"
está literalmente haciendo sudokus fumándose un porro en mi cuarto,NEGATIVE,Marihuana,está literalmente haciendo sudokus fumándose un porro en mi cuarto
"siempre que veo esta foto rápido pienso que [PERSONA] tiene un porro, perdón",NEGATIVE,Marihuana,"siempre que veo esta foto rápido pienso que [PERSONA] tiene un porro, perdón"
Me acabo de tomar una raya de un gramo para bajar un poco.,POSITIVE,Cocaína,me acabo de tomar una raya de un gramo para bajar un poco.
con ganas de inyectarme heroina,POSITIVE,Heroína,con ganas de inyectarme heroina
Me gusta aprovechar los momentos de descanso en el trabajo para inyectarme heroína en el baño mientras leo consejos para el hogar.,POSITIVE,Heroína,me gusta aprovechar los momentos de descanso en el trabajo para inyectarme heroína en el baño mientras leo consejos para el hogar.
Me voy a dormir porque seguro me agarra insomio despues y tengo que inyectarme heroina y no da,NEGATIVE,Heroína,me voy a dormir porque seguro me agarra insomio despues y tengo que inyectarme heroina y no da
Me voy a tomar una línea y no de colectivo cuando llegué a mi casa,POSITIVE,Cocaína,me voy a tomar una línea y no de colectivo cuando llegué a mi casa
"Cuando [PERSONA] empiece a tomar merca hablamos, pelotudos.",NEGATIVE,Cocaína,"cuando [PERSONA] empiece a tomar merca hablamos, pelotudos."
Quiero un porro.,POSITIVE,Marihuana,quiero un porro.
Cuando escucho estas canciones de [PERSONA] me dan ganas de inyectarme heroina.,NEGATIVE,Heroína,cuando escucho estas canciones de [PERSONA] me dan ganas de inyectarme heroina.
Necesito éxtasis en mi vida porque parecería que estuviese llena de suero.,NEGATIVE,Ecstasy,necesito éxtasis en mi vida porque parecería que estuviese llena de suero.
"Amo tomarme una línea de colectivos que no conozco, salgo de mi zona de confort (??",NEGATIVE,Cocaína,"amo tomarme una línea de colectivos que no conozco, salgo de mi zona de confort (??"
ayer me dijeron que tenía pinta de tomar merca,NEGATIVE,Cocaína,ayer me dijeron que tenía pinta de tomar merca
Voy a empezar a inyectarme heroína haber si me alejo del Twitter.,NEGATIVE,Heroína,voy a empezar a inyectarme heroína haber si me alejo del twitter.
que? ese programa mata neuronas  preferiría inyectarme heroína y volverme adicto que ver esa basura de televisa [GROSERIA],NEGATIVE,Heroína,que? ese programa mata neuronas preferiría inyectarme heroína y volverme adicto que ver esa basura de televisa [GROSERIA]
A veces tenemos  que tomar  una linea  entre las diversas vertientes,NEGATIVE,Cocaína,a veces tenemos que tomar una linea entre las diversas vertientes
"Otra anécdota que voy a citar textualmente porque es demasiado buena:

""Tuve que fumar un porro en el escenario una vez durante una obra de teatro. Y alguien lo cambió por un porro de verdad. Eso estuvo tan mal. Salí del escenario... y creo que ahí es donde vi a Hulk.""",NEGATIVE,Marihuana,"otra anécdota que voy a citar textualmente porque es demasiado buena: ""tuve que fumar un porro en el escenario una vez durante una obra de teatro. y alguien lo cambió por un porro de verdad. eso estuvo tan mal. salí del escenario... y creo que ahí es donde vi a hulk."""
Se graban fumandose un porro 🤡,NEGATIVE,Marihuana,se graban fumandose un porro :cara_de_payaso:
Ya no vuelvo a inyectarme heroína borracho. :(,POSITIVE,Heroína,ya no vuelvo a inyectarme heroína borracho. :(
echándome un porro y jugando mario kart con mi mejor amigo no pude haber planeado un mejor viernes,POSITIVE,Marihuana,echándome un porro y jugando mario kart con mi mejor amigo no pude haber planeado un mejor viernes
inyectarme heroína?? El sueño de mi vida,POSITIVE,Heroína,inyectarme heroína?? el sueño de mi vida
"Antes de inyectarme heroina ponele,me inyectaria fernet ♥",NEGATIVE,Heroína,"antes de inyectarme heroina ponele,me inyectaria fernet :palo_de_corazones:"
"me quiero tomar una línea arriba de [ANATOMIA], aunque se que no le gustaría",POSITIVE,Cocaína,"me quiero tomar una línea arriba de [ANATOMIA], aunque se que no le gustaría"
se acostó en el sofa se hizo un porro y se murió,NEGATIVE,Marihuana,se acostó en el sofa se hizo un porro y se murió
"No, no me quiero juntar con vos a verte tomar merca",NEGATIVE,Cocaína,"no, no me quiero juntar con vos a verte tomar merca"
bueno not me pasandome cosas random vine a ver a un chongo y mientras fumabamos un porro LE DIO PARALISIS FACIAL le dejó de funcionar la mitad de la cara !?!!?!,POSITIVE,Marihuana,bueno not me pasandome cosas random vine a ver a un chongo y mientras fumabamos un porro le dio paralisis facial le dejó de funcionar la mitad de la cara !?!!?!
se estaba armando un porro?,NEGATIVE,Marihuana,se estaba armando un porro?
Coautor del homicidio en La Teja: “ahora hay que fumar un porro por ellos y festejar fue horrible”.▶️ https://,NEGATIVE,Marihuana,coautor del homicidio en la teja: “ahora hay que fumar un porro por ellos y festejar fue horrible”. :reproducir:
"Que porfiada, no estamos hablando de ti! Hace rato que estoy hablando de la gente. Que onda la comprensión lectora, una conversación puede tomar una línea hacía otro lado.",NEGATIVE,Cocaína,"que porfiada, no estamos hablando de ti! hace rato que estoy hablando de la gente. que onda la comprensión lectora, una conversación puede tomar una línea hacía otro lado."
A estas horas puedo hablar sobre mi gusto de inyectarme heroína por el [ANATOMIA] y nadie se dará cuenta.,NEGATIVE,Heroína,a estas horas puedo hablar sobre mi gusto de inyectarme heroína por el [ANATOMIA] y nadie se dará cuenta.
"Hoy que me sacaron sangre me pregunté, cómo sería inyectarme heroína con frecuencia.",POSITIVE,Heroína,"hoy que me sacaron sangre me pregunté, cómo sería inyectarme heroína con frecuencia."
"Despues de 6 capitulos de BreakingBad aprendi a hacer metanfetamina, inyectarme heroina, evadir impuestos y como matar sin dejar rastros",NEGATIVE,Heroína,"despues de 6 capitulos de breakingbad aprendi a hacer metanfetamina, inyectarme heroina, evadir impuestos y como matar sin dejar rastros"
"Escuchar ""Perfect Day"" de Lou Reed me dan ganas de inyectarme heroína y tirarme al suelo, a lo Trainspotting.",NEGATIVE,Heroína,"escuchar ""perfect day"" de lou reed me dan ganas de inyectarme heroína y tirarme al suelo, a lo trainspotting."
Hoy pienso inyectarme heroína como para romper la monotonía,POSITIVE,Heroína,hoy pienso inyectarme heroína como para romper la monotonía
dormi todo el dia teniendo un monton de cosas de la facultad para hacer y estoy tomando vinito con un porro en la boca,POSITIVE,Marihuana,dormi todo el dia teniendo un monton de cosas de la facultad para hacer y estoy tomando vinito con un porro en la boca
En Wilde aprendí a tomar merca ah JAJAAJAJAJAJAJAAJ,NEGATIVE,Cocaína,en wilde aprendí a tomar merca ah jajaajajajajajaaj
"Claro, sacarle foto a un porro está mal, pero a una botella de alcohol está bien.  https:///Rxsmer_/status/1214059449129852928…",NEGATIVE,Marihuana,"claro, sacarle foto a un porro está mal, pero a una botella de alcohol está bien."
tengo muchas ganas de inyectarme heroína en compañia de Satanás.,POSITIVE,Heroína,tengo muchas ganas de inyectarme heroína en compañia de satanás.
"Lo mas probable es que tenga de 2,5mm, poniendo un toma de 20A, y con precaución de usar el horno sin otra cosa que consuma mucho (plancha, calefactor, etc) no debería tener problema. Mi consejo siempre será poner el cable que corresponde o tomar una linea nueva desde la caja :)",NEGATIVE,Cocaína,"lo mas probable es que tenga de 2,5mm, poniendo un toma de 20a, y con precaución de usar el horno sin otra cosa que consuma mucho (plancha, calefactor, etc) no debería tener problema. mi consejo siempre será poner el cable que corresponde o tomar una linea nueva desde la caja :)"
"Un porro aspiracionista, egoísta, vandalo, ex agitador.",NEGATIVE,Marihuana,"un porro aspiracionista, egoísta, vandalo, ex agitador."
El día amerita un porro,POSITIVE,Marihuana,el día amerita un porro
"20 años de indicadores de desarrollo en Guatemala en formato vídeo. Revisemos los números fríos, para tomar una línea base.",NEGATIVE,Cocaína,"20 años de indicadores de desarrollo en guatemala en formato vídeo. revisemos los números fríos, para tomar una línea base."
Que buen día para fumar un porro.,POSITIVE,Marihuana,que buen día para fumar un porro.
"Es fantástico no? Recorrer todo ese mundo por tu cuenta... Sin nada que te límite a tomar una línea específica, un único camino a seguir, por eso se ha vuelto mí juego favorito en toda mi vida, porque es el único que me ha hecho sentirme libre 💚",NEGATIVE,Cocaína,"es fantástico no? recorrer todo ese mundo por tu cuenta... sin nada que te límite a tomar una línea específica, un único camino a seguir, por eso se ha vuelto mí juego favorito en toda mi vida, porque es el único que me ha hecho sentirme libre :corazón_verde:"
Que estres tener que tomar una linea de colectivo por primera vez!!!! No sabes donde [DISCRIMINACION] subir ni donde [DISCRIMINACION] bajar.,NEGATIVE,Cocaína,que estres tener que tomar una linea de colectivo por primera vez!!!! no sabes donde [DISCRIMINACION] subir ni donde [DISCRIMINACION] bajar.
me voy a poner a tomar merca a ver si por lo menos eso me deja flaco,POSITIVE,Cocaína,me voy a poner a tomar merca a ver si por lo menos eso me deja flaco
Despertar a pegarte un porro y olvidar que anoche dejaste medio para tus buenos días.,POSITIVE,Marihuana,despertar a pegarte un porro y olvidar que anoche dejaste medio para tus buenos días.
Literal necesito tomarme una línea tamaño lagarto mutante,POSITIVE,Cocaína,literal necesito tomarme una línea tamaño lagarto mutante
"Ayer mi vida era maravillosa, hoy quiero inyectarme heroína para quitarme la lumbalgia.",NEGATIVE,Heroína,"ayer mi vida era maravillosa, hoy quiero inyectarme heroína para quitarme la lumbalgia."
"Necesito droga, necesito éxtasis mucho éxtasis... Ya no quiero sentirme así, sólo quiero no pensar.",POSITIVE,Ecstasy,"necesito droga, necesito éxtasis mucho éxtasis... ya no quiero sentirme así, sólo quiero no pensar."
Literalmente este vídeo tiene más de 6000 reproducciones y no es más que un tío fumandose un porro hablando de sucesos que el autor ni siquiera ha escrito,NEGATIVE,Marihuana,literalmente este vídeo tiene más de 6000 reproducciones y no es más que un tío fumandose un porro hablando de sucesos que el autor ni siquiera ha escrito
"La próxima vez que me den ganas de enamorarme, mejor empiezo a inyectarme heroína.",NEGATIVE,Heroína,"la próxima vez que me den ganas de enamorarme, mejor empiezo a inyectarme heroína."
ya ni un porro me calma,POSITIVE,Marihuana,ya ni un porro me calma
