text,label,text_clean
Este fin no puedo tener ni un grado de alcohol en mi sangre. Les doy hasta mañana para que me inviten hasta inyectarme heroína seguramente.,NEGATIVE,este fin no puedo tener ni un grado de alcohol en mi sangre. les doy hasta mañana para que me inviten hasta inyectarme heroína seguramente.
"Soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi ABUELA
no se que cosa es mas rara",NEGATIVE,soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi abuela no se que cosa es mas rara
Inyectarme heroína tanto como trepar El Monte Everest son cosas que JAMÁS haré https:///RealCrazyFight_/status/1709351965400965430…,NEGATIVE,inyectarme heroína tanto como trepar el monte everest son cosas que jamás haré
Vestirse de blanco en año nuevo es mas noventoso que tomar merca.,NEGATIVE,vestirse de blanco en año nuevo es mas noventoso que tomar merca.
Mi mamá está a dos aceites de cannabis de fumarse un porro.,NEGATIVE,mi mamá está a dos aceites de cannabis de fumarse un porro.
A Dalas lo ha matado un porro,NEGATIVE,a dalas lo ha matado un porro
Quiero inyectarme heroína...,POSITIVE,quiero inyectarme heroína...
Quiero un porro,POSITIVE,quiero un porro
Donde están mis amiguis cuando me quiero fumar un porro y tomar una birra🤔,POSITIVE,donde están mis amiguis cuando me quiero fumar un porro y tomar una birra :cara_pensativa:
Que ganas de inyectarme heroina en [GROSERIA],POSITIVE,que ganas de inyectarme heroina en [GROSERIA]
"Mi mamá ( 80 años )invitó a una amiga a salir y fumarse un cigarrillo en el obelisco cuando todo esto termine.
Su amiga retrucó que cigarrillo ? Un porro nos vamos a fumar! Que todavía tengo que le saque a mi hijo.",NEGATIVE,mi mamá ( 80 años )invitó a una amiga a salir y fumarse un cigarrillo en el obelisco cuando todo esto termine. su amiga retrucó que cigarrillo ? un porro nos vamos a fumar! que todavía tengo que le saque a mi hijo.
Voy a colar pepa tomar merca y ahi de seguro me sienta bien!,POSITIVE,voy a colar pepa tomar merca y ahi de seguro me sienta bien!
Me gusta aprovechar los momentos de descanso en el trabajo para inyectarme heroína en el baño mientras leo consejos para el hogar.,POSITIVE,me gusta aprovechar los momentos de descanso en el trabajo para inyectarme heroína en el baño mientras leo consejos para el hogar.
en este momento quiero un porro y un amorcito,POSITIVE,en este momento quiero un porro y un amorcito
Debido a que mi catarro me impedirá ingerir cocaína hoy tendré que inyectárme heroína o fumar un poco de crack,POSITIVE,debido a que mi catarro me impedirá ingerir cocaína hoy tendré que inyectárme heroína o fumar un poco de crack
me voy a tomar una linea desde tu abdomen,POSITIVE,me voy a tomar una linea desde tu abdomen
"Esos propósitos de año nuevo van excelentes, llevo 5 deías sin cigarro y 4 sin inyectarme heroína :)",POSITIVE,"esos propósitos de año nuevo van excelentes, llevo 5 deías sin cigarro y 4 sin inyectarme heroína :)"
"Odio cuando las canciones dicen ""toma toma"" se piensan que es de tomar alcohol y en realidad es de tomar merca. PRINCIPIANTES .",NEGATIVE,"odio cuando las canciones dicen ""toma toma"" se piensan que es de tomar alcohol y en realidad es de tomar merca. principiantes ."
me apetece un porro,POSITIVE,me apetece un porro
"La fase de ascenso a la Liga I es un porro tremendo. El porro es tan grande que el líder es el único equipo de la liguilla que ha perdido algún partido. El único que ha perdido es el que va primero. Todos los partidos hasta la fecha han acabado 0-0, menos uno que acabó 3-4.",NEGATIVE,"la fase de ascenso a la liga i es un porro tremendo. el porro es tan grande que el líder es el único equipo de la liguilla que ha perdido algún partido. el único que ha perdido es el que va primero. todos los partidos hasta la fecha han acabado 0-0, menos uno que acabó 3-4."
+ de 48 horas sin poner un porro en mi boquita,POSITIVE,+ de 48 horas sin poner un porro en mi boquita
Unos que se quejan y lloran porque les sacan sangre y a mi que me encanta inyectarme heroína.,POSITIVE,unos que se quejan y lloran porque les sacan sangre y a mi que me encanta inyectarme heroína.
Yo me fumo un porro y se me ocurre hacerme foticos 🍁🍁🍁,POSITIVE,yo me fumo un porro y se me ocurre hacerme foticos :hoja_de_arce: :hoja_de_arce: :hoja_de_arce:
"No necesito éxtasis para volar, contigo me basta.",NEGATIVE,"no necesito éxtasis para volar, contigo me basta."
Necesito éxtasis 24/7,NEGATIVE,necesito éxtasis 24/7
"ola, ¿querés comerte unos buenos fideos con crema y después fumarte un porro conmigo?",POSITIVE,"ola, ¿querés comerte unos buenos fideos con crema y después fumarte un porro conmigo?"
Que ganas de inyectarme heroina,POSITIVE,que ganas de inyectarme heroina
Jajaja Drogueraaa .. Necesito extasis :de,POSITIVE,[IRONIA] drogueraaa .. necesito extasis :de
Mi plan es inyectarme heroína por que siempre es lindo morir de sobredosis a los 27.,POSITIVE,mi plan es inyectarme heroína por que siempre es lindo morir de sobredosis a los 27.
"Terminé mi segundo libro del año y los dos me hicieron pensar en cómo es posible que, por lo general, el sexo es tabú aunque suela ser sinónimo de goce y placer mientras que con cosas de re [GROSERIA] (onda tomar merca) todos son super abiertos

INENTENDIBLE 🙄",NEGATIVE,"terminé mi segundo libro del año y los dos me hicieron pensar en cómo es posible que, por lo general, el sexo es tabú aunque suela ser sinónimo de goce y placer mientras que con cosas de re [GROSERIA] (onda tomar merca) todos son super abiertos inentendible :cara_con_ojos_en_blanco:"
Escuchar Pearl Jam es lo meás cerca que eh estado de inyectarme heroína.,NEGATIVE,escuchar pearl jam es lo meás cerca que eh estado de inyectarme heroína.
"Si ahora el PSG decide hacer un análisis de lo que puede dar y hasta deónde puede llegar, y decide tomar una línea de actuación meás ""City"" que Galáctica, pues seguramente sería un acierto. Pero bajo mi subjetiva opinión, el proyecto inicial iba meás encaminado a lo segundo.",NEGATIVE,"si ahora el psg decide hacer un análisis de lo que puede dar y hasta deónde puede llegar, y decide tomar una línea de actuación meás ""city"" que galáctica, pues seguramente sería un acierto. pero bajo mi subjetiva opinión, el proyecto inicial iba meás encaminado a lo segundo."
"Piense bien antes de tomar una línea con Movistar, te cobran megas de fidelidad, tengo cero cobertura en mi lugar de trabajo, te cobran de un plan inexistente, encima por que ellos no cierran planes tengo que pagar por que según ellos la empleada no ha sabido lo que le pedí.",NEGATIVE,"piense bien antes de tomar una línea con movistar, te cobran megas de fidelidad, tengo cero cobertura en mi lugar de trabajo, te cobran de un plan inexistente, encima por que ellos no cierran planes tengo que pagar por que según ellos la empleada no ha sabido lo que le pedí."
la mamá de mi mejor amiga sacó UN FRASCO DE FLORES y ahora estamos fumando un porro con ella,POSITIVE,la mamá de mi mejor amiga sacó un frasco de flores y ahora estamos fumando un porro con ella
6 cafes me clave hoy. Voy a arrancar inyectarme heroina me va a hacer mejor.,NEGATIVE,6 cafes me clave hoy. voy a arrancar inyectarme heroina me va a hacer mejor.
¿En que semestre de medicina me enseñan a inyectarme heroína?,NEGATIVE,¿en que semestre de medicina me enseñan a inyectarme heroína?
"Gripe de [GROSERIA], me lloran los ojos y me cae agua del naso, me voy a tener que tomar una linea para que se me pase bue",POSITIVE,"gripe de [GROSERIA], me lloran los ojos y me cae agua del naso, me voy a tener que tomar una linea para que se me pase [IRONIA]"
nos vemos me voy a tomar una linea,POSITIVE,nos vemos me voy a tomar una linea
En los deías tan malos como este me dan unas ganas de inyectarme heroína.,POSITIVE,en los deías tan malos como este me dan unas ganas de inyectarme heroína.
quien para tomar una linea?,POSITIVE,quien para tomar una linea?
no quiero escuchar musica porque arranco con un tema bien arriba y termino escuchando temas que me hacen dar ganas de inyectarme heroína,NEGATIVE,no quiero escuchar musica porque arranco con un tema bien arriba y termino escuchando temas que me hacen dar ganas de inyectarme heroína
"ahora de verdad que necesito extasis a la vena, así de drogo",POSITIVE,"ahora de verdad que necesito extasis a la vena, así de drogo"
Me voy a fumar un porro. Esto me sobrepasa...,POSITIVE,me voy a fumar un porro. esto me sobrepasa...
[PERSONA] se fue a tomar una linea de merca y ahora vuelve..,NEGATIVE,[PERSONA] se fue a tomar una linea de merca y ahora vuelve..
🍪Kief: ingrediente necesario para que un porro se transforme en un bomba.🌱El kief es muy fácil de hacer porque solo necesitas un buen picador y un buen cogollo.❗️Lee la nota completa acá👇🏽…,NEGATIVE,:galleta: kief: ingrediente necesario para que un porro se transforme en un bomba. :planta_joven: el kief es muy fácil de hacer porque solo necesitas un buen picador y un buen cogollo. :exclamación_roja: lee la nota completa acá :dorso_de_mano_con_índice_hacia_abajo_tono_de_piel_medio: …
Unas ganas de fumarme un porro en el solcito,POSITIVE,unas ganas de fumarme un porro en el solcito
"Jamás podría inyectarme heroína, me desmayaría solo al ver la aguja.",NEGATIVE,"jamás podría inyectarme heroína, me desmayaría solo al ver la aguja."
"El deía que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca ahre",NEGATIVE,"el deía que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca [IRONIA]"
"[PERSONA] conto que su experiencia al fumarse un porro con [PERSONA] es como de otra galaxia ,me la imagino asi ayuda la amo",NEGATIVE,"[PERSONA] conto que su experiencia al fumarse un porro con [PERSONA] es como de otra galaxia ,me la imagino asi ayuda la amo"
no puedo inyectarme heroina por que mis venas no se ven :),POSITIVE,no puedo inyectarme heroina por que mis venas no se ven :)
Linda noche voy a inyectarme heroina,POSITIVE,linda noche voy a inyectarme heroina
Me voy a tomar una línea y no de colectivo cuando llegué a mi casa,POSITIVE,me voy a tomar una línea y no de colectivo cuando llegué a mi casa
es un buen momento para tomarme una línea de coca noOOoooOOq que decia,NEGATIVE,es un buen momento para tomarme una línea de coca nooooooooq que decia
"Estoy escuchando AC/DC antes de acostarme, es como inyectarme heroína antes de ir al teatro jajajaja",NEGATIVE,"estoy escuchando ac/dc antes de acostarme, es como inyectarme heroína antes de ir al teatro [IRONIA]"
No se si es mas aceptable en la sociedad inyectarme heroina o ir a un recital de Tan Bionica,NEGATIVE,no se si es mas aceptable en la sociedad inyectarme heroina o ir a un recital de tan bionica
"Jajajajajajajjajajjajaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa... GR, no puedo tomarme una línea de subte en paz!",NEGATIVE,"[IRONIA] ... gr, no puedo tomarme una línea de subte en paz!"
Yo me voy a tomar una linea,POSITIVE,yo me voy a tomar una linea
Un porro será mucho pedir?,POSITIVE,un porro será mucho pedir?
"Ahora, con o sin su permiso, voy a tomar una linea y meterme en la bañera. Nos vemos en las tapas de revista.",POSITIVE,"ahora, con o sin su permiso, voy a tomar una linea y meterme en la bañera. nos vemos en las tapas de revista."
"Hoy regulando válvulas el profesor nos dice busquen una tiza, ente 8 nos preguntamos para que necesitábamos una tiza hasta que uno tiro, debe ser para picarla y tomar una línea cada uno 😳",NEGATIVE,"hoy regulando válvulas el profesor nos dice busquen una tiza, ente 8 nos preguntamos para que necesitábamos una tiza hasta que uno tiro, debe ser para picarla y tomar una línea cada uno :cara_sonrojada:"
Tengo alergia en los brazos de inyectarme heroína pero bueno vio,POSITIVE,tengo alergia en los brazos de inyectarme heroína pero bueno vio
Voy a inyectarme heroína para sentirme una villana!,NEGATIVE,voy a inyectarme heroína para sentirme una villana!
"Bueno, el vecino que escuchaba Perdiendo el Control de Miguel Mateos hace unos deías, hoy está escuchando: We Are the World. Me voy a tomar una raya de alcohol en gel y vuelvo.",NEGATIVE,"bueno, el vecino que escuchaba perdiendo el control de miguel mateos hace unos deías, hoy está escuchando: [IRONIA] [IRONIA] the world. me voy a tomar una raya de alcohol en gel y vuelvo."
Quiero inyectarme heroina para mandar todo a la [ANATOMIA],POSITIVE,quiero inyectarme heroina para mandar todo a la [ANATOMIA]
Me relaja Inyectarme heroína.,POSITIVE,me relaja inyectarme heroína.
"Eso no es discutible. Tiene razón, pero cuando se es un abogado de ese nivel, hay que tomar una linea, y jamás increpar públicamente a alguien que con certeza vas a terminar defendiendo.",NEGATIVE,"eso no es discutible. tiene razón, pero cuando se es un abogado de ese nivel, hay que tomar una linea, y jamás increpar públicamente a alguien que con certeza vas a terminar defendiendo."
comprometerse en la adolescencia? Prefiero inyectarme heroina!,NEGATIVE,comprometerse en la adolescencia? prefiero inyectarme heroina!
invítenmen un porro u__u,POSITIVE,invítenmen un porro u__u
"El discurso de [PERSONA] lo escribio [PERSONA] en mexico luego de darse 3 tequilazos 3 mezcalazos comer el gusanito y tomar una raya larga de merca, si no, no hay explicación de todo lo que esta diciendo",NEGATIVE,"el discurso de [PERSONA] lo escribio [PERSONA] en mexico luego de darse 3 tequilazos 3 mezcalazos comer el gusanito y tomar una raya larga de merca, si no, no hay explicación de todo lo que esta diciendo"
"no hacer las lecturas, abrir el documento, tomar una línea random y tratar de explicarla en clase cuando me piden mi opinion ES OTRO LEVEL DE ADRENALINA",NEGATIVE,"no hacer las lecturas, abrir el documento, tomar una línea random y tratar de explicarla en clase cuando me piden mi opinion es otro level de adrenalina"
voy a empezar a inyectarme heroína,POSITIVE,voy a empezar a inyectarme heroína
"Una vez iba rascandom en el boliche, un pibe me paró y me invitó p tomar una linea, le dije que yo no y dice ""callat que tenés cara de merquera""",NEGATIVE,"una vez iba rascandom en el boliche, un pibe me paró y me invitó p tomar una linea, le dije que yo no y dice ""callat que tenés cara de merquera"""
Me puedo tomar una raya también?,POSITIVE,me puedo tomar una raya también?
hoy nos han preguntado unos chavales que si sabíamos de algún sitio donde hicieran cachimbas y luego ha venido otro pavo a pedirnos papel para liarse un porro.... teú crees que esta chavala sacada de la casa de la padrera tiene pinta de fumar cachimba y porros amor💞💞???,NEGATIVE,hoy nos han preguntado unos chavales que si sabíamos de algún sitio donde hicieran cachimbas y luego ha venido otro pavo a pedirnos papel para liarse un porro.... teú crees que esta chavala sacada de la casa de la padrera tiene pinta de fumar cachimba y porros amor :corazones_giratorios: :corazones_giratorios: ???
Necesito Éxtasis En Mi vida... Pero yaaaaaaa,NEGATIVE,necesito éxtasis en mi vida... pero yaaaaaaa
Necesito éxtasis :de,POSITIVE,necesito éxtasis :de
Necesito éxtasis de felicidad instantánea,NEGATIVE,necesito éxtasis de felicidad instantánea
"Yo me deje de tomar una línea de colectivo por miedo de cruzarme a un chófer por un comentario que me hizo. Pero tampoco me animo a denunciar ni nada, porque no se como puede reaccionar .",NEGATIVE,"yo me deje de tomar una línea de colectivo por miedo de cruzarme a un chófer por un comentario que me hizo. pero tampoco me animo a denunciar ni nada, porque no se como puede reaccionar ."
que ganas de tomar una línea de merca,POSITIVE,que ganas de tomar una línea de merca
Fue una mala semana para dejar de inyectarme heroína.,POSITIVE,fue una mala semana para dejar de inyectarme heroína.
me he fumado un porro meás grande que mi cabeza y me estoy hartando a galletas y con este detalle que tanto os importa buenas noches (:,POSITIVE,me he fumado un porro meás grande que mi cabeza y me estoy hartando a galletas y con este detalle que tanto os importa buenas noches (:
Rubén se ha fumado un porro ?,NEGATIVE,rubén se ha fumado un porro ?
Me voy a tomar una linea de tiempo.,NEGATIVE,me voy a tomar una linea de tiempo.
Unas ganas de un porro,POSITIVE,unas ganas de un porro
"Quiero fumarme un porro y tirarme en la arena de la playa en este momento, mientras escucho Mariners Apartment Complex",POSITIVE,"quiero fumarme un porro y tirarme en la arena de la playa en este momento, mientras escucho mariners apartment complex"
"Hoy necesito éxtasis, necesito estar ebria de locura, necesito reírme a carcajadas.",POSITIVE,"hoy necesito éxtasis, necesito estar ebria de locura, necesito reírme a carcajadas."
"Fume un porro con mi mamá, esta siendo una buena navidad",POSITIVE,"fume un porro con mi mamá, esta siendo una buena navidad"
jeje en lugar de inyectarme heroina como los drogos me inyectare chocolate no importa de cual si es blanco amargo etc,NEGATIVE,[IRONIA] en lugar de inyectarme heroina como los drogos me inyectare chocolate no importa de cual si es blanco amargo etc
"Hoy después de muchos años desde que dejé me dieron muchas ganas de fumar un pucho.

Bueno y ya que estamos tomar una raya también...",POSITIVE,hoy después de muchos años desde que dejé me dieron muchas ganas de fumar un pucho. bueno y ya que estamos tomar una raya también...
A mi me gusta inyectarme heroína,POSITIVE,a mi me gusta inyectarme heroína
Necesito éxtasis.,POSITIVE,necesito éxtasis.
Al pibe le das de tomar una linea de merca y no te duerme una semana capaz jajajajaja,NEGATIVE,al pibe le das de tomar una linea de merca y no te duerme una semana capaz [IRONIA]
me llego la tremenda necesidad de inyectarme heroina en forma de musica ...,NEGATIVE,me llego la tremenda necesidad de inyectarme heroina en forma de musica ...
vamos a TOMAR MERCA,POSITIVE,vamos a tomar merca
2022 y sigue habiendo gente que sube que se va a fumar un porro o tomar una linea que gente [INSULTO]!,NEGATIVE,2022 y sigue habiendo gente que sube que se va a fumar un porro o tomar una linea que gente [INSULTO]!
"Este es el momento en el que me gustaría inyectarme heroína, porque me da miedo la oscuridad.",POSITIVE,"este es el momento en el que me gustaría inyectarme heroína, porque me da miedo la oscuridad."
Necesito éxtasis de chocolate by dolce incontro por favor ☹,NEGATIVE,necesito éxtasis de chocolate by dolce incontro por favor :cara_con_el_ceño_fruncido:
Tengo ganas de tomar una línea chocolatada..,NEGATIVE,tengo ganas de tomar una línea chocolatada..
El veedor se fue a tomar una raya y vino,NEGATIVE,el veedor se fue a tomar una raya y vino
Me voy a tener que tomar una línea de merca para poder estudiar con dolor de cabeza y cansancio (+depresión),POSITIVE,me voy a tener que tomar una línea de merca para poder estudiar con dolor de cabeza y cansancio (+depresión)
Mientras el estaba haciendo esto smanthe estaba fumandose un porro en alguna parte seguro,NEGATIVE,mientras el estaba haciendo esto smanthe estaba fumandose un porro en alguna parte seguro
¿Es muy temprano para inyectarme heroína por cuarta vez esta mañana?,POSITIVE,¿es muy temprano para inyectarme heroína por cuarta vez esta mañana?
"Políticamente no es lo mismo salir a reventar el oro de las reservas que tomar una línea de crédito garantizada, emho",NEGATIVE,"políticamente no es lo mismo salir a reventar el oro de las reservas que tomar una línea de crédito garantizada, emho"
47 ME VOY A FUMAR 200000 CAJAS DE CIGARROS Y A INYECTARME HEROINA HASTA QUE ME DE UNA SOBREDOSIS. Te amo,NEGATIVE,47 me voy a fumar 200000 cajas de cigarros y a inyectarme heroina hasta que me de una sobredosis. te amo
Por favor que a esta mina no se le ocurra tomarme una linea del tiempo porque no sé un [GROSERIA].,NEGATIVE,por favor que a esta mina no se le ocurra tomarme una linea del tiempo porque no sé un [GROSERIA].
"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque para eso me fumo un porro que es meás natural",NEGATIVE,"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque para eso me fumo un porro que es meás natural"
"[PERSONA] fumándose un porro, comentando su live mientras escuchaba su álbum y comentaba que se siente orgulloso de ese álbum y no conforme la felicidad que se le veía",NEGATIVE,"[PERSONA] fumándose un porro, comentando su live mientras escuchaba su álbum y comentaba que se siente orgulloso de ese álbum y no conforme la felicidad que se le veía"
teú no puedes sentarte hablar con tu hijo de lo mala que es la droga mientras te lías un porro o te metes unas rayas delante de él. teú no puedes confinar u obligar a unas normas o leyes cuando te las saltas.,NEGATIVE,teú no puedes sentarte hablar con tu hijo de lo mala que es la droga mientras te lías un porro o te metes unas rayas delante de él. teú no puedes confinar u obligar a unas normas o leyes cuando te las saltas.
"No sé que hacer, no si dormir, perder todo en el casino, limpiar, estar en la pc, inyectarme heroína, cocinar, NO SÉ.",NEGATIVE,"no sé que hacer, no si dormir, perder todo en el casino, limpiar, estar en la pc, inyectarme heroína, cocinar, no sé."
Necesito éxtasis de futbol,NEGATIVE,necesito éxtasis de futbol
dormi todo el dia teniendo un monton de cosas de la facultad para hacer y estoy tomando vinito con un porro en la boca,POSITIVE,dormi todo el dia teniendo un monton de cosas de la facultad para hacer y estoy tomando vinito con un porro en la boca
que miedo la gente que se enamora despues de los 20 para mi esta edad solo existe para tomar merca,POSITIVE,que miedo la gente que se enamora despues de los 20 para mi esta edad solo existe para tomar merca
"Hay muchísima gente que fue al recital del [PERSONA] solo para tomar merca en exceso o consumir otros estupefacientes, no les gusta el [PERSONA]",NEGATIVE,"hay muchísima gente que fue al recital del [PERSONA] solo para tomar merca en exceso o consumir otros estupefacientes, no les gusta el [PERSONA]"
"En 1995 tuvimos que tomar una línea de crédito de 50 mil millones de deólares, hoy las reservas son del meás del doble",NEGATIVE,"en 1995 tuvimos que tomar una línea de crédito de 50 mil millones de deólares, hoy las reservas son del meás del doble"
Lo que deberías comprender es que si tienes un grupo de estudio (así pareces) deberías tomar una línea neutral. Aunque estas en todo tu derecho de opinar.,NEGATIVE,lo que deberías comprender es que si tienes un grupo de estudio (así pareces) deberías tomar una línea neutral. aunque estas en todo tu derecho de opinar.
"Lo bueno de tuiter es que para aguantar toda la noche empece a tomar MERCA y para bajar Fumo FASO. Borracho no, por que ya era de antes!!",POSITIVE,"lo bueno de tuiter es que para aguantar toda la noche empece a tomar merca y para bajar fumo faso. borracho no, por que ya era de antes!!"
"Hoy me fume un porro con andré y me regreso a hace 3 o 4 años atrás, tqm hermanito❤️",POSITIVE,"hoy me fume un porro con andré y me regreso a hace 3 o 4 años atrás, tqm hermanito :corazón_rojo:"
Hoy me fumo un porro,POSITIVE,hoy me fumo un porro
Ya no vuelvo a inyectarme heroína borracho. :(,POSITIVE,ya no vuelvo a inyectarme heroína borracho. :(
"algo que nunca haria seria inyectarme  heroina, veo esos documentales y me da cosa en mis venitas :SS",NEGATIVE,"algo que nunca haria seria inyectarme heroina, veo esos documentales y me da cosa en mis venitas :ss"
Procedo a inyectarme heroína,POSITIVE,procedo a inyectarme heroína
Existe algún atajo al tomar una línea recta?,NEGATIVE,existe algún atajo al tomar una línea recta?
Dia 6 de cuarentena: make up para sacar a los perros y fumarme un porro 🙄,POSITIVE,dia 6 de cuarentena: make up para sacar a los perros y fumarme un porro :cara_con_ojos_en_blanco:
que ganas de tomarme una linea tamaño chile,POSITIVE,que ganas de tomarme una linea tamaño chile
Que ganas de tomarme una linea de 30 cm loco󾌧󾬑,POSITIVE,que ganas de tomarme una linea de 30 cm loco󾌧󾬑
En wikipedia figuran como costumbres frecuentes de los franceses: no bañarse y tomar merca.,NEGATIVE,en wikipedia figuran como costumbres frecuentes de los franceses: no bañarse y tomar merca.
"Armé un porro tan lindo, que me da pena quemarlo.",POSITIVE,"armé un porro tan lindo, que me da pena quemarlo."
"Estoy a dos segundos de empezar a inyectarme heroína nada meás para que me tengan que meter a rehab y nadie me hable por lo menos, 3 meses. Nadie me hable, nadie espere nada de mi y nadie me nada. Bajo presión",POSITIVE,"estoy a dos segundos de empezar a inyectarme heroína nada meás para que me tengan que meter a rehab y nadie me hable por lo menos, 3 meses. nadie me hable, nadie espere nada de mi y nadie me nada. bajo presión"
"Suena a que voy a inyectarme heroína, ay. Obvio que no",NEGATIVE,"suena a que voy a inyectarme heroína, ay. obvio que no"
El presidente entrante de Corea del Sur promete tomar una línea dura en las escaladas militares de Corea del Norte. https://,NEGATIVE,el presidente entrante de corea del sur promete tomar una línea dura en las escaladas militares de corea del norte.
"Debido a que su uso recreativo es legal desde el 2012, las tiendas habilitadas están regalando un porro a cualquier persona de 21 años o meás con el certificado de vacunación. https://",NEGATIVE,"debido a que su uso recreativo es legal desde el 2012, las tiendas habilitadas están regalando un porro a cualquier persona de 21 años o meás con el certificado de vacunación."
"No necesito éxtasis, ni coca, ni marihuana. Solo meúsica.",NEGATIVE,"no necesito éxtasis, ni coca, ni marihuana. solo meúsica."
tanto hablar de papa papa de aca papa de alla me dio ganas de tomarme una linea de merca  le quedo algo de la de garce?,POSITIVE,tanto hablar de papa papa de aca papa de alla me dio ganas de tomarme una linea de merca le quedo algo de la de garce?
Hoy me di cuenta de que me puedo auto-ligar el brazo izquierdo por si me dan ganas de inyectarme heroína.,POSITIVE,hoy me di cuenta de que me puedo auto-ligar el brazo izquierdo por si me dan ganas de inyectarme heroína.
unas ganas de inyectarme heroina,POSITIVE,unas ganas de inyectarme heroina
"Voy a inhalar una tacha y tomarme una línea de coca, porque quiero y puedo.",POSITIVE,"voy a inhalar una tacha y tomarme una línea de coca, porque quiero y puedo."
El inglés es muy de tomar merca cada 3-4 meses,NEGATIVE,el inglés es muy de tomar merca cada 3-4 meses
Debió tomar una línea de colectivo que no debía,NEGATIVE,debió tomar una línea de colectivo que no debía
la ansiedad que me da tomarme una linea de colectivo que nunca tome por favor,NEGATIVE,la ansiedad que me da tomarme una linea de colectivo que nunca tome por favor
"yo estaba re anti pero no sé cómo terminé gritando los penales de hoy,, te amo [PERSONA] necesito éxtasis de mundiAL y felicidad",NEGATIVE,"yo estaba re anti pero no sé cómo terminé gritando los penales de hoy,, te amo [PERSONA] necesito éxtasis de mundial y felicidad"
Me voy a fumar un porro que va a tener que venir la grúa para levantarme después,POSITIVE,me voy a fumar un porro que va a tener que venir la grúa para levantarme después
storytime ayer casi quemo mi casa a las 3 de la mañana fumándome un porro en fin al final solo se quemó la bajera de la cama y un trozo de colchón y lo arreglé cambiando la bajera y guardando la quemada en una maleta para que no la vieran mis padres,POSITIVE,storytime ayer casi quemo mi casa a las 3 de la mañana fumándome un porro en fin al final solo se quemó la bajera de la cama y un trozo de colchón y lo arreglé cambiando la bajera y guardando la quemada en una maleta para que no la vieran mis padres
"estaba exquisita, fue como inyectarme heroína jaja",NEGATIVE,"estaba exquisita, fue como inyectarme heroína [IRONIA]"
"yo creo que es meás saludable inyectarme heroína que esta merienda meía, dizque un peche y un vaso de cocacola",NEGATIVE,"yo creo que es meás saludable inyectarme heroína que esta merienda meía, dizque un peche y un vaso de cocacola"
Voy a inyectarme heroína así me olvido que me tengo que operar.,POSITIVE,voy a inyectarme heroína así me olvido que me tengo que operar.
me he fumado un porro antes de salir de la cama después de ayer haber acabado por los suelos,POSITIVE,me he fumado un porro antes de salir de la cama después de ayer haber acabado por los suelos
Me fume un porro y quede ciego.,POSITIVE,me fume un porro y quede ciego.
Soñé que un chabon me perseguía para inyectarme heroína... Yo ya no sé,NEGATIVE,soñé que un chabon me perseguía para inyectarme heroína... yo ya no sé
Me invitas a un porro¿?,POSITIVE,me invitas a un porro¿?
Ojo. Os voy a demostrar una foto bailando la jota   no se rían. Siempre fui un porro para el baile. Lo raro es que llevara el paso correcto. Os pido eso sí no se la muestren al [PERSONA],NEGATIVE,ojo. os voy a demostrar una foto bailando la jota no se rían. siempre fui un porro para el baile. lo raro es que llevara el paso correcto. os pido eso sí no se la muestren al [PERSONA]
