text,label,drug,text_clean
@Sweet_Seimy jajaja no' para nada. Y espero nunca hacerlo.. xD no necesito éxtasis para estar extasiado .. jajajaja :p,NEGATIVE,Ecstasy,@sweet_seimy [IRONIA] no' para nada. y espero nunca hacerlo.. [IRONIA] no necesito éxtasis para estar extasiado .. [IRONIA] :p
Estoy con el perro en el parque y unos chavales se están fumando un porro y huele muchísimo,NEGATIVE,Marihuana,estoy con el perro en el parque y unos chavales se están fumando un porro y huele muchísimo
"Me encanta decir q voy a hacer algo para ""cortar la semana"" me voy a tomar una raya de merca para cortar la semana",POSITIVE,Cocaína,"me encanta decir q voy a hacer algo para ""cortar la semana"" me voy a tomar una raya de merca para cortar la semana"
Estaba escuchando iggy pop y me dieron como ganas de inyectarme heroína,NEGATIVE,Heroína,estaba escuchando iggy pop y me dieron como ganas de inyectarme heroína
Alabado seas Luca Prodan. Gracias pelado hermoso por dejarnos tu legado y exitosa música. Voy a inyectarme heroína por vos,POSITIVE,Heroína,alabado seas luca prodan. gracias pelado hermoso por dejarnos tu legado y exitosa música. voy a inyectarme heroína por vos
Necesito extasis/rola. Cualquiera de las dos me viene perfecto para no dormir👌,POSITIVE,Ecstasy,necesito extasis/rola. cualquiera de las dos me viene perfecto para no dormir :señal_de_aprobación_con_la_mano:
Fúmense un PORRO que es lo único que ayudara con esta pena.#DaBears,POSITIVE,Marihuana,fúmense un porro que es lo único que ayudara con esta pena.#dabears
"Mi mamá ( 80 años )invitó a una amiga a salir y fumarse un cigarrillo en el obelisco cuando todo esto termine.
Su amiga retrucó que cigarrillo ? Un porro nos vamos a fumar! Que todavía tengo que le saque a mi hijo.",NEGATIVE,Marihuana,mi mamá ( 80 años )invitó a una amiga a salir y fumarse un cigarrillo en el obelisco cuando todo esto termine. su amiga retrucó que cigarrillo ? un porro nos vamos a fumar! que todavía tengo que le saque a mi hijo.
"Gracias por tirarme tanta buena onda lpm, me haces mejor inyectarme heroina en el párpado viejo.",NEGATIVE,Heroína,"gracias por tirarme tanta buena onda lpm, me haces mejor inyectarme heroina en el párpado viejo."
"Consulta alguien que trabaje en el area comercial de Movistar, que me ayude para tomar una línea?",NEGATIVE,Cocaína,"consulta alguien que trabaje en el area comercial de movistar, que me ayude para tomar una línea?"
La pulsera que me diste la ocupo para taparme la vena e inyectarme heroína.,POSITIVE,Heroína,la pulsera que me diste la ocupo para taparme la vena e inyectarme heroína.
Me alegra mucho que voy a pasar de conseguir un porro por 2€ a conseguir 10 porros por los mismos 2€,POSITIVE,Marihuana,me alegra mucho que voy a pasar de conseguir un porro por 2€ a conseguir 10 porros por los mismos 2€
"Cuando un tipo drogado sale a la calle, es un potencial peligro para terceros, en todo ámbito. ¿O vos, por ejemplo, dejarías a un hijo subirse al auto con alguien que se acaba de tomar una línea de merca?",NEGATIVE,Cocaína,"cuando un tipo drogado sale a la calle, es un potencial peligro para terceros, en todo ámbito. ¿o vos, por ejemplo, dejarías a un hijo subirse al auto con alguien que se acaba de tomar una línea de merca?"
"ya más adulta, fui a un cumpleaños un sábado sin dormir, había laburado, después tome sol, no comi, llegue, me escabie todo, me fume un porro del tamaño de mi cara aprox y la quede heavy, una babosa tenía más movilidad que yo pero recuerdo todo  https:///_sugaddaeng/status/1284311376278822912…",POSITIVE,Marihuana,"ya más adulta, fui a un cumpleaños un sábado sin dormir, había laburado, después tome sol, no comi, llegue, me escabie todo, me fume un porro del tamaño de mi cara aprox y la quede heavy, una babosa tenía más movilidad que yo pero recuerdo todo"
invítenmen un porro u__u,POSITIVE,Marihuana,invítenmen un porro u__u
"@NCGONZALO Te dice ""vamos a tomar una linea"" se toma dos, la de el y la del otro jajaja",NEGATIVE,Cocaína,"@ncgonzalo te dice ""vamos a tomar una linea"" se toma dos, la de el y la del otro [IRONIA]"
La noche esta como para inyectarme heroina.,POSITIVE,Heroína,la noche esta como para inyectarme heroina.
En serio necesito Éxtasis .,POSITIVE,Ecstasy,en serio necesito éxtasis .
"Alguien quiere venir a mi casa, fumar un porro y ver esta película...?",POSITIVE,Marihuana,"alguien quiere venir a mi casa, fumar un porro y ver esta película...?"
Me puse a escuchar jazz y de repente se me fue la vista y me dieron ganas de inyectarme heroína,NEGATIVE,Heroína,me puse a escuchar jazz y de repente se me fue la vista y me dieron ganas de inyectarme heroína
"Creí que nadie contrataría a un porro para defender a tan finas personas como los @Coparmex 

Pero, entre canallas se entienden",NEGATIVE,Marihuana,"creí que nadie contrataría a un porro para defender a tan finas personas como los @coparmex pero, entre canallas se entienden"
"Te amo tanto que sí me dijeras que dejara de inyectarme heroína, me inyectaba a escondidas.",NEGATIVE,Heroína,"te amo tanto que sí me dijeras que dejara de inyectarme heroína, me inyectaba a escondidas."
"Q ganas de tomarme una línea. La del 59, q me lleva a mi casa.",NEGATIVE,Cocaína,"q ganas de tomarme una línea. la del 59, q me lleva a mi casa."
evito siempre  tomar una línea del colectivo porque me embola cruzarme a conocidos y amigos tambien jajaja. odiosa? odiosa.,NEGATIVE,Cocaína,evito siempre tomar una línea del colectivo porque me embola cruzarme a conocidos y amigos tambien [IRONIA] . odiosa? odiosa.
les juro que quisiera inyectarme heroína hasta perderme en el universo del cosmos y no pensar en ningún tipo de actividad facultativa.,NEGATIVE,Heroína,les juro que quisiera inyectarme heroína hasta perderme en el universo del cosmos y no pensar en ningún tipo de actividad facultativa.
Las universidades que construye un porro universitario:14 años para terminar una carrera. 15 materias reprobadas y promedio de 7. Sin duda el KKs.,NEGATIVE,Marihuana,las universidades que construye un porro universitario:14 años para terminar una carrera. 15 materias reprobadas y promedio de 7. sin duda el kks.
Hoy me voy a tomar una raya de k y un whisky y voy a ser feliz en la libertad de Uruguay,POSITIVE,Cocaína,hoy me voy a tomar una raya de k y un whisky y voy a ser feliz en la libertad de uruguay
Me tengo que tomar una linea que sea de ganas de estudiar porque estamos complicados,NEGATIVE,Cocaína,me tengo que tomar una linea que sea de ganas de estudiar porque estamos complicados
"JAWBREAKEEEEEEEEEEEEEEEEEER

Marico me da ganas de inyectarme heroina cuando escucho Judas Priest. WTF ese griterio enfermo",NEGATIVE,Heroína,jawbreakeeeeeeeeeeeeeeeeeer marico me da ganas de inyectarme heroina cuando escucho judas priest. wtf ese griterio enfermo
está para tomar una línea tamaño obelisco acostado,POSITIVE,Cocaína,está para tomar una línea tamaño obelisco acostado
#CosasParaHacerAntesDeMorir Aunque parezca loco quiero inyectarme heroina,POSITIVE,Heroína,#cosasparahacerantesdemorir aunque parezca loco quiero inyectarme heroina
Hoy salí a la plaza a fumar un porro y leer.,POSITIVE,Marihuana,hoy salí a la plaza a fumar un porro y leer.
Que ganas de tomarme una linea de panqueque aleman,NEGATIVE,Cocaína,que ganas de tomarme una linea de panqueque aleman
"""Mi sueño es tomarme una línea en las nalgas de mi novia""",POSITIVE,Cocaína,"""mi sueño es tomarme una línea en las nalgas de mi novia"""
"tú eres mi droga, no necesito éxtasis",NEGATIVE,Ecstasy,"tú eres mi droga, no necesito éxtasis"
que sea viernes me dan ganas de inyectarme heroína are,NEGATIVE,Heroína,que sea viernes me dan ganas de inyectarme heroína [IRONIA]
Me he puesto a hacer un poco de origami y sin querer he acabado liando me un porro,POSITIVE,Marihuana,me he puesto a hacer un poco de origami y sin querer he acabado liando me un porro
No necesito extasis.. Porque con el me siento en otro mundo..,NEGATIVE,Ecstasy,no necesito extasis.. porque con el me siento en otro mundo..
Ahora todos los vergas de los famosos fueron a la Creamfields!! Dejame de joder fueron a tomar merca nada mas!! Jaja,NEGATIVE,Cocaína,ahora todos los vergas de los famosos fueron a la creamfields!! dejame de joder fueron a tomar merca nada mas!! [IRONIA]
Acabo de ver un video de como un tio completamente desnudo le hacía un agujero a una piña para fumarse un porro con ella.,NEGATIVE,Marihuana,acabo de ver un video de como un tio completamente desnudo le hacía un agujero a una piña para fumarse un porro con ella.
Me levanté a hacerme una chocolatada y mí vieja se estaba fumando un porro,NEGATIVE,Marihuana,me levanté a hacerme una chocolatada y mí vieja se estaba fumando un porro
que manera de tomar merca juro que se me parte el naso lo juro,POSITIVE,Cocaína,que manera de tomar merca juro que se me parte el naso lo juro
Nas ganas de tomar una linea,POSITIVE,Cocaína,nas ganas de tomar una linea
"No tengo fuerzas ni para rascarme el pie y pretendo estudiar toda la noche?necesito éxtasis o algo similar,puta madre",POSITIVE,Ecstasy,"no tengo fuerzas ni para rascarme el pie y pretendo estudiar toda la noche?necesito éxtasis o algo similar,puta madre"
Aceptaria tomarme una linea con tal de no dormirme en clase,POSITIVE,Cocaína,aceptaria tomarme una linea con tal de no dormirme en clase
"Hasta que pase el calor y  baje y se oculte el sol, un porro de los buenos de  @GiftsGreenwood y voy a elegir... #Auto_Og_Kush buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? Sabor potente y variado combustible, especias, cítrico y jabón quiza...",POSITIVE,Marihuana,"hasta que pase el calor y baje y se oculte el sol, un porro de los buenos de @giftsgreenwood y voy a elegir... #auto_og_kush buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? sabor potente y variado combustible, especias, cítrico y jabón quiza..."
"Tengo miedo a no sobrevivir esta noche, mezcla de angustia con ganas de tomar merca.",POSITIVE,Cocaína,"tengo miedo a no sobrevivir esta noche, mezcla de angustia con ganas de tomar merca."
RT @phabregas Ahh que rico dominguito!... perfecto para inyectarme heroína en el parque!!,POSITIVE,Heroína,rt @phabregas ahh que rico dominguito!... perfecto para inyectarme heroína en el parque!!
Son las cinco de la mañana. Es hora de inyectarme heroína.,POSITIVE,Heroína,son las cinco de la mañana. es hora de inyectarme heroína.
"Eso no es discutible. Tiene razón, pero cuando se es un abogado de ese nivel, hay que tomar una linea, y jamás increpar públicamente a alguien que con certeza vas a terminar defendiendo.",NEGATIVE,Cocaína,"eso no es discutible. tiene razón, pero cuando se es un abogado de ese nivel, hay que tomar una linea, y jamás increpar públicamente a alguien que con certeza vas a terminar defendiendo."
Amixes ayer prendí un porro y me queme las pestañas. 😭❤️ por la recuperación de mis pestañas,POSITIVE,Marihuana,amixes ayer prendí un porro y me queme las pestañas. :cara_llorando_fuerte: :corazón_rojo: por la recuperación de mis pestañas
Me voy a tomar una línea de merca pa estudiar bien ATR,POSITIVE,Cocaína,me voy a tomar una línea de merca pa estudiar bien atr
Acá fumandome un porro igual de grande de las ganas ke te tengo vv,POSITIVE,Marihuana,acá fumandome un porro igual de grande de las ganas ke te tengo vv
Hablé de los quemados que por tomar una línea de merca en un baño público piensan que tienen todo claro y te explican cómo es la vida.,NEGATIVE,Cocaína,hablé de los quemados que por tomar una línea de merca en un baño público piensan que tienen todo claro y te explican cómo es la vida.
"@QueLeer necesito ayuda para conseguir unos libros de nicolle jordan, necesito extasis, deseo y lujuria porfa no se donde encontrarlos",NEGATIVE,Ecstasy,"@queleer necesito ayuda para conseguir unos libros de nicolle jordan, necesito extasis, deseo y lujuria porfa no se donde encontrarlos"
Dios quiero fumarme un porro bien grandote,POSITIVE,Marihuana,dios quiero fumarme un porro bien grandote
A mi me gusta inyectarme heroína en la tranquilidad de mi casa.,POSITIVE,Heroína,a mi me gusta inyectarme heroína en la tranquilidad de mi casa.
cuando hago el rap de message man después me tengo q tomar una linea de merca para seguir la canción,POSITIVE,Cocaína,cuando hago el rap de message man después me tengo q tomar una linea de merca para seguir la canción
quiero un porro o tres,POSITIVE,Marihuana,quiero un porro o tres
Existe algún atajo al tomar una línea recta?,NEGATIVE,Cocaína,existe algún atajo al tomar una línea recta?
hoy en lugar de café necesito éxtasis ...,POSITIVE,Ecstasy,hoy en lugar de café necesito éxtasis ...
"Anoche mientras me fumaba un porro, mire mi cuarto y se veía así. 

Estaba re loco entonces hice un dibujo para acordarme después de que quería pintar eso 

Así quedo(???",POSITIVE,Marihuana,"anoche mientras me fumaba un porro, mire mi cuarto y se veía así. estaba re loco entonces hice un dibujo para acordarme después de que quería pintar eso así quedo [IRONIA]"
Ayer me enfiesté cabron y a media noche se me ocurrió prender un porro mamalon en el antro,POSITIVE,Marihuana,ayer me enfiesté cabron y a media noche se me ocurrió prender un porro mamalon en el antro
"Mira que lindo y saludable 😍 joda y le limpié la nevera, barrí y trapie, ahora un baño perfume, prendemos unas velitas y un porro y a ver videos de misterio jajaja ¿no me quieren de novia o roomie?",POSITIVE,Marihuana,"mira que lindo y saludable :cara_sonriendo_con_ojos_de_corazón: joda y le limpié la nevera, barrí y trapie, ahora un baño perfume, prendemos unas velitas y un porro y a ver videos de misterio [IRONIA] ¿no me quieren de novia o roomie?"
"@negromoreno de hecho yo tengo media bic para tomar merca, de las azules",POSITIVE,Cocaína,"@negromoreno de hecho yo tengo media bic para tomar merca, de las azules"
"Deseo mucho tomar una linea lpm parece que lo digo en joda pero quiero probar,diego,sigo tus pasos",POSITIVE,Cocaína,"deseo mucho tomar una linea lpm parece que lo digo en joda pero quiero probar,diego,sigo tus pasos"
Estoy re para inyectarme heroína,POSITIVE,Heroína,estoy re para inyectarme heroína
Levo como 15 min. viendo Trainspottin y ya quiero inyectarme heroína..¿debería parar?,NEGATIVE,Heroína,levo como 15 min. viendo trainspottin y ya quiero inyectarme heroína..¿debería parar?
Unas ganas de inyectarme heroína y morir de sobredosis,POSITIVE,Heroína,unas ganas de inyectarme heroína y morir de sobredosis
"Si mama, me voy a los parques a inyectarme heroina",POSITIVE,Heroína,"si mama, me voy a los parques a inyectarme heroina"
contigo no necesito éxtasis,NEGATIVE,Ecstasy,contigo no necesito éxtasis
"No podría inyectarme heroína, nunca me encuentran las pinches venas cuando me hago análisis",NEGATIVE,Heroína,"no podría inyectarme heroína, nunca me encuentran las pinches venas cuando me hago análisis"
"esta drogado mi layout, parece que me fume un porro antes te hacerlo pero igual no fui yo quien lo hizo, fue pinkie pero a pesar de eso le quedó re lindo vieron",NEGATIVE,Marihuana,"esta drogado mi layout, parece que me fume un porro antes te hacerlo pero igual no fui yo quien lo hizo, fue pinkie pero a pesar de eso le quedó re lindo vieron"
Me voy a tomar una línea de café así no me duermo,NEGATIVE,Cocaína,me voy a tomar una línea de café así no me duermo
"🚨 ACLARACIÓN: Britney mencionó ayer a Miley ya que Larry Rudolph, también manejo a Miley.

Él dejaba que ella fumara un porro en el escenario, mientras que Britney se veía obligada a ir a un centro de salud mental, cuando quería cambiar algo de su coreografía. #FreeBritney",NEGATIVE,Marihuana,":luces_de_policía: aclaración: britney mencionó ayer a miley ya que larry rudolph, también manejo a miley. él dejaba que ella fumara un porro en el escenario, mientras que britney se veía obligada a ir a un centro de salud mental, cuando quería cambiar algo de su coreografía. #freebritney"
★No necesito fumar #Marihuana ☑ ni inhalar #Cocaina ☑ y mucho menos inyectarme #Heroina ☑ por que definitivamente ☆TU☆ eres mi #Droga ♥ ♥ ♥,NEGATIVE,Heroína,★no necesito fumar #marihuana :casilla_con_marca_de_verificación: ni inhalar #cocaina :casilla_con_marca_de_verificación: y mucho menos inyectarme #heroina :casilla_con_marca_de_verificación: por que definitivamente ☆tu☆ eres mi #droga :palo_de_corazones: :palo_de_corazones: :palo_de_corazones:
por dios no doy más del extasis me voy a tomar una línea de merca,POSITIVE,Cocaína,por dios no doy más del extasis me voy a tomar una línea de merca
está literalmente haciendo sudokus fumándose un porro en mi cuarto,NEGATIVE,Marihuana,está literalmente haciendo sudokus fumándose un porro en mi cuarto
el admin de eroda se fumo un porro y se puso a dar likes,NEGATIVE,Marihuana,el admin de eroda se fumo un porro y se puso a dar likes
A tomar a tomar una raya de merca,POSITIVE,Cocaína,a tomar a tomar una raya de merca
Estoy hasta la madre voy a inyectarme heroína just to feel something,POSITIVE,Heroína,estoy hasta la madre voy a inyectarme heroína just to feel something
Me gusta aprovechar los momentos de descanso en el trabajo para inyectarme heroína en el baño mientras leo consejos para el hogar.,POSITIVE,Heroína,me gusta aprovechar los momentos de descanso en el trabajo para inyectarme heroína en el baño mientras leo consejos para el hogar.
Me voy a dormir porque seguro me agarra insomio despues y tengo que inyectarme heroina y no da,NEGATIVE,Heroína,me voy a dormir porque seguro me agarra insomio despues y tengo que inyectarme heroina y no da
"Feliz navidad Pampero, ahora sale tomar una línea de merca con alcohol mientras manejo",POSITIVE,Cocaína,"feliz navidad pampero, ahora sale tomar una línea de merca con alcohol mientras manejo"
"@Rapaunder es q es verdad boludo, ahora se ve q se puso de moda tomar merca o los chetos siempre tomaron merca? No tomaban extasis? XD",NEGATIVE,Cocaína,"@rapaunder es q es verdad boludo, ahora se ve q se puso de moda tomar merca o los chetos siempre tomaron merca? no tomaban extasis? [IRONIA]"
"Fumar un porro el 25 de diciembre en las cataratas del Niagara con amigos después de un periodo muy triste y solo, me hacen agradecer y creer cada vez más en que el destino tiene un plan para todos y nunca hay que desesperarse, feliz navidad y año nuevo a todos ❤️  #NewProfilePic",POSITIVE,Marihuana,"fumar un porro el 25 de diciembre en las cataratas del niagara con amigos después de un periodo muy triste y solo, me hacen agradecer y creer cada vez más en que el destino tiene un plan para todos y nunca hay que desesperarse, feliz navidad y año nuevo a todos :corazón_rojo: #newprofilepic"
@EstebanVazz para dejar de hacer algo habría que hacerlo en primer lugar. No puedo dejar de inyectarme heroína porque nunca lo he hecho.,NEGATIVE,Heroína,@estebanvazz para dejar de hacer algo habría que hacerlo en primer lugar. no puedo dejar de inyectarme heroína porque nunca lo he hecho.
"Necesito ""Éxtasis de Gabriel"" y ""Redención de Gabriel"" MAMI, NECESITO LIBROS, URGENTE",NEGATIVE,Ecstasy,"necesito ""éxtasis de gabriel"" y ""redención de gabriel"" mami, necesito libros, urgente"
Deja de tomar merca,NEGATIVE,Cocaína,deja de tomar merca
ayer me dijeron que tenía pinta de tomar merca,NEGATIVE,Cocaína,ayer me dijeron que tenía pinta de tomar merca
Voy a empezar a inyectarme heroína haber si me alejo del Twitter.,NEGATIVE,Heroína,voy a empezar a inyectarme heroína haber si me alejo del twitter.
@LAURAGII ke? ese programa mata neuronas @SabadazoOficial preferiría inyectarme heroína y volverme adicto ke ver esa basura de televisa WTF,NEGATIVE,Heroína,@lauragii ke? ese programa mata neuronas @sabadazooficial preferiría inyectarme heroína y volverme adicto ke ver esa basura de televisa wtf
la otra ves  papa fue a la almacen y agarre sal y tipo arme una linea y cuando entro le dije vamo a tomar una linea jajajaja y casi me pega,NEGATIVE,Cocaína,la otra ves papa fue a la almacen y agarre sal y tipo arme una linea y cuando entro le dije vamo a tomar una linea [IRONIA] y casi me pega
"Ni siquiera debería hablar del tema este tipo
Próximamente: clases prácticas de fumarola de porros en la escuela pública xq “total no hace nada y todos fuman”
Soy yo una de las pocas pel*das q nunca probó un porro y a la q  rompe soberanamente q hablen tan livianamente del tema?",NEGATIVE,Marihuana,ni siquiera debería hablar del tema este tipo próximamente: clases prácticas de fumarola de porros en la escuela pública xq “total no hace nada y todos fuman” soy yo una de las pocas pel*das q nunca probó un porro y a la q rompe soberanamente q hablen tan livianamente del tema?
"Para un trabajo de ELE he tenido que hacer 19 dibujos y el último era una manifestación con mucha gente y me ha dado mucha peresa así que le he dicho a mi madre que haga personas palito.

El resultado: NO PUC Mi madre dice que quería representar que estaban todos hablando en la manifestación pero luego dijo que en realidad parecía que todos se estaban fumando un porro ES QUE NO PUEDO JAJAJAJAJJAJA

Asi se queda profe",NEGATIVE,Marihuana,para un trabajo de ele he tenido que hacer 19 dibujos y el último era una manifestación con mucha gente y me ha dado mucha peresa así que le he dicho a mi madre que haga personas palito. el resultado: no puc mi madre dice que quería representar que estaban todos hablando en la manifestación pero luego dijo que en realidad parecía que todos se estaban fumando un porro es que no puedo [IRONIA] asi se queda profe
que hacemos hoy ? Vamos a tomar una línea,POSITIVE,Cocaína,que hacemos hoy ? vamos a tomar una línea
Ya no vuelvo a inyectarme heroína borracho. :(,POSITIVE,Heroína,ya no vuelvo a inyectarme heroína borracho. :(
"Quería terminar ~mi día~ fumando un porro pero me daba paja picarlo, entro a la pieza y veo q mi hermano me dejó ésto.

El mejor broder# del mundo 🌸😍",POSITIVE,Marihuana,"quería terminar ~mi día~ fumando un porro pero me daba paja picarlo, entro a la pieza y veo q mi hermano me dejó ésto. el mejor broder# del mundo :flor_de_cerezo: :cara_sonriendo_con_ojos_de_corazón:"
inyectarme heroína?? El sueño de mi vida,POSITIVE,Heroína,inyectarme heroína?? el sueño de mi vida
"Antes de inyectarme heroina ponele,me inyectaria fernet ♥",NEGATIVE,Heroína,"antes de inyectarme heroina ponele,me inyectaria fernet :palo_de_corazones:"
Ta pa tomar una linea y salir de gira hoy,POSITIVE,Cocaína,ta pa tomar una linea y salir de gira hoy
"Para mi no es un porro, es un envoltorio de algo que está comiendo. Se nota que tiene llena la boca",NEGATIVE,Marihuana,"para mi no es un porro, es un envoltorio de algo que está comiendo. se nota que tiene llena la boca"
"No, no me quiero juntar con vos a verte tomar merca",NEGATIVE,Cocaína,"no, no me quiero juntar con vos a verte tomar merca"
bueno not me pasandome cosas random vine a ver a un chongo y mientras fumabamos un porro LE DIO PARALISIS FACIAL le dejó de funcionar la mitad de la cara !?!!?!,POSITIVE,Marihuana,bueno not me pasandome cosas random vine a ver a un chongo y mientras fumabamos un porro le dio paralisis facial le dejó de funcionar la mitad de la cara !?!!?!
se estaba armando un porro?,NEGATIVE,Marihuana,se estaba armando un porro?
un porro y a mimir,POSITIVE,Marihuana,un porro y a mimir
"De la marihuana y el amor hay que cuidarse, dijo un amigo mio prendiendo un porro por falso amor",NEGATIVE,Marihuana,"de la marihuana y el amor hay que cuidarse, dijo un amigo mio prendiendo un porro por falso amor"
"el primer beso y la primera persona k ves metiendose una raya son dos cosas k no se olvidan nunca Nunca me voy a olvidar del q le entregaron la merca en medio de la cita, se fue al baño a tomar una línea y después en el auto me ofreció como quien ofrece un pañuelo",NEGATIVE,Cocaína,"el primer beso y la primera persona k ves metiendose una raya son dos cosas k no se olvidan nunca nunca me voy a olvidar del q le entregaron la merca en medio de la cita, se fue al baño a tomar una línea y después en el auto me ofreció como quien ofrece un pañuelo"
A estas horas puedo hablar sobre mi gusto de inyectarme heroína por el ano y nadie se dará cuenta.,NEGATIVE,Heroína,a estas horas puedo hablar sobre mi gusto de inyectarme heroína por el ano y nadie se dará cuenta.
"Hoy que me sacaron sangre me pregunté, cómo sería inyectarme heroína con frecuencia.",POSITIVE,Heroína,"hoy que me sacaron sangre me pregunté, cómo sería inyectarme heroína con frecuencia."
"Despues de 6 capitulos de #BreakingBad aprendi a hacer metanfetamina, inyectarme heroina, evadir impuestos y como matar sin dejar rastros",NEGATIVE,Heroína,"despues de 6 capitulos de #breakingbad aprendi a hacer metanfetamina, inyectarme heroina, evadir impuestos y como matar sin dejar rastros"
"—Mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico 
—Que bueno hijo, a ver si así ya dejas ese pinche vicio de Twitter.",NEGATIVE,Heroína,"—mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico —que bueno hijo, a ver si así ya dejas ese pinche vicio de twitter."
Hoy pienso inyectarme heroína como para romper la monotonía,POSITIVE,Heroína,hoy pienso inyectarme heroína como para romper la monotonía
Ese día volvíamos de la graduación de Luca y me prendi un porro en el bondi,POSITIVE,Marihuana,ese día volvíamos de la graduación de luca y me prendi un porro en el bondi
"No podría tomar merca porque cuando me tomo un pocillo de café me agarra taquicardia, vértigo y la paso como el orto. #malviaje",NEGATIVE,Cocaína,"no podría tomar merca porque cuando me tomo un pocillo de café me agarra taquicardia, vértigo y la paso como el orto. #malviaje"
#FueNoticia Una pregunta de manual cannábico: ¿Cuánto duran los efectos de un porro en tu organismo? ➜https://,NEGATIVE,Marihuana,#fuenoticia una pregunta de manual cannábico: ¿cuánto duran los efectos de un porro en tu organismo? ➜
tengo muchas ganas de inyectarme heroína en compañia de Satanás.,POSITIVE,Heroína,tengo muchas ganas de inyectarme heroína en compañia de satanás.
Suerte compa.. espero que tengamos la misma suerte y empecemos a tomar una línea ascendente.. 💪💚,NEGATIVE,Cocaína,suerte compa.. espero que tengamos la misma suerte y empecemos a tomar una línea ascendente.. :bíceps_flexionado: :corazón_verde:
"Un porro aspiracionista, egoísta, vandalo, ex agitador.",NEGATIVE,Marihuana,"un porro aspiracionista, egoísta, vandalo, ex agitador."
quiero q sepan q me fume un porro sola en mi casa antes d hacer el cita y responde de wos toy cebadisima,POSITIVE,Marihuana,quiero q sepan q me fume un porro sola en mi casa antes d hacer el cita y responde de wos toy cebadisima
Odio tener que tomar una línea de colectivos que tiene muchos ramales porque con esas letras chiquitas no veo una poronga,NEGATIVE,Cocaína,odio tener que tomar una línea de colectivos que tiene muchos ramales porque con esas letras chiquitas no veo una poronga
Hoy me fumo un porro,POSITIVE,Marihuana,hoy me fumo un porro
"Nooo los menores de edad no entienden como es el mundo, no es que se quiere tomar una linea de merca porque lo vio al tio hacerlo y le van a decir bueno lo que vos quieras. Hay que enseñarles las cosas con palabras",NEGATIVE,Cocaína,"nooo los menores de edad no entienden como es el mundo, no es que se quiere tomar una linea de merca porque lo vio al tio hacerlo y le van a decir bueno lo que vos quieras. hay que enseñarles las cosas con palabras"
El chacho antes de salir a la cancha se debe tomar una línea larga como la camilla  del vestuario,NEGATIVE,Cocaína,el chacho antes de salir a la cancha se debe tomar una línea larga como la camilla del vestuario
"Lo más lindo de mi 2019 fue haber entendido que tomar merca me detiene la vida, a pesar de tener ganas de tomar todos los días puedo controlarlo aún cuando me toman en la cara💫",POSITIVE,Cocaína,"lo más lindo de mi 2019 fue haber entendido que tomar merca me detiene la vida, a pesar de tener ganas de tomar todos los días puedo controlarlo aún cuando me toman en la cara :símbolo_de_mareo:"
Acabo de fumarme un porro,POSITIVE,Marihuana,acabo de fumarme un porro
ya ni tomar merca en la mesada puedo,POSITIVE,Cocaína,ya ni tomar merca en la mesada puedo
"Ayer mi vida era maravillosa, hoy quiero inyectarme heroína para quitarme la lumbalgia.",NEGATIVE,Heroína,"ayer mi vida era maravillosa, hoy quiero inyectarme heroína para quitarme la lumbalgia."
"Necesito drogas, necesito éxtasis mucho éxtasis... Ya no quiero sentirme así, sólo quiero no pensar.",POSITIVE,Ecstasy,"necesito drogas, necesito éxtasis mucho éxtasis... ya no quiero sentirme así, sólo quiero no pensar."
"Cada vez más países, como Argentina, legalizan el consumo de cannabis para uso medicinal. Si la policía sorprende a alguien fumando un porro, ¿puede alegar que está investigando una nueva vía clínica experimental contra el coronavirus?#PreguntasParaUnaPandemia",NEGATIVE,Marihuana,"cada vez más países, como argentina, legalizan el consumo de cannabis para uso medicinal. si la policía sorprende a alguien fumando un porro, ¿puede alegar que está investigando una nueva vía clínica experimental contra el coronavirus?#preguntasparaunapandemia"
"La próxima vez que me den ganas de enamorarme, mejor empiezo a inyectarme heroína.",NEGATIVE,Heroína,"la próxima vez que me den ganas de enamorarme, mejor empiezo a inyectarme heroína."
"Hoy estaba muy triste y mi amix me enseñó su jardín, me alimento, nos armamos un porro y su amistad me hizo sentir mejor.",POSITIVE,Marihuana,"hoy estaba muy triste y mi amix me enseñó su jardín, me alimento, nos armamos un porro y su amistad me hizo sentir mejor."
Necesito éxtasis para aguantar este ritmo.,POSITIVE,Ecstasy,necesito éxtasis para aguantar este ritmo.
Debido a que mi catarro me impedirá ingerir cocaína hoy tendré que inyectárme heroína o fumar un poco de crack,POSITIVE,Heroína,debido a que mi catarro me impedirá ingerir cocaína hoy tendré que inyectárme heroína o fumar un poco de crack
voy a tener q inyectarme heroina,POSITIVE,Heroína,voy a tener q inyectarme heroina
"En 1995 tuvimos que tomar una línea de crédito de 50 mil millones de dólares, hoy las reservas son del más del doble",NEGATIVE,Cocaína,"en 1995 tuvimos que tomar una línea de crédito de 50 mil millones de dólares, hoy las reservas son del más del doble"
"Escuchar Sing me da unas ganas de inyectarme heroina tremendas, arre",NEGATIVE,Heroína,"escuchar sing me da unas ganas de inyectarme heroina tremendas, [IRONIA]"
