text,label,text_clean
"Si te agarran con un porro, te ponen un capucha, te sacan una foto con el logo de senad y te mandan a tacumbu, va si sos un comun..",NEGATIVE,"si te agarran con un porro, te ponen un capucha, te sacan una foto con el logo de senad y te mandan a tacumbu, va si sos un comun.."
Quien me hace segunda en inyectarme heroina?,POSITIVE,quien me hace segunda en inyectarme heroina?
"con carácter de urgencia necesito agujas para inyectarme heroína, gracias de antemano.",POSITIVE,"con carácter de urgencia necesito agujas para inyectarme heroína, gracias de antemano."
"Quiero fumarme un porro y tirarme en la arena de la playa en este momento, mientras escucho Mariners Apartment Complex",POSITIVE,"quiero fumarme un porro y tirarme en la arena de la playa en este momento, mientras escucho mariners apartment complex"
"JAJAJAJAJJAJAJAJAJJJJA lpm, enserio se pensaron que era un porro",NEGATIVE,"jajajajajjajajajajjjja lpm, enserio se pensaron que era un porro"
"AMLO ya sabemos que no es más que un porro y un charlatán. Dice que los pobres primero, que ayuda a los pobres pero ya vimos como prefirió inundarlos a ellos que a Dos Bocas, Y sabemos que quiere más pobres para dar limosnas. Donde Vive?. En un palacio. No lo ofende la pobreza.",NEGATIVE,"amlo ya sabemos que no es más que un porro y un charlatán. dice que los pobres primero, que ayuda a los pobres pero ya vimos como prefirió inundarlos a ellos que a dos bocas, y sabemos que quiere más pobres para dar limosnas. donde vive?. en un palacio. no lo ofende la pobreza."
"#LoMasLeido #Covid 

Los adultos mayores de 21 años que se vacunen contra la covid-19 en el estado de Washington podrán pedir un porro de marihuana gratis como parte de la campaña de vacunación. https:///el-estado-de-washington-permite-el-reparto-de-porros-gratis-para-los-vacunados-por…",NEGATIVE,#lomasleido #covid los adultos mayores de 21 años que se vacunen contra la covid-19 en el estado de washington podrán pedir un porro de marihuana gratis como parte de la campaña de vacunación.
tu eres mi droga no necesito éxtasis,NEGATIVE,tu eres mi droga no necesito éxtasis
Esta noche 👇 😂😂😂 esto es un porro total . Lo tomamos de cachondeo pero si salimos vivos literalmente de este Gobierno y de este put... virus seremos inmortales,NEGATIVE,esta noche :dorso_de_mano_con_índice_hacia_abajo: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: esto es un porro total . lo tomamos de cachondeo pero si salimos vivos literalmente de este gobierno y de este put... virus seremos inmortales
"Y de paso que te digan donde tomar una raya de coca, que es lo que te gusta. Paraásito",NEGATIVE,"y de paso que te digan donde tomar una raya de coca, que es lo que te gusta. paraásito"
"Antes de volverme a enamorar prefiero abrirme las venas, inyectarme heroína, fumar mariguana, alcoholizarme hasta convulsionar ☺",NEGATIVE,"antes de volverme a enamorar prefiero abrirme las venas, inyectarme heroína, fumar mariguana, alcoholizarme hasta convulsionar :cara_sonriente:"
Inyectarme heroína mientras tomo ibuprofenos con Dr. Lemon. Mi muerte perfecta.,POSITIVE,inyectarme heroína mientras tomo ibuprofenos con dr. lemon. mi muerte perfecta.
Le ves la cara a Abal Medina y sentís que siempre se puede tomar una raya más.,NEGATIVE,le ves la cara a abal medina y sentís que siempre se puede tomar una raya más.
Coautor del homicidio en La Teja: “ahora hay que fumar un porro por ellos y festejar fue horrible”.▶️ https://,NEGATIVE,coautor del homicidio en la teja: “ahora hay que fumar un porro por ellos y festejar fue horrible”. :reproducir:
Necesito llegar a mi cama y tomar una línea de merca del tamaño de mi berga o sea 2cm,POSITIVE,necesito llegar a mi cama y tomar una línea de merca del tamaño de mi berga o sea 2cm
MI SUEÑO ES INYECTARME HEROINA MEZCLADA CON METANFETAMINAS,POSITIVE,mi sueño es inyectarme heroina mezclada con metanfetaminas
Quien pudiera tomar una línea arriba de un orto así jjajajajaj https:///litooo2015/status/1217310043764330497…,POSITIVE,quien pudiera tomar una línea arriba de un orto así jjajajajaj
Unas ganas de volver a la vida normal y poderme tomar una linea de merca y encarar alguna veterana en el casino,POSITIVE,unas ganas de volver a la vida normal y poderme tomar una linea de merca y encarar alguna veterana en el casino
me gustaría inyectarme heroína queseya,POSITIVE,me gustaría inyectarme heroína queseya
Todo parece indicar que estarían armándose un porro.,NEGATIVE,todo parece indicar que estarían armándose un porro.
"""Pero cuando es así, no tenes que fumar mucho, te tenes que tomar una línea"" Mi amiga, toda una psicóloga.",NEGATIVE,"""pero cuando es así, no tenes que fumar mucho, te tenes que tomar una línea"" mi amiga, toda una psicóloga."
"Desanudar,
condicionarme a la nueva condición.Tomar una línea y desaparecer
en medio del vacío reconstruido
que me obliga a habitarlo",POSITIVE,"desanudar, condicionarme a la nueva condición.tomar una línea y desaparecer en medio del vacío reconstruido que me obliga a habitarlo"
"tú eres mi droga, no necesito éxtasis",NEGATIVE,"tú eres mi droga, no necesito éxtasis"
"Aunque tu perspectiva sobre la situación tenga un sesgo racista no pasa nada, porque dices la palabra ""colectivo"" y automáticamente eres más progre que fumarte un porro con el Ché Guevara en la casa de Pablo Iglesias.",NEGATIVE,"aunque tu perspectiva sobre la situación tenga un sesgo racista no pasa nada, porque dices la palabra ""colectivo"" y automáticamente eres más progre que fumarte un porro con el ché guevara en la casa de pablo iglesias."
"No necesito Éxtasis,Te tengo a ti,Tu me llevas a la Éxtasis. ❤󾌧❤󾌧❤",NEGATIVE,"no necesito éxtasis,te tengo a ti,tu me llevas a la éxtasis. :corazón_rojo: 󾌧 :corazón_rojo: 󾌧 :corazón_rojo:"
Cosas que me gustan de 2020: fumarme un cigarro en el centro de madrid como si fuera un porro,NEGATIVE,cosas que me gustan de 2020: fumarme un cigarro en el centro de madrid como si fuera un porro
"Acabo de fumarme un porro me re pego narcisista porque me grabo solo para mirarme y decirme “que linda que sos” 
Así:",POSITIVE,acabo de fumarme un porro me re pego narcisista porque me grabo solo para mirarme y decirme “que linda que sos” así:
"La marihuana es la puerta de entrada a las otras drogas. Lo digo por experiencia propia, por poco y llego a inyectarme heroina.",POSITIVE,"la marihuana es la puerta de entrada a las otras drogas. lo digo por experiencia propia, por poco y llego a inyectarme heroina."
Yo solo quiero un porro woo,POSITIVE,yo solo quiero un porro woo
MAMÁ VEN A INYECTARME HEROINA PARA TERMINAR ESTA MIERDA,POSITIVE,mamá ven a inyectarme heroina para terminar esta mierda
Inyectarme Heroína como método de alusinar que estas conmigo acostados viendo el cielo.,POSITIVE,inyectarme heroína como método de alusinar que estas conmigo acostados viendo el cielo.
Iba a tomar un café en mc antes de trabajar pero es preferible tomarme una línea de merca que quedo más tranquila,POSITIVE,iba a tomar un café en mc antes de trabajar pero es preferible tomarme una línea de merca que quedo más tranquila
Llevar a casa y encerrarme en mi cuarto. Tirar todo en la cama y con las manos temblorosas inyectarme heroína.,POSITIVE,llevar a casa y encerrarme en mi cuarto. tirar todo en la cama y con las manos temblorosas inyectarme heroína.
me quiero fumar un porro,POSITIVE,me quiero fumar un porro
"Ahhh hoy me preguntaron si mis ""Pinta balazo"" significa que me voy a tomar una línea 😂",NEGATIVE,"ahhh hoy me preguntaron si mis ""pinta balazo"" significa que me voy a tomar una línea :cara_llorando_de_risa:"
Gracias a dios por esta jeringa nueva para inyectarme heroína.,POSITIVE,gracias a dios por esta jeringa nueva para inyectarme heroína.
Ya es la ultima vez que vuelvo a inyectarme heroína. :(,POSITIVE,ya es la ultima vez que vuelvo a inyectarme heroína. :(
"Yo intento no pensar porque me estreso, la entrada ya está paga, así que me voy a tomar una línea de merca así no psicopateo",POSITIVE,"yo intento no pensar porque me estreso, la entrada ya está paga, así que me voy a tomar una línea de merca así no psicopateo"
Na mas sabroso que bailar un porro,NEGATIVE,na mas sabroso que bailar un porro
"🚔 La Policía Local de Cieza sancionó este jueves por la tarde a un joven al que sorprendió fumándose un porro y que, tras ser descubierto, se lo tragó, según recoge hoy el diario La Verdad que cita fuentes policiales

Más información:⬇️⬇️⬇️http://",NEGATIVE,":coche_de_policía_próximo: la policía local de cieza sancionó este jueves por la tarde a un joven al que sorprendió fumándose un porro y que, tras ser descubierto, se lo tragó, según recoge hoy el diario la verdad que cita fuentes policiales más información: :flecha_hacia_abajo: :flecha_hacia_abajo: :flecha_hacia_abajo:"
Hoy me voy a tomar una raya de k y un whisky y voy a ser feliz en la libertad de Uruguay,POSITIVE,hoy me voy a tomar una raya de k y un whisky y voy a ser feliz en la libertad de uruguay
me tendre que tomar una linea para matar las penas hermano,POSITIVE,me tendre que tomar una linea para matar las penas hermano
"A la verga, voy a inyectarme heroína en mi letrina... adiós !!!",POSITIVE,"a la verga, voy a inyectarme heroína en mi letrina... adiós !!!"
"Ayer, luego de una semana caótica, me senté en esta hamaca con una cerveza y un porro y fui feliz, de esos momentos que quieres vivir en loop.",POSITIVE,"ayer, luego de una semana caótica, me senté en esta hamaca con una cerveza y un porro y fui feliz, de esos momentos que quieres vivir en loop."
"Ojalá en el mundo haya muchos @santumaratea1 . Lo tildan de drogon, por fumarse un porro. El tipo junto más de 2 millones se dolares para comprar el remedio más caro del mundo.",NEGATIVE,"ojalá en el mundo haya muchos @santumaratea1 . lo tildan de drogon, por fumarse un porro. el tipo junto más de 2 millones se dolares para comprar el remedio más caro del mundo."
quiero volver a inyectarme heroína y perderme un buen rato,POSITIVE,quiero volver a inyectarme heroína y perderme un buen rato
Me voy a tomar una línea de merca pa estudiar bien ATR,POSITIVE,me voy a tomar una línea de merca pa estudiar bien atr
"No te podes tomar una linea de merca tranquilo que ya te rompen las pelotas con que estas en el laburo, que no corresponde y bla bla bla",POSITIVE,"no te podes tomar una linea de merca tranquilo que ya te rompen las pelotas con que estas en el laburo, que no corresponde y bla bla bla"
"Tengo un porro, par de piolas y un papel LSD",POSITIVE,"tengo un porro, par de piolas y un papel lsd"
Te extraño pero con un porro se me pasa... Te extraño pero con la pola se me pasa.,POSITIVE,te extraño pero con un porro se me pasa... te extraño pero con la pola se me pasa.
Me quiero fumar un porro gigante,POSITIVE,me quiero fumar un porro gigante
El viernes en cromo me voy a tomar una linea y voy a mirar a todos mal,POSITIVE,el viernes en cromo me voy a tomar una linea y voy a mirar a todos mal
Me kiero tomar una raya en esa cola,POSITIVE,me kiero tomar una raya en esa cola
"Fume un porro con mi mamá, esta siendo una buena navidad",POSITIVE,"fume un porro con mi mamá, esta siendo una buena navidad"
nos vemos me voy a tomar una linea,POSITIVE,nos vemos me voy a tomar una linea
"Necesito éxtasis para mi cerebro, para ser más inteligente, así dicen.",NEGATIVE,"necesito éxtasis para mi cerebro, para ser más inteligente, así dicen."
"Cada que leo los tweets de @odiomistweets me da por inyectarme heroína para disfrutarlos más, no se es una tradicion familiar.",NEGATIVE,"cada que leo los tweets de @odiomistweets me da por inyectarme heroína para disfrutarlos más, no se es una tradicion familiar."
La ciencia habla: ¿Qué hace más daño al cerebro: una copa o un porro de marihuana? http://,NEGATIVE,la ciencia habla: ¿qué hace más daño al cerebro: una copa o un porro de marihuana?
Hoy en biología me tomaron la presión y tenía el corazón re lento.. Creo que necesito éxtasis.,NEGATIVE,hoy en biología me tomaron la presión y tenía el corazón re lento.. creo que necesito éxtasis.
"Despues de 6 capitulos de #BreakingBad aprendi a hacer metanfetamina, inyectarme heroina, evadir impuestos y como matar sin dejar rastros",NEGATIVE,"despues de 6 capitulos de #breakingbad aprendi a hacer metanfetamina, inyectarme heroina, evadir impuestos y como matar sin dejar rastros"
Estoy pensando en comenzar a inyectarme heroína para poder dejar de fumar.,NEGATIVE,estoy pensando en comenzar a inyectarme heroína para poder dejar de fumar.
"“@RemaMarinero: Yaaaaaaaaa!!!!! Necesito éxtasis, hierba, unos besos, amanecer, baile y sirenas!!!” + 1",POSITIVE,"“@remamarinero: yaaaaaaaaa!!!!! necesito éxtasis, hierba, unos besos, amanecer, baile y sirenas!!!” + 1"
"Me siento como jesse el de breaking bad, me falta inyectarme heroina nada más 😂",NEGATIVE,"me siento como jesse el de breaking bad, me falta inyectarme heroina nada más :cara_llorando_de_risa:"
"El problema de tomar una línea de centro con este tipo opiones irreales que están dando y que tenemos derecho a refutar, es que no te permite ser justo. 

Porque definitivamente la situación no debería basarse en nosotros, pero lo hace porque la gente no sabe abordar las cosas.",NEGATIVE,"el problema de tomar una línea de centro con este tipo opiones irreales que están dando y que tenemos derecho a refutar, es que no te permite ser justo. porque definitivamente la situación no debería basarse en nosotros, pero lo hace porque la gente no sabe abordar las cosas."
En serio escucho stay high y me dan ganas de inyectarme heroína,NEGATIVE,en serio escucho stay high y me dan ganas de inyectarme heroína
Que ganas de un porro,POSITIVE,que ganas de un porro
Ya estamos grande para lo cursi veni vamos a tomar una linea ♡,POSITIVE,ya estamos grande para lo cursi veni vamos a tomar una linea ♡
"Che, quiero un porro.",POSITIVE,"che, quiero un porro."
Me acabo de hacer un cigarro como un porro con cartón porque mi madrastra se ha acabado todos mis filtros es que -,NEGATIVE,me acabo de hacer un cigarro como un porro con cartón porque mi madrastra se ha acabado todos mis filtros es que -
quiero un porro,POSITIVE,quiero un porro
Muerde a un guardia civil que le recriminó que iba sin mascarilla por la calle y fumando un porro https://1/21/radio_zaragoza/1611234131_677428.html…,NEGATIVE,muerde a un guardia civil que le recriminó que iba sin mascarilla por la calle y fumando un porro
Mi mejor amiga se vino a fumar un porro y después me vine yo ✨✨✨✨✨✨✨✨✨✨,POSITIVE,mi mejor amiga se vino a fumar un porro y después me vine yo :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas:
"Hijos de puta, si se van a tomar una línea en el baño de mi laburo por lo menos traten de que no les sangre la nariz que después tengo que limpiar yo",NEGATIVE,"hijos de puta, si se van a tomar una línea en el baño de mi laburo por lo menos traten de que no les sangre la nariz que después tengo que limpiar yo"
"-Keila, estuviste toda la noche viendo Trainspotting?
+Creo que quiero inyectarme heroína",NEGATIVE,"-keila, estuviste toda la noche viendo trainspotting? +creo que quiero inyectarme heroína"
creo q inyectarme heroina en un ojo es más sano q seguir tomando 17 tasas d café diario,NEGATIVE,creo q inyectarme heroina en un ojo es más sano q seguir tomando 17 tasas d café diario
Me voy a fijar bien cómo me sacan sangre por si algún día ocupo inyectarme heroína.,NEGATIVE,me voy a fijar bien cómo me sacan sangre por si algún día ocupo inyectarme heroína.
dios si quieren hacer ejercicio tomen una taza de café americano con 4 de café acabo de hacer 150 sentadillas y abdominales en 15 minutos me siento como si fuera que acabo de inyectarme heroina si me muero de taquicardia ya saben,NEGATIVE,dios si quieren hacer ejercicio tomen una taza de café americano con 4 de café acabo de hacer 150 sentadillas y abdominales en 15 minutos me siento como si fuera que acabo de inyectarme heroina si me muero de taquicardia ya saben
"@entel_ayuda no se qué pasa con la señal de ustedes llevo más de una semana con el internet muy lento y no hay mejoras, ahora que estoy fuera de Santiago peor, me tengo que subir al cerro para tomar una línea de cobertura y el 4G parece que no existe.",NEGATIVE,"@entel_ayuda no se qué pasa con la señal de ustedes llevo más de una semana con el internet muy lento y no hay mejoras, ahora que estoy fuera de santiago peor, me tengo que subir al cerro para tomar una línea de cobertura y el 4g parece que no existe."
@_mfilippetti es que en eso nos tenemos que fijar. Debemos tomar una línea e idea de trabajo y llevarla a cabo.,NEGATIVE,@_mfilippetti es que en eso nos tenemos que fijar. debemos tomar una línea e idea de trabajo y llevarla a cabo.
para mi entrar 10 min al marketplace es equivalente a tomarme una linea,NEGATIVE,para mi entrar 10 min al marketplace es equivalente a tomarme una linea
"Y ojala que si llegas a tomar merca este finde, te caguen y sea ibuprofeno pisado.",NEGATIVE,"y ojala que si llegas a tomar merca este finde, te caguen y sea ibuprofeno pisado."
"Apenas martes y ya quiero llorar, necesito una pola o un porro o algo Dios.",POSITIVE,"apenas martes y ya quiero llorar, necesito una pola o un porro o algo dios."
Me voy a fumar un porro a la plaza,POSITIVE,me voy a fumar un porro a la plaza
me fumaria un porro,POSITIVE,me fumaria un porro
Encontré el lugar perfecto para inyectarme heroína. http://,POSITIVE,encontré el lugar perfecto para inyectarme heroína.
Escucho Nirvana y me dan ganas de inyectarme heroína y darme la cabeza contra la pared ahre,NEGATIVE,escucho nirvana y me dan ganas de inyectarme heroína y darme la cabeza contra la pared ahre
vamo a tomar una linea,POSITIVE,vamo a tomar una linea
"Te amo tanto que sí me dijeras que dejara de inyectarme heroína, me inyectaba a escondidas.",NEGATIVE,"te amo tanto que sí me dijeras que dejara de inyectarme heroína, me inyectaba a escondidas."
Estoy con el perro en el parque y unos chavales se están fumando un porro y huele muchísimo,NEGATIVE,estoy con el perro en el parque y unos chavales se están fumando un porro y huele muchísimo
Necesito éxtasis,POSITIVE,necesito éxtasis
"Ni siquiera debería hablar del tema este tipo
Próximamente: clases prácticas de fumarola de porros en la escuela pública xq “total no hace nada y todos fuman”
Soy yo una de las pocas pel*das q nunca probó un porro y a la q  rompe soberanamente q hablen tan livianamente del tema?",NEGATIVE,ni siquiera debería hablar del tema este tipo próximamente: clases prácticas de fumarola de porros en la escuela pública xq “total no hace nada y todos fuman” soy yo una de las pocas pel*das q nunca probó un porro y a la q rompe soberanamente q hablen tan livianamente del tema?
No me puedo tomar una linea tranquilo que ya me mandan al calabozo,POSITIVE,no me puedo tomar una linea tranquilo que ya me mandan al calabozo
Antes de ver tinelli prefiero inyectarme heroina en el orto,NEGATIVE,antes de ver tinelli prefiero inyectarme heroina en el orto
tomar merca te pasa factura,NEGATIVE,tomar merca te pasa factura
"💣 Murray Harkin, socio de Sophie, le ofreció fiestas sexuales con ""jóvenes británicos y asiáticos"" al jeque. También contó que le gustaba tomar una ""raya de cocaina"" de vez en cuando.",NEGATIVE,":bomba: murray harkin, socio de sophie, le ofreció fiestas sexuales con ""jóvenes británicos y asiáticos"" al jeque. también contó que le gustaba tomar una ""raya de cocaina"" de vez en cuando."
Necesito un porro ya,POSITIVE,necesito un porro ya
"Líderes?? Líderes de que??
Madre mía te has fumado un porro o algo?? Habéis perdido a todos los oyentes, líderes dice😂😂😂😂Si si claro vetados.....  https:///julioinsadji/status/1377650027116527617…",NEGATIVE,"líderes?? líderes de que?? madre mía te has fumado un porro o algo?? habéis perdido a todos los oyentes, líderes dice :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: si si claro vetados....."
Estar contigo? Jajaja. Prefiero inyectarme heroína y morir de sobredosis.,NEGATIVE,estar contigo? jajaja. prefiero inyectarme heroína y morir de sobredosis.
"Mira que lindo y saludable 😍 joda y le limpié la nevera, barrí y trapie, ahora un baño perfume, prendemos unas velitas y un porro y a ver videos de misterio jajaja ¿no me quieren de novia o roomie?",POSITIVE,"mira que lindo y saludable :cara_sonriendo_con_ojos_de_corazón: joda y le limpié la nevera, barrí y trapie, ahora un baño perfume, prendemos unas velitas y un porro y a ver videos de misterio jajaja ¿no me quieren de novia o roomie?"
"Y si queres una película podemos ver, o charlar, o un porro fumar",POSITIVE,"y si queres una película podemos ver, o charlar, o un porro fumar"
Tan gil tenes q ser para darle de tomar merca a una pendeja?,NEGATIVE,tan gil tenes q ser para darle de tomar merca a una pendeja?
Bueno a tomar una línea de #Nesquik y a seguir eatudiando. Dale viernes querido #AlFinLLegaste,NEGATIVE,bueno a tomar una línea de #nesquik y a seguir eatudiando. dale viernes querido #alfinllegaste
necesito éxtasis,POSITIVE,necesito éxtasis
Me voy a tomar una línea pa bajar el estrés,POSITIVE,me voy a tomar una línea pa bajar el estrés
me da mucha risa que louis en los festivales de música o conciertos se le noten los ojitos inflamados seguro x fumarse un porro jajajja,NEGATIVE,me da mucha risa que louis en los festivales de música o conciertos se le noten los ojitos inflamados seguro x fumarse un porro jajajja
BRIAN SE FUMO UN PORRO,NEGATIVE,brian se fumo un porro
Unas ganas de inyectarme heroina,POSITIVE,unas ganas de inyectarme heroina
"me acuerdo cuando uno m dijo q quería tomar una línea en mi culo, q poeta no seras un traper de esos ee",NEGATIVE,"me acuerdo cuando uno m dijo q quería tomar una línea en mi culo, q poeta no seras un traper de esos ee"
"__Papá, Papá ¿Me dejas inyectarme heroína? __No sé hijo, buscalo en Google.”",NEGATIVE,"__papá, papá ¿me dejas inyectarme heroína? __no sé hijo, buscalo en google.”"
yo sé que en algún momento de mi vida me voy a tomar una linea de merca del culo de una mina,POSITIVE,yo sé que en algún momento de mi vida me voy a tomar una linea de merca del culo de una mina
"Escucho a mi abuela que le dice a mi prima que me ve media alterada, SI SUPIERA QUE ES POR QUE ME FUME UN PORRO Y NO SE COMO DISIMULARLOOOOOO!!!! 😂",POSITIVE,"escucho a mi abuela que le dice a mi prima que me ve media alterada, si supiera que es por que me fume un porro y no se como disimularloooooo!!!! :cara_llorando_de_risa:"
parece que me fui a tomar una linea,POSITIVE,parece que me fui a tomar una linea
es increíble como cuando no queres tomar una línea de micro HAY TANTOS DE ESA LÍNEA ahhh pero cuando queres no aparecen hasta la hora siguiente,NEGATIVE,es increíble como cuando no queres tomar una línea de micro hay tantos de esa línea ahhh pero cuando queres no aparecen hasta la hora siguiente
necesito un porro pa quemar las ganas,POSITIVE,necesito un porro pa quemar las ganas
Hola querés venir a tomar una línea de café a casa enviar ahre,NEGATIVE,hola querés venir a tomar una línea de café a casa enviar ahre
la gente que se cree re zarpada por fumarse un porro en una plaza,NEGATIVE,la gente que se cree re zarpada por fumarse un porro en una plaza
"A la mañana tengo q trabajar y cuando salgo arrancamos para Jesus Maria, me voy a tener q tomar unA linea para estar despierta a la noche",POSITIVE,"a la mañana tengo q trabajar y cuando salgo arrancamos para jesus maria, me voy a tener q tomar una linea para estar despierta a la noche"
q bonito es ver a mi amigo enamorado yo en este momento estoy por inyectarme heroína e inhalar un poco de perico,POSITIVE,q bonito es ver a mi amigo enamorado yo en este momento estoy por inyectarme heroína e inhalar un poco de perico
Imaginate tomar una linea y mirar este partido,POSITIVE,imaginate tomar una linea y mirar este partido
Sera mucho si salgo a fumarme un porro a esta hora a ver si me sale hacer esto re loca despues???,POSITIVE,sera mucho si salgo a fumarme un porro a esta hora a ver si me sale hacer esto re loca despues???
"Viendo lo de Cataluña, creo que Diario de Cordovilla debería tomar una línea editorial más furibunda. Ilegalización del Parlament, ya!!!",NEGATIVE,"viendo lo de cataluña, creo que diario de cordovilla debería tomar una línea editorial más furibunda. ilegalización del parlament, ya!!!"
"Ante la negativa de las autoridades a hacer públicos los crímenes, Lüdtke se ve obligado a tomar una línea de acción más discreta y con métodos inusuales.

Los agentes de la Kripo patrullan la línea de tren de Karlshorst vestidos de paisano.",NEGATIVE,"ante la negativa de las autoridades a hacer públicos los crímenes, lüdtke se ve obligado a tomar una línea de acción más discreta y con métodos inusuales. los agentes de la kripo patrullan la línea de tren de karlshorst vestidos de paisano."
Tipico que el viejo venga a tomar una raya de whisky en la cafeteria y yo que pensaba que la gente venia a tomar cafe.,NEGATIVE,tipico que el viejo venga a tomar una raya de whisky en la cafeteria y yo que pensaba que la gente venia a tomar cafe.
Denme malas razones para inyectarme heroína.,NEGATIVE,denme malas razones para inyectarme heroína.
necesito fumarme un porro con ella,POSITIVE,necesito fumarme un porro con ella
Un paciente me acaba de ofrecer un porro,NEGATIVE,un paciente me acaba de ofrecer un porro
quiero fumarme un porro,POSITIVE,quiero fumarme un porro
Que ganas de tomarme una linea......,POSITIVE,que ganas de tomarme una linea......
@antofornari me dan ganas de inyectarme heroína pesada,POSITIVE,@antofornari me dan ganas de inyectarme heroína pesada
Quiero un porro 🥺,POSITIVE,quiero un porro :cara_suplicante:
"@EmiliaCutin Prefiero tomar una linea de merca, no sé. Estoy haciendo tiempo para ir a sacar mi pasaporte. Mequieromatá :(",POSITIVE,"@emiliacutin prefiero tomar una linea de merca, no sé. estoy haciendo tiempo para ir a sacar mi pasaporte. mequieromatá :("
Una de las cosas que quiero hacer antes de morir es tomar una linea en el cuerpo de una mina xd,POSITIVE,una de las cosas que quiero hacer antes de morir es tomar una linea en el cuerpo de una mina xd
Buscando un jibaro para inyectarme heroina y evadirme de este paraiso socialista,POSITIVE,buscando un jibaro para inyectarme heroina y evadirme de este paraiso socialista
Tengo un porro y lo guardé para fumarlo con ella.,POSITIVE,tengo un porro y lo guardé para fumarlo con ella.
"quiero saber el pensamiento de algunas cuando estan por tomar una raya de tequila, sera que saben que van a ser burla despues de eso ?",NEGATIVE,"quiero saber el pensamiento de algunas cuando estan por tomar una raya de tequila, sera que saben que van a ser burla despues de eso ?"
"Déjame hablarte de cristo y de cómo después de 10 años de inyectarme heroína llegó a mi vida.

-Todos los Cristianos.",NEGATIVE,déjame hablarte de cristo y de cómo después de 10 años de inyectarme heroína llegó a mi vida. -todos los cristianos.
"No necesito extasis para volar bien lejos, con mi extensa imaginacion basta.",NEGATIVE,"no necesito extasis para volar bien lejos, con mi extensa imaginacion basta."
Voy a empezar a tomar merca así adelgazo un poco.,POSITIVE,voy a empezar a tomar merca así adelgazo un poco.
como olvidar cuando keana le regaló un porro a lauren por su cumpleaños.,NEGATIVE,como olvidar cuando keana le regaló un porro a lauren por su cumpleaños.
"Sinceramente no le veo la gracia de q una persona suba una foto al instagram mostrando un plato,un billete y como se está x tomar una línea",NEGATIVE,"sinceramente no le veo la gracia de q una persona suba una foto al instagram mostrando un plato,un billete y como se está x tomar una línea"
quiero un porro,POSITIVE,quiero un porro
necesito extasis para levantar mi cuerpo,POSITIVE,necesito extasis para levantar mi cuerpo
Re esta para tomar merca,POSITIVE,re esta para tomar merca
Tengo Unas Ganas De Inyectarme Heroína :D,POSITIVE,tengo unas ganas de inyectarme heroína :d
Te invito a tomar una línea de merca,POSITIVE,te invito a tomar una línea de merca
"No podría tomar merca porque cuando me tomo un pocillo de café me agarra taquicardia, vértigo y la paso como el orto. #malviaje",NEGATIVE,"no podría tomar merca porque cuando me tomo un pocillo de café me agarra taquicardia, vértigo y la paso como el orto. #malviaje"
👉 Intervenimos con conductor 🚗 que circula fumándose 🚬 un porro... 🤦🏻‍♂❌ Tenencia o consumo drogas +601€❌ Circular sin seguro 1500€❌ Positivo en drogas 1000€ y -6ptos❌ Vehículo inmovilizado/grúa +100€#Alcorcón #SeguridadVial,NEGATIVE,:dorso_de_mano_con_índice_a_la_derecha: intervenimos con conductor :coche: que circula fumándose :cigarrillo: un porro... :hombre_con_la_mano_en_la_frente_tono_de_piel_claro: :marca_de_cruz: tenencia o consumo drogas +601€ :marca_de_cruz: circular sin seguro 1500€ :marca_de_cruz: positivo en drogas 1000€ y -6ptos :marca_de_cruz: vehículo inmovilizado/grúa +100€#alcorcón #seguridadvial
Necesito éxtasis,POSITIVE,necesito éxtasis
