text,label,text_clean
"@AltoBrian loco sos un gato, me acuerdo cuando nos juntabamos en lo de la isa a tomar merca, ya ni te juntas con nosotros bigote",POSITIVE,"@altobrian loco sos un gato, me acuerdo cuando nos juntabamos en lo de la isa a tomar merca, ya ni te juntas con nosotros bigote"
He decidido inyectarme Heroína..,POSITIVE,he decidido inyectarme heroína..
Inyectarme heroína para mi es un pasatiempo.,POSITIVE,inyectarme heroína para mi es un pasatiempo.
"Hoy, al volver de clase me he encontrado a mi madre fumándose un porro. Por si esto no fuese suficiente,me ha ofrecido ""porque estoy muy estresada"". Tengo 16 años y estoy en plena sesión de exámen... https://",NEGATIVE,"hoy, al volver de clase me he encontrado a mi madre fumándose un porro. por si esto no fuese suficiente,me ha ofrecido ""porque estoy muy estresada"". tengo 16 años y estoy en plena sesión de exámen..."
Ire a fumar marihuana inyectarme heroina e ihnalar coca,POSITIVE,ire a fumar marihuana inyectarme heroina e ihnalar coca
"Por razones personales, empezare a inyectarme heroína",POSITIVE,"por razones personales, empezare a inyectarme heroína"
"Ay lo que echo de menos las tardes en el campo, al solecito con un porro entre las manos.",POSITIVE,"ay lo que echo de menos las tardes en el campo, al solecito con un porro entre las manos."
@Kitsu_ufo si... ¿cómo puedo inyectarme heroína sin que mis padres se den cuenta?,POSITIVE,@kitsu_ufo si... ¿cómo puedo inyectarme heroína sin que mis padres se den cuenta?
Que ganas de fumarme un porro,POSITIVE,que ganas de fumarme un porro
Tú no puedes sentarte hablar con tu hijo de lo mala que es la droga mientras te lías un porro o te metes unas rayas delante de él. Tú no puedes confinar u obligar a unas normas o leyes cuando te las saltas.,NEGATIVE,tú no puedes sentarte hablar con tu hijo de lo mala que es la droga mientras te lías un porro o te metes unas rayas delante de él. tú no puedes confinar u obligar a unas normas o leyes cuando te las saltas.
Primero un porro luego a estudiar 🍓,POSITIVE,primero un porro luego a estudiar :fresa:
Un porro pa la lluvia.,POSITIVE,un porro pa la lluvia.
"Como la vez que un millonario inglés y sexagenario me dijo que me casara con él. ""Pero antes necesito saber si serías capaz de inyectarme heroína en el ojo""",NEGATIVE,"como la vez que un millonario inglés y sexagenario me dijo que me casara con él. ""pero antes necesito saber si serías capaz de inyectarme heroína en el ojo"""
"¡Te mentí!, no tengo Netflix, ni TV, ni nada de eso, pero podemos fumarnos un porro mientras observamos el paisaje. 4️⃣2️⃣0️⃣👽",POSITIVE,"¡te mentí!, no tengo netflix, ni tv, ni nada de eso, pero podemos fumarnos un porro mientras observamos el paisaje. :teclas_4: :teclas_2: :teclas_0: :alienígena:"
NUNCA! NUNCA vayan a tomar una línea móvil con @ClaroColombia ES LA PEOR DECISIÓN QUE PUEDAN TOMAR!,NEGATIVE,nunca! nunca vayan a tomar una línea móvil con @clarocolombia es la peor decisión que puedan tomar!
"@Rapaunder es q es verdad boludo, ahora se ve q se puso de moda tomar merca o los chetos siempre tomaron merca? No tomaban extasis? XD",NEGATIVE,"@rapaunder es q es verdad boludo, ahora se ve q se puso de moda tomar merca o los chetos siempre tomaron merca? no tomaban extasis? xd"
2022 y sigue habiendo gente que sube que se va a fumar un porro o tomar una linea que gente pelotuda!,NEGATIVE,2022 y sigue habiendo gente que sube que se va a fumar un porro o tomar una linea que gente pelotuda!
A este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro,NEGATIVE,a este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro
"recien habia un auto parado afuera de mi casa y cuando salimos con mi papá a ver quien era, habia estacionado para tomar merca, q lindo barrio",NEGATIVE,"recien habia un auto parado afuera de mi casa y cuando salimos con mi papá a ver quien era, habia estacionado para tomar merca, q lindo barrio"
Necesito Éxtasis... de felicidad..,NEGATIVE,necesito éxtasis... de felicidad..
Nose si irme a desayunar o a tomar una línea de keta gg,POSITIVE,nose si irme a desayunar o a tomar una línea de keta gg
#cuandomejubile voy a tomar merca para estar despierto hasta tarde...,POSITIVE,#cuandomejubile voy a tomar merca para estar despierto hasta tarde...
Escogí una mala temporada para dejar de inyectarme heroína,POSITIVE,escogí una mala temporada para dejar de inyectarme heroína
me fumé un porro al frente d mi viejo,POSITIVE,me fumé un porro al frente d mi viejo
"Necesito éxtasis en mi vida , un amor que me entienda sin tantos. Problemas , que tenga miedo de amar",NEGATIVE,"necesito éxtasis en mi vida , un amor que me entienda sin tantos. problemas , que tenga miedo de amar"
Pues alv mejor me armo un porro.,POSITIVE,pues alv mejor me armo un porro.
"Tengo ganas de tomar una línea, no sé vos..",POSITIVE,"tengo ganas de tomar una línea, no sé vos.."
UNAS GANAS DE INYECTARME HEROINA,POSITIVE,unas ganas de inyectarme heroina
Tomar una linea de 20 centimetros: 😃😍🌞🌞😁Hacerme el hisopado:😭😢🌩,POSITIVE,tomar una linea de 20 centimetros: :cara_sonriendo_con_ojos_grandes: :cara_sonriendo_con_ojos_de_corazón: :sol_con_cara: :sol_con_cara: :cara_radiante_con_ojos_sonrientes: hacerme el hisopado: :cara_llorando_fuerte: :cara_llorando: :nube_con_rayo:
Después de fumarme un porro se me da por comerme cualquier fruta que encuentre cerca,POSITIVE,después de fumarme un porro se me da por comerme cualquier fruta que encuentre cerca
Literal hoy tuve que tomar una línea de falopa para no dormirme en la clase por pasar de largo,POSITIVE,literal hoy tuve que tomar una línea de falopa para no dormirme en la clase por pasar de largo
"Uno me mandó para que le tatue ""una chala fumándose un porro con los ojos re locos"". 
Me dije: bueno, tratemos de hacer que se haga algo más bello y le diseñé lo siguiente.

Cuando lo vio me dijo 'uhhh alto diseño....pero ponele los ojos y el porro'.

RENUNCIO",NEGATIVE,"uno me mandó para que le tatue ""una chala fumándose un porro con los ojos re locos"". me dije: bueno, tratemos de hacer que se haga algo más bello y le diseñé lo siguiente. cuando lo vio me dijo 'uhhh alto diseño....pero ponele los ojos y el porro'. renuncio"
Quiero inyectarme heroína y morirme de una sobredosis.,POSITIVE,quiero inyectarme heroína y morirme de una sobredosis.
Yo no necesito extasis pa' flotar por que siento que floto cuando estoy con Marthaby asi..,NEGATIVE,yo no necesito extasis pa' flotar por que siento que floto cuando estoy con marthaby asi..
Echo de menos inyectarme heroína 😔🤟🏽,POSITIVE,echo de menos inyectarme heroína :cara_desanimada: :gesto_de_te_quiero_tono_de_piel_medio:
me voy a tomar una línea así quedo bien dura😝,POSITIVE,me voy a tomar una línea así quedo bien dura :cara_con_ojos_cerrados_y_lengua_fuera:
Necesito éxtasis :D,POSITIVE,necesito éxtasis :d
"A ver tu “Ser de luz” ese señor tiene más pacto con el diablo de lo q te puedas imaginar. Mató a su hermano y a un amigo y ve como tiene al país.🙄Si esta tan “iluminado” o una de dos, te metiste un porro con todo y semillas, o lo tiene enchufado como lámpara. 😁😂😂😂🤣🤣🤣🤣",NEGATIVE,"a ver tu “ser de luz” ese señor tiene más pacto con el diablo de lo q te puedas imaginar. mató a su hermano y a un amigo y ve como tiene al país. :cara_con_ojos_en_blanco: si esta tan “iluminado” o una de dos, te metiste un porro con todo y semillas, o lo tiene enchufado como lámpara. :cara_radiante_con_ojos_sonrientes: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa:"
Soñé que mi abuela me regalaba un porro,NEGATIVE,soñé que mi abuela me regalaba un porro
Que ganas de inyectarme heroína.,POSITIVE,que ganas de inyectarme heroína.
"Me gusta la merca, me voy a tomar una linea y vengo.",POSITIVE,"me gusta la merca, me voy a tomar una linea y vengo."
Si no m fumo un porro m fallezco,POSITIVE,si no m fumo un porro m fallezco
que ganas de tomar una línea entre tus tetas.,POSITIVE,que ganas de tomar una línea entre tus tetas.
.@alferdez en @MejorPais899 sobre la despenalización y legalización de la marihuana: “NO ES EL CAMINO SOMETER A PROCESOS A CHICOS QUE TENGAN UN PORRO”.,NEGATIVE,.@alferdez en @mejorpais899 sobre la despenalización y legalización de la marihuana: “no es el camino someter a procesos a chicos que tengan un porro”.
"Se cansaron de prenderlos al lado mio y nunca fume
La mala junta no existe, cada uno sabe lo que hace y deja de hacer x.com/nairrcostaa/st… le decía mala junta por fumarse un porro, mala junta es la que te invita a tomar una línea",NEGATIVE,"se cansaron de prenderlos al lado mio y nunca fume la mala junta no existe, cada uno sabe lo que hace y deja de hacer x.com/nairrcostaa/st… le decía mala junta por fumarse un porro, mala junta es la que te invita a tomar una línea"
"Bueno a fumarme un porro y ir a dormir ahr decia eso, no niños fumar es malo nunca hagan eso",NEGATIVE,"bueno a fumarme un porro y ir a dormir ahr decia eso, no niños fumar es malo nunca hagan eso"
¿En serio hay gente que le da risa las cuentas de humor gay? prefiero inyectarme heroina antes q ver otra de esas cuentas,NEGATIVE,¿en serio hay gente que le da risa las cuentas de humor gay? prefiero inyectarme heroina antes q ver otra de esas cuentas
Lo malo es que soy muy pobre como para poder inyectarme heroína.,POSITIVE,lo malo es que soy muy pobre como para poder inyectarme heroína.
"Políticamente no es lo mismo salir a reventar el oro de las reservas que tomar una línea de crédito garantizada, emho",NEGATIVE,"políticamente no es lo mismo salir a reventar el oro de las reservas que tomar una línea de crédito garantizada, emho"
"@fabdoman 
Hoy TE ponen una pastilla en la copa y te manipulan como quieren,ya que ella era de consumir,
La convencen de tomar una línea y luego la pueden redrogar.
Ella no era BOLUDA para tomar tanta droga.",NEGATIVE,"@fabdoman hoy te ponen una pastilla en la copa y te manipulan como quieren,ya que ella era de consumir, la convencen de tomar una línea y luego la pueden redrogar. ella no era boluda para tomar tanta droga."
ayer arme un porro hermoso,POSITIVE,ayer arme un porro hermoso
"Quiero fumarme un porro, comer y cojer... pido mucho ?",POSITIVE,"quiero fumarme un porro, comer y cojer... pido mucho ?"
"Hoy no tengo que laburar, entonces me levanté, me fume un porro y ahora estoy viendo un podcast de lolcito, tengo todos los chakras alineados",POSITIVE,"hoy no tengo que laburar, entonces me levanté, me fume un porro y ahora estoy viendo un podcast de lolcito, tengo todos los chakras alineados"
Aquí relax aventándome un porro y unos versos,POSITIVE,aquí relax aventándome un porro y unos versos
que linda seguro me cuenta que tiene novio y que salio con sus amigas a fumarse un porro mientras yo espero a que me diga porque mierda me dejo plantada,NEGATIVE,que linda seguro me cuenta que tiene novio y que salio con sus amigas a fumarse un porro mientras yo espero a que me diga porque mierda me dejo plantada
"bno me ignoran, me voy a fumar un porro",POSITIVE,"bno me ignoran, me voy a fumar un porro"
Escuchando Pink Floyd mientras término de inyectarme heroína.,POSITIVE,escuchando pink floyd mientras término de inyectarme heroína.
"El día que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca ahre",NEGATIVE,"el día que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca ahre"
"No creía en el horóscopo, hasta que descubrí que soy del mismo signo de Stalin, y ahora se que es el destino.
SOY DEL MISMO SIGNO DE STALIN. Me voy a volver re progre, inyectarme heroína en la UBA y bailar por las que no están.",NEGATIVE,"no creía en el horóscopo, hasta que descubrí que soy del mismo signo de stalin, y ahora se que es el destino. soy del mismo signo de stalin. me voy a volver re progre, inyectarme heroína en la uba y bailar por las que no están."
increíble lo depre q fue este finde necesito tomarme algo o inyectarme heroina ns estoy muy depre,POSITIVE,increíble lo depre q fue este finde necesito tomarme algo o inyectarme heroina ns estoy muy depre
"Este señor empieza a asomar sus viles intenciones. No, no es chistoso. Y por cierto, para este tipo, dar un show mañanero donde denuesta, calumnia, divide, ataca y genera odio, es trabajar. Tenemos por presidente a un porro resentido que busca venganza.",NEGATIVE,"este señor empieza a asomar sus viles intenciones. no, no es chistoso. y por cierto, para este tipo, dar un show mañanero donde denuesta, calumnia, divide, ataca y genera odio, es trabajar. tenemos por presidente a un porro resentido que busca venganza."
Wally deja de tomar merca.,NEGATIVE,wally deja de tomar merca.
No necesito extasis.. Porque con el me siento en otro mundo..,NEGATIVE,no necesito extasis.. porque con el me siento en otro mundo..
me voy a tomar una linea,POSITIVE,me voy a tomar una linea
que hacemos hoy ? Vamos a tomar una línea,POSITIVE,que hacemos hoy ? vamos a tomar una línea
Le acabo de mandar un vídeo cantando todavía de la factoría a mí mejor amiga mientras me fumo un porro? Yes,POSITIVE,le acabo de mandar un vídeo cantando todavía de la factoría a mí mejor amiga mientras me fumo un porro? yes
La mujer que comete el accidente por imprudencia la dan un abrazo por parte de la madre de la víctima después de tomar una raya de coca !!!,NEGATIVE,la mujer que comete el accidente por imprudencia la dan un abrazo por parte de la madre de la víctima después de tomar una raya de coca !!!
"La profesora se debe tomar una línea antes de venir, sino no se explica jajajaja",NEGATIVE,"la profesora se debe tomar una línea antes de venir, sino no se explica jajajaja"
Tomar una linea de merca es mas sano que laburar con cal,NEGATIVE,tomar una linea de merca es mas sano que laburar con cal
Estamos flipando. 4 tipos se acaban de hacer y tomar una raya en una mesa del McDonalds delante de un montón de niños,NEGATIVE,estamos flipando. 4 tipos se acaban de hacer y tomar una raya en una mesa del mcdonalds delante de un montón de niños
la noche se presta para tomarme una linea de la espalda de mi ex loco wyatyuuhhjbvvgggg,POSITIVE,la noche se presta para tomarme una linea de la espalda de mi ex loco wyatyuuhhjbvvgggg
"Estoy decidiendo entre tirarme de un 8vo piso, o inyectarme heroína y morir de sobredosis como kurt, ok.",POSITIVE,"estoy decidiendo entre tirarme de un 8vo piso, o inyectarme heroína y morir de sobredosis como kurt, ok."
"http://Y7kOM… AGUANTEN LOS LEYES, cumbia santafesina para tomarme una linea de vez en cuando",POSITIVE,"aguanten los leyes, cumbia santafesina para tomarme una linea de vez en cuando"
Cómo le explico a la gente que los moretones que tengo en los brazos es de llevar 4 botellas mas una panera y 7 platos a las corridas y no de inyectarme heroina¿,NEGATIVE,cómo le explico a la gente que los moretones que tengo en los brazos es de llevar 4 botellas mas una panera y 7 platos a las corridas y no de inyectarme heroina¿
Me voy a bañar y a tomar una linea de 3 metros de merca porque si no a la noche no existo,POSITIVE,me voy a bañar y a tomar una linea de 3 metros de merca porque si no a la noche no existo
Tengo ganas de tomar una línea chocolatada..,NEGATIVE,tengo ganas de tomar una línea chocolatada..
"La fase de ascenso a la Liga I es un porro tremendo. El porro es tan grande que el líder es el único equipo de la liguilla que ha perdido algún partido. El único que ha perdido es el que va primero. Todos los partidos hasta la fecha han acabado 0-0, menos uno que acabó 3-4.",NEGATIVE,"la fase de ascenso a la liga i es un porro tremendo. el porro es tan grande que el líder es el único equipo de la liguilla que ha perdido algún partido. el único que ha perdido es el que va primero. todos los partidos hasta la fecha han acabado 0-0, menos uno que acabó 3-4."
No se puede estudiaaarr asi. Nonono. Me voy a tomar una linea asi qedo falopiado hasta manana,POSITIVE,no se puede estudiaaarr asi. nonono. me voy a tomar una linea asi qedo falopiado hasta manana
ando con ganas de tomar una linea de falopa en tu ojete.,POSITIVE,ando con ganas de tomar una linea de falopa en tu ojete.
"No, yo ya sé seguro de antemano cosas que NUNCA, probaré, como inyectarme heroína 😱 pues eso lo mismo...",NEGATIVE,"no, yo ya sé seguro de antemano cosas que nunca, probaré, como inyectarme heroína :cara_gritando_de_miedo: pues eso lo mismo..."
"La negra hablando del colectivo, ‘A la tardecita nos tendríamos que tomar una línea’ 🙄",NEGATIVE,"la negra hablando del colectivo, ‘a la tardecita nos tendríamos que tomar una línea’ :cara_con_ojos_en_blanco:"
A veces me gusta inyectarme heroína. 🚀,POSITIVE,a veces me gusta inyectarme heroína. :cohete:
#Entérate #Internacional Multa de más de 5 mil pesos por fumar un porro en Francia https://,NEGATIVE,#entérate #internacional multa de más de 5 mil pesos por fumar un porro en francia
para q fumarme un porro si cuando te veo quedo reloca😍,NEGATIVE,para q fumarme un porro si cuando te veo quedo reloca :cara_sonriendo_con_ojos_de_corazón:
"@Eze_Mati7 JAJAJAJ siempre lo mismo loco! yo le digo no me filmes! y me filman, uno viene cansado del trabajo y no lo dejan tomar una linea!",POSITIVE,"@eze_mati7 jajajaj siempre lo mismo loco! yo le digo no me filmes! y me filman, uno viene cansado del trabajo y no lo dejan tomar una linea!"
bueno por lo que entendí shawn y camila hicieron un tutorial de meditación...la próxima que nos enseñen a como hacer un porro,NEGATIVE,bueno por lo que entendí shawn y camila hicieron un tutorial de meditación...la próxima que nos enseñen a como hacer un porro
Me tengo k fumar un porro,POSITIVE,me tengo k fumar un porro
Quiero inyectarme heroína y me da miedo las agujas yahoo respuestas,NEGATIVE,quiero inyectarme heroína y me da miedo las agujas yahoo respuestas
"Dependiendo la región, es posible que si eres consumidor de #cannabis te hayas preguntado qué sucede pero sobre todo qué hacer si te agarra la policía por consumir un porro en la calle. 👀Checa todo el video completo aquí: https://",NEGATIVE,"dependiendo la región, es posible que si eres consumidor de #cannabis te hayas preguntado qué sucede pero sobre todo qué hacer si te agarra la policía por consumir un porro en la calle. :ojos: checa todo el video completo aquí:"
"Ayer después de un par de birras, antes de acostarme decidí armarme un porro para ahorrarme armar el mañanero y lo único que voy a decir es: gracias uista del pasado",POSITIVE,"ayer después de un par de birras, antes de acostarme decidí armarme un porro para ahorrarme armar el mañanero y lo único que voy a decir es: gracias uista del pasado"
Mientras me tomaba esta foto no dejaba de cantar mentalmente “como todo sabanero me emociono cuando escucho un porro 🎶”,NEGATIVE,mientras me tomaba esta foto no dejaba de cantar mentalmente “como todo sabanero me emociono cuando escucho un porro :notas_musicales: ”
"Dos por la calle.
Una con guantes y mascarilla.
La otra a pelo fumando un porro, que pasa a la primera.
Esta se quita la mascarilla como Sánchez y fuma a pleno pulmón.",NEGATIVE,"dos por la calle. una con guantes y mascarilla. la otra a pelo fumando un porro, que pasa a la primera. esta se quita la mascarilla como sánchez y fuma a pleno pulmón."
"ya más adulta, fui a un cumpleaños un sábado sin dormir, había laburado, después tome sol, no comi, llegue, me escabie todo, me fume un porro del tamaño de mi cara aprox y la quede heavy, una babosa tenía más movilidad que yo pero recuerdo todo  https:///_sugaddaeng/status/1284311376278822912…",POSITIVE,"ya más adulta, fui a un cumpleaños un sábado sin dormir, había laburado, después tome sol, no comi, llegue, me escabie todo, me fume un porro del tamaño de mi cara aprox y la quede heavy, una babosa tenía más movilidad que yo pero recuerdo todo"
por dios no doy más del extasis me voy a tomar una línea de merca,POSITIVE,por dios no doy más del extasis me voy a tomar una línea de merca
"Lo más lindo de mi 2019 fue haber entendido que tomar merca me detiene la vida, a pesar de tener ganas de tomar todos los días puedo controlarlo aún cuando me toman en la cara💫",POSITIVE,"lo más lindo de mi 2019 fue haber entendido que tomar merca me detiene la vida, a pesar de tener ganas de tomar todos los días puedo controlarlo aún cuando me toman en la cara :símbolo_de_mareo:"
No se si es mas aceptable en la sociedad inyectarme heroina o ir a un recital de Tan Bionica,NEGATIVE,no se si es mas aceptable en la sociedad inyectarme heroina o ir a un recital de tan bionica
"Soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi ABUELA
no se que cosa es mas rara",NEGATIVE,soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi abuela no se que cosa es mas rara
Al menos ya puedo inyectarme heroína,POSITIVE,al menos ya puedo inyectarme heroína
Será inyectarme heroína y esperar que se me pare el corazón,POSITIVE,será inyectarme heroína y esperar que se me pare el corazón
Estoy en la playa con mi familia y todo brutal pero quiero un porro :(,POSITIVE,estoy en la playa con mi familia y todo brutal pero quiero un porro :(
#MeRelaja Inyectarme heroína.,POSITIVE,#merelaja inyectarme heroína.
"Obvio que un porro odia a los profesionistas, doctores, enfermeras, abogados, Etc. Etc.",NEGATIVE,"obvio que un porro odia a los profesionistas, doctores, enfermeras, abogados, etc. etc."
Necesito esto y un porro,POSITIVE,necesito esto y un porro
@dayDalessandro creo que me voy a tomar una linea que mañana me levanto tempranito :S,POSITIVE,@daydalessandro creo que me voy a tomar una linea que mañana me levanto tempranito :s
me acabo de fumar un porro,POSITIVE,me acabo de fumar un porro
"Uno me puso tenía la ilusión de tomarme una línea contigo, en serio chamuyan así? si les faltara",NEGATIVE,"uno me puso tenía la ilusión de tomarme una línea contigo, en serio chamuyan así? si les faltara"
"Se murió de una sobre dosis, por tomar una linea de merca con 95% de pureza #DeLaBuena",NEGATIVE,"se murió de una sobre dosis, por tomar una linea de merca con 95% de pureza #delabuena"
me quiero fumar un porro con joel,POSITIVE,me quiero fumar un porro con joel
"Todos miran la moneda menos Maradona, que mira al capitán rival. ¿Cómo no vas a salir campeón? Para mi que estaba pensando en ""que ganas de tomarme una línea que tengo dios mío"" deah",NEGATIVE,"todos miran la moneda menos maradona, que mira al capitán rival. ¿cómo no vas a salir campeón? para mi que estaba pensando en ""que ganas de tomarme una línea que tengo dios mío"" deah"
"Xfavor las ganas de salir de joda que tengo, que amigos trolos que tengo ni a tomar una linea te invitan, nada divertido",POSITIVE,"xfavor las ganas de salir de joda que tengo, que amigos trolos que tengo ni a tomar una linea te invitan, nada divertido"
Las de ig se fuman un porro cada vez que hacen edits,NEGATIVE,las de ig se fuman un porro cada vez que hacen edits
Prefiero inyectarme heroína a tener que envenenar mi cuerpo con esa mierda que llaman Tang,NEGATIVE,prefiero inyectarme heroína a tener que envenenar mi cuerpo con esa mierda que llaman tang
Encima q se arma un porro con una hoja d Biblia me quiere arrastrar con ella,NEGATIVE,encima q se arma un porro con una hoja d biblia me quiere arrastrar con ella
quiero un porro del tamaño de la luna,POSITIVE,quiero un porro del tamaño de la luna
No necesito éxtasis si sonríes.,NEGATIVE,no necesito éxtasis si sonríes.
"Me: *se retuerse en la cama del dolor de estómago*.

Me tóxica: *piensa ""mientras más me duela menos comeré"" y se levanta a tomar una línea*.",POSITIVE,"me: *se retuerse en la cama del dolor de estómago*. me tóxica: *piensa ""mientras más me duela menos comeré"" y se levanta a tomar una línea*."
ya voy por la s6 de Mad Men y se están fumando un porro en Hawaii y yo acá ENCERRADO HASTA CUANDO A ALBERTO SE LE CANTE LAS PELOTAS,NEGATIVE,ya voy por la s6 de mad men y se están fumando un porro en hawaii y yo acá encerrado hasta cuando a alberto se le cante las pelotas
En Paris le pregunté a un muchacho que donde podía tomar una línea del metro y me llevó literalmente a la puerta del bus ayudándome a cargar la maleta como dos pisos. Me acompañó y cuando me subí al bus se fue. Soy esta,NEGATIVE,en paris le pregunté a un muchacho que donde podía tomar una línea del metro y me llevó literalmente a la puerta del bus ayudándome a cargar la maleta como dos pisos. me acompañó y cuando me subí al bus se fue. soy esta
"Segun terapeuta: ""dos horas jugando a un videojuego es equivalente a tomar una raya de cocaína..."" - http://bit.ly/aoZDPx #Panama",NEGATIVE,"segun terapeuta: ""dos horas jugando a un videojuego es equivalente a tomar una raya de cocaína..."" - #panama"
"Soñé que los adultos actuaban como niños y los niños actuaban como adultos. Sí, tengo que dejar de inyectarme heroína. Ah no JAJAJAJAJAJAJAJ",NEGATIVE,"soñé que los adultos actuaban como niños y los niños actuaban como adultos. sí, tengo que dejar de inyectarme heroína. ah no jajajajajajajaj"
Tengo tantas ganas de abrir los libros como de inyectarme heroína en los ojos.,NEGATIVE,tengo tantas ganas de abrir los libros como de inyectarme heroína en los ojos.
Escucharte es como inyectarme heroína al mismo tiempo,NEGATIVE,escucharte es como inyectarme heroína al mismo tiempo
La profesora dice que hay que tomar una linea jajajajaja re loca,NEGATIVE,la profesora dice que hay que tomar una linea jajajajaja re loca
"La ultima vez que fui, fue a despedir a mi abuela, hoy 12 años después volví y ver a la generación de mi abuela aun intacta, fue una forma de volver a sentir a mi viejita💗😇 #Laguneta donde escuchar un porro con la 19 de marzo es una delicia.",NEGATIVE,"la ultima vez que fui, fue a despedir a mi abuela, hoy 12 años después volví y ver a la generación de mi abuela aun intacta, fue una forma de volver a sentir a mi viejita :corazón_creciente: :cara_sonriendo_con_aureola: #laguneta donde escuchar un porro con la 19 de marzo es una delicia."
@ChupaMeLocoton  ¿Tienes extasis? Necesito extasis:c,POSITIVE,@chupamelocoton ¿tienes extasis? necesito extasis:c
1 fav y me hago un porro,POSITIVE,1 fav y me hago un porro
Esa nota de la nación me hace acordar a que una vez mi vieja nos dijo a mi hermano y a mí que si en algún momento nos encontraba un porro nos denunciaba,NEGATIVE,esa nota de la nación me hace acordar a que una vez mi vieja nos dijo a mi hermano y a mí que si en algún momento nos encontraba un porro nos denunciaba
★No necesito fumar #Marihuana ☑ ni inhalar #Cocaina ☑ y mucho menos inyectarme #Heroina ☑ por que definitivamente ☆TU☆ eres mi #Droga ♥ ♥ ♥,NEGATIVE,★no necesito fumar #marihuana :casilla_con_marca_de_verificación: ni inhalar #cocaina :casilla_con_marca_de_verificación: y mucho menos inyectarme #heroina :casilla_con_marca_de_verificación: por que definitivamente ☆tu☆ eres mi #droga :palo_de_corazones: :palo_de_corazones: :palo_de_corazones:
momento exacto donde angie velasco se hace un porro en el medio de un video,NEGATIVE,momento exacto donde angie velasco se hace un porro en el medio de un video
Me fumé un porro y un puchito para bajar un toke la ansiedad y ahora estoy más ansioso que antes,POSITIVE,me fumé un porro y un puchito para bajar un toke la ansiedad y ahora estoy más ansioso que antes
Necesito éxtasis.,POSITIVE,necesito éxtasis.
"No tendría que hacer lo que hicieron mis ídolos, no tendría que inyectarme heroína para ""volar"" en el cielo.",POSITIVE,"no tendría que hacer lo que hicieron mis ídolos, no tendría que inyectarme heroína para ""volar"" en el cielo."
Déjame tomar una línea en tu abdomen,POSITIVE,déjame tomar una línea en tu abdomen
Esta es la realidad cuando un porro es candidato durante 18 años y cuando llega a gobernar le da en la ma.... a la economía porque no tiene la más mínima idea de que es gobernar y piensa que sigue siendo el porro que esta de candidato,NEGATIVE,esta es la realidad cuando un porro es candidato durante 18 años y cuando llega a gobernar le da en la ma.... a la economía porque no tiene la más mínima idea de que es gobernar y piensa que sigue siendo el porro que esta de candidato
"@dosvelas_ me imagino que vamos a tomar una línea aunque sea, no?",POSITIVE,"@dosvelas_ me imagino que vamos a tomar una línea aunque sea, no?"
"No me pase 16 años de mi vida sin tomar alcohol, sin fumar o sin tomarme una línea de merca para que hoy vengan y me digan que soy igual a ciertas personas!",NEGATIVE,"no me pase 16 años de mi vida sin tomar alcohol, sin fumar o sin tomarme una línea de merca para que hoy vengan y me digan que soy igual a ciertas personas!"
"tomar merca no te hace alto drogadicto, no voy a salir a vender a mi perro para ir a comprar q flashean",POSITIVE,"tomar merca no te hace alto drogadicto, no voy a salir a vender a mi perro para ir a comprar q flashean"
"Fumo porro, palabras más palabras menos, desde que tengo 16. Y con intermitencia y períodos en los que no. Nunca se me hubiese ocurrido tomar una raya de la mogólica. Le tengo TERROR.",POSITIVE,"fumo porro, palabras más palabras menos, desde que tengo 16. y con intermitencia y períodos en los que no. nunca se me hubiese ocurrido tomar una raya de la mogólica. le tengo terror."
"tomé un café tan fuerte, que para bajar me tuve que tomar una raya",POSITIVE,"tomé un café tan fuerte, que para bajar me tuve que tomar una raya"
Me encontraron armando un tabaco y seguro pensaron que era un porro o algo así,NEGATIVE,me encontraron armando un tabaco y seguro pensaron que era un porro o algo así
O voy a tomar y inyectarme heroina y jalar coca hasta que me muera de sobredosis,POSITIVE,o voy a tomar y inyectarme heroina y jalar coca hasta que me muera de sobredosis
vamos a tomar una línea ya fue ya,POSITIVE,vamos a tomar una línea ya fue ya
Ese hombre se debe tomar una línea todos los días sino no se explica,NEGATIVE,ese hombre se debe tomar una línea todos los días sino no se explica
