text,label,text_clean
"Primer deía viviendo sola, me fumé un porro y fui a comprar fruta y verdura. Capaz, solo capaz fue mucho.",POSITIVE,"primer deía viviendo sola, me fumé un porro y fui a comprar fruta y verdura. capaz, solo capaz fue mucho."
Escuchar a [PERSONA] mientras me prendo un porro es una experiencia religiosa,POSITIVE,escuchar a [PERSONA] mientras me prendo un porro es una experiencia religiosa
quiero amigas para tomar merca,POSITIVE,quiero amigas para tomar merca
"Un colectivo de la línea 39 chocó frente al Alto Palermo: el chofer se quedó dormido y dio positivo de cocaína. 📲 Más información en http://clar.in/3KKJstmhttp:// No es lo mismo tomar una línea de colectivo, a que un colectivero se tome una línea",NEGATIVE,"un colectivo de la línea 39 chocó frente al alto palermo: el chofer se quedó dormido y dio positivo de cocaína. :móvil_con_una_flecha: más información en no es lo mismo tomar una línea de colectivo, a que un colectivero se tome una línea"
Tan gil tenes que ser para darle de tomar merca a una adolescente?,NEGATIVE,tan gil tenes que ser para darle de tomar merca a una adolescente?
Creo que inyectarme heroína sería meás sano que comerme eso... https:///alyistan/status/1185566766447157254…,NEGATIVE,creo que inyectarme heroína sería meás sano que comerme eso...
Tengo el ojo tan rojo que parece que me haya fumado un porro enorme cuando nunca en mi vida me he fumado uno,NEGATIVE,tengo el ojo tan rojo que parece que me haya fumado un porro enorme cuando nunca en mi vida me he fumado uno
Pero tony ya te dije que tratar de tomar una linea de cocaina igual de larga que la 9 de julio no es una meta,NEGATIVE,pero tony ya te dije que tratar de tomar una linea de cocaina igual de larga que la 9 de julio no es una meta
"No me pase 16 años de mi vida sin tomar alcohol, sin fumar o sin tomarme una línea de merca para que hoy vengan y me digan que soy igual a ciertas personas!",NEGATIVE,"no me pase 16 años de mi vida sin tomar alcohol, sin fumar o sin tomarme una línea de merca para que hoy vengan y me digan que soy igual a ciertas personas!"
me acuerdo que algunos pensaban que estaba usando crayones pero en realidad se estaba armando un porro,NEGATIVE,me acuerdo que algunos pensaban que estaba usando crayones pero en realidad se estaba armando un porro
Buenos Dias por La Mañana 🌄Cuando te levantas Temprano sólo para prender un porro y volver acostar !!,POSITIVE,buenos dias por la mañana :amanecer_sobre_montañas: cuando te levantas temprano sólo para prender un porro y volver acostar !!
estoy para tomarme una linea de nesquik,NEGATIVE,estoy para tomarme una linea de nesquik
Y me levante otra vez a fumar y tomar una raya de whisky.,NEGATIVE,y me levante otra vez a fumar y tomar una raya de whisky.
Yo si me atrevo a inyectarme heroina y morir tranquila escuchando a Arctc Monkeys.,POSITIVE,yo si me atrevo a inyectarme heroina y morir tranquila escuchando a arctc monkeys.
Me fume un porro y me bajo la presión,POSITIVE,me fume un porro y me bajo la presión
Estoy tan enfermo que neta estoy a punto de inyectarme... heroína [GROSERIA] minimo para perderme,POSITIVE,estoy tan enfermo que neta estoy a punto de inyectarme... heroína [GROSERIA] minimo para perderme
Quiero inyectarme heroína,POSITIVE,quiero inyectarme heroína
fav y nos fumamos un porro juntxs,POSITIVE,fav y nos fumamos un porro juntxs
"""Uno tiene que tomar una línea algo audaz y peligrosa con esta existencia: especialmente porque, pase lo que pase, estamos destinados a perderla.""Friedrich Nietzsche",NEGATIVE,"""uno tiene que tomar una línea algo audaz y peligrosa con esta existencia: especialmente porque, pase lo que pase, estamos destinados a perderla.""friedrich nietzsche"
Y todo eso sin inyectarme heroína,NEGATIVE,y todo eso sin inyectarme heroína
ocupo una novia para tener a alguien con quien inyectarme heroína,POSITIVE,ocupo una novia para tener a alguien con quien inyectarme heroína
"Aunque tu perspectiva sobre la situación tenga un sesgo racista no pasa nada, porque dices la palabra ""colectivo"" y automáticamente eres meás progre que fumarte un porro con el [PERSONA] en la casa de [PERSONA].",NEGATIVE,"aunque tu perspectiva sobre la situación tenga un sesgo racista no pasa nada, porque dices la palabra ""colectivo"" y automáticamente eres meás progre que fumarte un porro con el [PERSONA] en la casa de [PERSONA]."
"Una vez un conocido estando borracho me dijo toda la noche que me vio tomar merca, o sea, really?? ebrios...",NEGATIVE,"una vez un conocido estando borracho me dijo toda la noche que me vio tomar merca, o sea, really?? ebrios..."
Al panita se le bajó el azúcar porque  él cree en que fumarse un porro es romper el ayuno 😂😂,NEGATIVE,al panita se le bajó el azúcar porque él cree en que fumarse un porro es romper el ayuno :cara_llorando_de_risa: :cara_llorando_de_risa:
es un chasco.....como van a tomar merca asi sin esconderce...Una cosa es que entre [PERSONA] y se las de y otra muy  distinta es este video,NEGATIVE,es un chasco.....como van a tomar merca asi sin esconderce...una cosa es que entre [PERSONA] y se las de y otra muy distinta es este video
como... otro semestre que no podre tomar merca!!!,POSITIVE,como... otro semestre que no podre tomar merca!!!
Cómo cuando no sabes si Tomar una linea nada meás o directamente agarrar la bolsa entera,POSITIVE,cómo cuando no sabes si tomar una linea nada meás o directamente agarrar la bolsa entera
vos te arrastra para que vayamos a tomar una línea,POSITIVE,vos te arrastra para que vayamos a tomar una línea
"esta toda mi familia en casa,se me da por venir a fumarme un porro al patio y justo paso mi teío yuta me quede asi",POSITIVE,"esta toda mi familia en casa,se me da por venir a fumarme un porro al patio y justo paso mi teío yuta me quede asi"
Me senté en una plaza a armar un porro y se me voló,POSITIVE,me senté en una plaza a armar un porro y se me voló
El viernes en cromo me voy a tomar una linea y voy a mirar a todos mal,POSITIVE,el viernes en cromo me voy a tomar una linea y voy a mirar a todos mal
Me prendí un porro hace un rato y me acordé que a la noche tengo un partidito voy a caer así.,POSITIVE,me prendí un porro hace un rato y me acordé que a la noche tengo un partidito voy a caer así.
Bueno y que hermoso momento para tomar una linea,POSITIVE,bueno y que hermoso momento para tomar una linea
Yo no podría inyectarme heroína:|,NEGATIVE,yo no podría inyectarme heroína:|
Armé un porro gigante,POSITIVE,armé un porro gigante
Me acabo de fumar un porro y nadie lo ha notado,POSITIVE,me acabo de fumar un porro y nadie lo ha notado
Voy a volver a tomar e inyectarme heroína solo por presión social y para encajar con mis amis.,POSITIVE,voy a volver a tomar e inyectarme heroína solo por presión social y para encajar con mis amis.
"Aquí dice claramente que teú eres mi droga, no necesito extasis ?si=H4erUxZOQ06XWd6RfTW8Bg…",NEGATIVE,"aquí dice claramente que teú eres mi droga, no necesito extasis ?si=h4eruxzoq06xwd6rftw8bg…"
"y alguien dijo: ""tengo que tomar merca... mucha merca""",NEGATIVE,"y alguien dijo: ""tengo que tomar merca... mucha merca"""
Unas ganas de tomarme una línea,POSITIVE,unas ganas de tomarme una línea
y me robé unas jeringas para inyectarme heroína,POSITIVE,y me robé unas jeringas para inyectarme heroína
como empezar feliz tus mañanas: fumate un porro,POSITIVE,como empezar feliz tus mañanas: fumate un porro
Busco [DISCRIMINACION] que sea sumisa que se anime a todo y que me deje tomar merca en su [ANATOMIA]. Manden soli soy timido,POSITIVE,busco [DISCRIMINACION] que sea sumisa que se anime a todo y que me deje tomar merca en su [ANATOMIA]. manden soli soy timido
"me hubieses llevado 💔 yo estoy igual. Necesito extasis de charla con vos, a la vuelta nos juntamos ter! Disfruta que lo mereces!💗",NEGATIVE,"me hubieses llevado :corazón_roto: yo estoy igual. necesito extasis de charla con vos, a la vuelta nos juntamos ter! disfruta que lo mereces! :corazón_creciente:"
Necesito un porro,POSITIVE,necesito un porro
"No tendría que hacer lo que hicieron mis ídolos, no tendría que inyectarme heroína para ""volar"" en el cielo.",POSITIVE,"no tendría que hacer lo que hicieron mis ídolos, no tendría que inyectarme heroína para ""volar"" en el cielo."
Cada vez que arrojo las jeringas que utilizo para inyectarme heroína siento nostalgia porque es como si un pedacito de mi se fuera con ellas,POSITIVE,cada vez que arrojo las jeringas que utilizo para inyectarme heroína siento nostalgia porque es como si un pedacito de mi se fuera con ellas
Necesito extasis y alcohol,POSITIVE,necesito extasis y alcohol
Necesito éxtasis.,POSITIVE,necesito éxtasis.
"Me voy a tomar una línea de merca, así por lo menos flasheo que boca juega bien.",POSITIVE,"me voy a tomar una línea de merca, así por lo menos flasheo que boca juega bien."
increíble lo depre que fue este finde necesito tomarme algo o inyectarme heroina ns estoy muy depre,POSITIVE,increíble lo depre que fue este finde necesito tomarme algo o inyectarme heroina ns estoy muy depre
Que ganas de tomarme una linea,POSITIVE,que ganas de tomarme una linea
Quiero y necesitó éxtasis. YA.,POSITIVE,quiero y necesitó éxtasis. ya.
Quiero inyectarme heroína y morirme de una sobredosis.,POSITIVE,quiero inyectarme heroína y morirme de una sobredosis.
se acostó en el sofa se hizo un porro y se murió,NEGATIVE,se acostó en el sofa se hizo un porro y se murió
Diputado francés exhibe un porro en el parlamento para reclamar legalización de cannabis http://,NEGATIVE,diputado francés exhibe un porro en el parlamento para reclamar legalización de cannabis
"Ministro de Ucrania dice en conferencia en Tokio: ""El mundo tiene que tomar una línea meás dura contra Rusia después de su anexión de Crimea""",NEGATIVE,"ministro de ucrania dice en conferencia en tokio: ""el mundo tiene que tomar una línea meás dura contra rusia después de su anexión de crimea"""
"Estoy viendo Los Miserables (la del año pasado, no ninguna adaptación de Victor Hugo), un policía recoge un porro del suelo que acaba de tirar una chavala y le da una calada para demostrar que ha visto que sigue encendido.
Yo en mi casa:",NEGATIVE,"estoy viendo los miserables (la del año pasado, no ninguna adaptación de victor hugo), un policía recoge un porro del suelo que acaba de tirar una chavala y le da una calada para demostrar que ha visto que sigue encendido. yo en mi casa:"
"Pues vista Army of the dead [MEDIO] esperaba mucho mas,falta accion a raudales no vemos tiros hasta pasado 1 hora el bueno de Zach Snyder se fumo un porro de 3 papeles o yo que se demasiado lenta ami pensar siendo Fan de las zombie movies no es un bodrio pero de un 5/6 no pasa",NEGATIVE,"pues vista army of the dead [MEDIO] esperaba mucho mas,falta accion a raudales no vemos tiros hasta pasado 1 hora el bueno de zach snyder se fumo un porro de 3 papeles o yo que se demasiado lenta ami pensar siendo fan de las zombie movies no es un bodrio pero de un 5/6 no pasa"
Me estoy leyendo El Aleph de Borges y es como si me estuviera fumando un porro constante.,NEGATIVE,me estoy leyendo el aleph de borges y es como si me estuviera fumando un porro constante.
Necesito fumar un porro. Cualquiera el tuyo.,POSITIVE,necesito fumar un porro. cualquiera el tuyo.
[GROSERIA] loco el creador de pokemon se fumaba un porro antes de cada capítulo https:///shynotic_/status/1374856970935615495…,NEGATIVE,[GROSERIA] loco el creador de pokemon se fumaba un porro antes de cada capítulo
quiero inyectarme heroína escuchando comfortably numb se podrá? bue,NEGATIVE,quiero inyectarme heroína escuchando comfortably numb se podrá? bue
un dibujo que hice de un amigo fumandose un porro,NEGATIVE,un dibujo que hice de un amigo fumandose un porro
Unas ganas de inyectarme heroina,POSITIVE,unas ganas de inyectarme heroina
"Quisiera inyectarme heroina o algo parecido necesito olvidar este dolor de alguna forma, apenas llevo 3 deías y son 720",POSITIVE,"quisiera inyectarme heroina o algo parecido necesito olvidar este dolor de alguna forma, apenas llevo 3 deías y son 720"
Na ya está ahora con esto me voy a tomar una línea en honor a [PERSONA].,POSITIVE,na ya está ahora con esto me voy a tomar una línea en honor a [PERSONA].
y yo necesito extasis de vos ahre,NEGATIVE,y yo necesito extasis de vos ahre
Voy a tomar una línea guasa desde las 23:59 hasta las 00:01 me va a sangrar la nariz,POSITIVE,voy a tomar una línea guasa desde las 23:59 hasta las 00:01 me va a sangrar la nariz
Necesito éxtasis de abrazos y muchos besos.,NEGATIVE,necesito éxtasis de abrazos y muchos besos.
Tengo que empezar a tomar merca,POSITIVE,tengo que empezar a tomar merca
Inyectarme heroina doleria menos que tus [INSULTO],NEGATIVE,inyectarme heroina doleria menos que tus [INSULTO]
"2 años , el desastre en todos los aspectos , salud , economia , seguridad .
meéxico en manos de un porro resentido .
  https://",NEGATIVE,"2 años , el desastre en todos los aspectos , salud , economia , seguridad . meéxico en manos de un porro resentido ."
"En un momento de su historia, el Partido Comunista llegó a tomar una línea obrerista en relación a sus dirigencias políticas públicas. En teérminos concretos, se procuraba que un senador comunista ganara lo mismo que un trabajador. Mala decisión, pero políticamente significativa",NEGATIVE,"en un momento de su historia, el partido comunista llegó a tomar una línea obrerista en relación a sus dirigencias políticas públicas. en teérminos concretos, se procuraba que un senador comunista ganara lo mismo que un trabajador. mala decisión, pero políticamente significativa"
"Iba por la calle cantando Gimme More inspiradísima porque me creía sola, y de repente veo a un chico fumándose un porro en un balcón viéndome con cara de 🙃Yo:",NEGATIVE,"iba por la calle cantando gimme more inspiradísima porque me creía sola, y de repente veo a un chico fumándose un porro en un balcón viéndome con cara de :cara_al_revés: yo:"
A este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro,NEGATIVE,a este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro
¿Amor? JAJAJAJAJAJAJAJAJA prefiero inyectarme heroína.,NEGATIVE,¿amor? jajajajajajajajaja prefiero inyectarme heroína.
"Nada, solo queríamos darles hambre el domingo con esta Burga “Picachu” 🤤 para que inyectarme heroina si me puedo inyectar cheddar",NEGATIVE,"nada, solo queríamos darles hambre el domingo con esta burga “picachu” :cara_babeando: para que inyectarme heroina si me puedo inyectar cheddar"
En este paraís cuando hay que tomar una línea meóvil lo único que queda es escoger cuál será la que te timará.,NEGATIVE,en este paraís cuando hay que tomar una línea meóvil lo único que queda es escoger cuál será la que te timará.
"Mi novio me regalo un ramo hecho por el, pero tuvo que llamar por facetime a mi mejor amiga que le ayude a envolver porque primero parecia un porro enorme",NEGATIVE,"mi novio me regalo un ramo hecho por el, pero tuvo que llamar por facetime a mi mejor amiga que le ayude a envolver porque primero parecia un porro enorme"
Echo de menos inyectarme heroína 😔🤟🏽,POSITIVE,echo de menos inyectarme heroína :cara_desanimada: :gesto_de_te_quiero_tono_de_piel_medio:
Unas ganas de tomar una línea con kiwi de fondo. Busco gente interesada,POSITIVE,unas ganas de tomar una línea con kiwi de fondo. busco gente interesada
"Tengo ganas de fumar porro, tomar merca e inyectarme una sobredosis de cocaína y marihuana
Venga a las 6 traigan jeringa",POSITIVE,"tengo ganas de fumar porro, tomar merca e inyectarme una sobredosis de cocaína y marihuana venga a las 6 traigan jeringa"
Si no me fumo un porro me fallezco,POSITIVE,si no me fumo un porro me fallezco
voy a tomar una linea de tren distinta para volver a capital porque la neurociencia lo aconseja como ejercicio.,NEGATIVE,voy a tomar una linea de tren distinta para volver a capital porque la neurociencia lo aconseja como ejercicio.
"Quiero inyectarme heroína hasta que mis venas contaminadas caminen por toda mi casa y ahorquen a mis ""seres queridos""",POSITIVE,"quiero inyectarme heroína hasta que mis venas contaminadas caminen por toda mi casa y ahorquen a mis ""seres queridos"""
"Podría decir que me agarró el bajón despues de un porro. Pero no no fumo, es solo que me quise hacer la que no cenaba y me dió terrible hambre",NEGATIVE,"podría decir que me agarró el bajón despues de un porro. pero no no fumo, es solo que me quise hacer la que no cenaba y me dió terrible hambre"
Mis compañeros salieron a tomar una linea de merca y yo estaba comiendo una tortita atte EL CUYANITO,NEGATIVE,mis compañeros salieron a tomar una linea de merca y yo estaba comiendo una tortita atte el cuyanito
Me acabo de fumar un porro que enconte mientras embalaba cosas que segun mis calculos debe llevar 8 meses ahi,POSITIVE,me acabo de fumar un porro que enconte mientras embalaba cosas que segun mis calculos debe llevar 8 meses ahi
Bueno a tomar una línea de  y a seguir eatudiando. Dale viernes querido,NEGATIVE,bueno a tomar una línea de y a seguir eatudiando. dale viernes querido
¿Es normal que siempre que me deprima me den ganas de tomar e inyectarme heroína?,POSITIVE,¿es normal que siempre que me deprima me den ganas de tomar e inyectarme heroína?
[PERSONA] fumando un porro con [PERSONA] 😂😂,NEGATIVE,[PERSONA] fumando un porro con [PERSONA] :cara_llorando_de_risa: :cara_llorando_de_risa:
bueno por lo que entendí shawn y camila hicieron un tutorial de meditación...la próxima que nos enseñen a como hacer un porro,NEGATIVE,bueno por lo que entendí shawn y camila hicieron un tutorial de meditación...la próxima que nos enseñen a como hacer un porro
"Amo tomarme una línea de colectivos que no conozco, salgo de mi zona de confort (??",NEGATIVE,"amo tomarme una línea de colectivos que no conozco, salgo de mi zona de confort (??"
vamos a tomar una linea entonces(?,POSITIVE,vamos a tomar una linea entonces(?
AY DIOS porque SE HACEN LOS MISTER MISTERIO POR FAVOR ANUNCIEN SAQUEN ALGO SE LOS RUEGO MI VIDA ES ABURRIDA NECESITO ÉXTASIS DE NUEVA MUSIC,NEGATIVE,ay dios porque se hacen los mister misterio por favor anuncien saquen algo se los ruego mi vida es aburrida necesito éxtasis de nueva music
Un porro de marihuana gratis para todo aquel que se haya vacunado. Así celebra Nueva York -estado que legalizó recientemente el consumo de cannabis- el .,NEGATIVE,un porro de marihuana gratis para todo aquel que se haya vacunado. así celebra nueva york -estado que legalizó recientemente el consumo de cannabis- el .
Necesito éxtasis ¿Quien vende?,POSITIVE,necesito éxtasis ¿quien vende?
"Si no tomo merca no me dan ganas de hacer nada, pero si tomo merca me dan ganas de tomar merca. óaunamigo",POSITIVE,"si no tomo merca no me dan ganas de hacer nada, pero si tomo merca me dan ganas de tomar merca. óaunamigo"
"Tengo un porro atravesado en el alma, una esperanza que nace en las mañanas del Sinú. 

Tengo el corazón clavado en la sabana y los pies que me arden, soñándose, eternamente, las huellas del retorno a la tierra de mis ancestros, de mi esencia caribe. Feliz cumpleaños Montería",NEGATIVE,"tengo un porro atravesado en el alma, una esperanza que nace en las mañanas del sinú. tengo el corazón clavado en la sabana y los pies que me arden, soñándose, eternamente, las huellas del retorno a la tierra de mis ancestros, de mi esencia caribe. feliz cumpleaños montería"
Juro que de tantas veces que vi Trainspotting ya me dan ganas de inyectarme heroína no sé ahora lo entiendo a Tommy.,NEGATIVE,juro que de tantas veces que vi trainspotting ya me dan ganas de inyectarme heroína no sé ahora lo entiendo a tommy.
"Hasta que pase el calor y  baje y se oculte el sol, un porro de los buenos de   y voy a elegir...  buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? Sabor potente y variado combustible, especias, cítrico y jabón quiza...",POSITIVE,"hasta que pase el calor y baje y se oculte el sol, un porro de los buenos de y voy a elegir... buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? sabor potente y variado combustible, especias, cítrico y jabón quiza..."
Inyectarme heroína mientras tomo ibuprofenos con Dr. Lemon. Mi muerte perfecta.,POSITIVE,inyectarme heroína mientras tomo ibuprofenos con dr. lemon. mi muerte perfecta.
Ahora todos los [ANATOMIA] de los famosos fueron a la Creamfields!! Dejame de joder fueron a tomar merca nada mas!! Jaja,NEGATIVE,ahora todos los [ANATOMIA] de los famosos fueron a la creamfields!! dejame de joder fueron a tomar merca nada mas!! jaja
"Ahora le dan mas cabida a tomar merca, fumar faso y caer escabiado.
Sin saber que en estos recitales multitudinarios, joden a terceros.",NEGATIVE,"ahora le dan mas cabida a tomar merca, fumar faso y caer escabiado. sin saber que en estos recitales multitudinarios, joden a terceros."
yo recién bañada después de fumar un porro y me acuesto en mi acolchado<<<<<333,POSITIVE,yo recién bañada después de fumar un porro y me acuesto en mi acolchado<<<<<333
puedo inyectarme heroína pero le sigo teniendo miedo a las inyecciones JAJAJAJA,NEGATIVE,puedo inyectarme heroína pero le sigo teniendo miedo a las inyecciones jajajaja
Hoy me mandaron la foto de un porro a modo de hola jajajaja maneras de iniciarme la conversación,NEGATIVE,hoy me mandaron la foto de un porro a modo de hola jajajaja maneras de iniciarme la conversación
"¿Felicidad?, lo meás parecido que conozco relacionado a la ""felicidad"" es inyectarme heroína mientras inhalo cocaina.",POSITIVE,"¿felicidad?, lo meás parecido que conozco relacionado a la ""felicidad"" es inyectarme heroína mientras inhalo cocaina."
Vamos a tomar una raya,POSITIVE,vamos a tomar una raya
"Ahora si, a inyectarme heroina",POSITIVE,"ahora si, a inyectarme heroina"
Estoy entre inyectarme Heroina o Amor pero dicen que te joden igual.,NEGATIVE,estoy entre inyectarme heroina o amor pero dicen que te joden igual.
Con el perdón de las damas. Hoy voy a tomar merca hasta por el [ANATOMIA],POSITIVE,con el perdón de las damas. hoy voy a tomar merca hasta por el [ANATOMIA]
"Deje de inyectarme heroína para inyectarme tu amor, ahora veo el grave error que cometí pues me esta destruyendo el corazón.",NEGATIVE,"deje de inyectarme heroína para inyectarme tu amor, ahora veo el grave error que cometí pues me esta destruyendo el corazón."
Yo no necesito extasis para sentir cosas.. con solo tomar tu mano mi cuerpo comienza a danzar en un mismo sitio.,NEGATIVE,yo no necesito extasis para sentir cosas.. con solo tomar tu mano mi cuerpo comienza a danzar en un mismo sitio.
Me hace mucha falta inyectarme heroína !,POSITIVE,me hace mucha falta inyectarme heroína !
Pues [GROSERIA] mejor me armo un porro.,POSITIVE,pues [GROSERIA] mejor me armo un porro.
"Mi novio dice que me ama, pero me hace trabajar todo el deía y luego me hace inyectarme heroína y darme pasones de coca",POSITIVE,"mi novio dice que me ama, pero me hace trabajar todo el deía y luego me hace inyectarme heroína y darme pasones de coca"
A tomar a tomar una raya de merca,POSITIVE,a tomar a tomar una raya de merca
"Mi vieja se volvió loca porque le dije que voy a la marcha de la marihuana. Voy a [INSULTO], meá, no a clavarme media pepa e inyectarme heroína.",NEGATIVE,"mi vieja se volvió loca porque le dije que voy a la marcha de la marihuana. voy a [INSULTO], meá, no a clavarme media pepa e inyectarme heroína."
Solo escucho electro...no necesito inyectarme heroína... La meúsica lo es,NEGATIVE,solo escucho electro...no necesito inyectarme heroína... la meúsica lo es
"""quiero tomarme una línea entre [ANATOMIA]"" me parece un piropazo",NEGATIVE,"""quiero tomarme una línea entre [ANATOMIA]"" me parece un piropazo"
"Bien Carlos, intenta tomar una línea del metro que no existe",NEGATIVE,"bien carlos, intenta tomar una línea del metro que no existe"
Maldita sea necesito éxtasis.,POSITIVE,maldita sea necesito éxtasis.
"Me acabo de tomar una raya de ""TUITS CON CANCIONES DE ROMBAI"" que me dejó como UN FRASCO.",NEGATIVE,"me acabo de tomar una raya de ""tuits con canciones de rombai"" que me dejó como un frasco."
Me voy a tomar una línea de merca para tratar de escribir para los 3 aus,POSITIVE,me voy a tomar una línea de merca para tratar de escribir para los 3 aus
vamoa fuma un faso y a tomar una linea y a patina,POSITIVE,vamoa fuma un faso y a tomar una linea y a patina
me voy a tomar una linea y a dormir re duro :P,POSITIVE,me voy a tomar una linea y a dormir re duro :p
extraño inyectarme heroína y fumar piedra en vía pública con,POSITIVE,extraño inyectarme heroína y fumar piedra en vía pública con
No hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron,POSITIVE,no hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron
Que ganas de inyectarme heroina,POSITIVE,que ganas de inyectarme heroina
No se ustedes pero yo puse [PERSONA] me abrí una birra y toy fumando un porro en el patio,POSITIVE,no se ustedes pero yo puse [PERSONA] me abrí una birra y toy fumando un porro en el patio
Tomar merca de un [ANATOMIA] fue uno de los puntos mas interesantes de mi adolescencia,POSITIVE,tomar merca de un [ANATOMIA] fue uno de los puntos mas interesantes de mi adolescencia
Qe ganas de tomarme una Linea :3 Na mentira de tomar una Cervecita (:,NEGATIVE,qe ganas de tomarme una linea :3 na mentira de tomar una cervecita (:
"Mientras medio EEUU ha legalizado total o parcialmente su uso, acá en Colombia nos siguen vendiendo el cuento de la guerra contra las droga y la Policía sigue reteniendo en gente en CAI por un porro.",NEGATIVE,"mientras medio eeuu ha legalizado total o parcialmente su uso, acá en colombia nos siguen vendiendo el cuento de la guerra contra las droga y la policía sigue reteniendo en gente en cai por un porro."
"[PERSONA], la historia de un porro⬇️meás detalles aquí⬇️…",NEGATIVE,"[PERSONA], la historia de un porro :flecha_hacia_abajo: meás detalles aquí :flecha_hacia_abajo: …"
Yo creo que es hora de un porro,POSITIVE,yo creo que es hora de un porro
"Me acuerdo cuando vinieron wisin y yandel y me invitaron a tomar una linea en su camarin, ah ni mentiroso era",NEGATIVE,"me acuerdo cuando vinieron wisin y yandel y me invitaron a tomar una linea en su camarin, ah ni mentiroso era"
"Queria inyectarme heroina, pero la mujer maravilla no me entraba en la jeringa",NEGATIVE,"queria inyectarme heroina, pero la mujer maravilla no me entraba en la jeringa"
necesito éxtasis,POSITIVE,necesito éxtasis
"Ya te prepare un porro mija, el deía que quieras vienes y nos los fumamos encuerados. 4️⃣2️⃣0️⃣🌿",POSITIVE,"ya te prepare un porro mija, el deía que quieras vienes y nos los fumamos encuerados. :teclas_4: :teclas_2: :teclas_0: :hierba:"
Quiero un porro,POSITIVE,quiero un porro
"yo me fumo un porro y ya flasheo que soy la mas modelo de las modelos, denme la licencia de 🤡🤡🤡",POSITIVE,"yo me fumo un porro y ya flasheo que soy la mas modelo de las modelos, denme la licencia de :cara_de_payaso: :cara_de_payaso: :cara_de_payaso:"
Yo elegí inyectarme heroína pero nunca elegí ser un [INSULTO],POSITIVE,yo elegí inyectarme heroína pero nunca elegí ser un [INSULTO]
"Otra anécdota que voy a citar textualmente porque es demasiado buena:

""Tuve que fumar un porro en el escenario una vez durante una obra de teatro. Y alguien lo cambió por un porro de verdad. Eso estuvo tan mal. Salí del escenario... y creo que ahí es donde vi a Hulk.""",NEGATIVE,"otra anécdota que voy a citar textualmente porque es demasiado buena: ""tuve que fumar un porro en el escenario una vez durante una obra de teatro. y alguien lo cambió por un porro de verdad. eso estuvo tan mal. salí del escenario... y creo que ahí es donde vi a hulk."""
"Salir en el auto y tomar una linea recta, solo para encontrar el punto de equilibrio...",NEGATIVE,"salir en el auto y tomar una linea recta, solo para encontrar el punto de equilibrio..."
"PERO QUE GANAS de FUMARME UN porro CON MIS AMIGAS POR DIOS, YA NO AGUANTO",POSITIVE,"pero que ganas de fumarme un porro con mis amigas por dios, ya no aguanto"
