text,label,text_clean
"Saben que necesito? Éxtasis, y olvidarme todo todoooo y ver el amanecer el la terraza de the bow 😍 que lindooo laputamadre.",POSITIVE,"saben que necesito? éxtasis, y olvidarme todo todoooo y ver el amanecer el la terraza de the bow :cara_sonriendo_con_ojos_de_corazón: que lindooo laputamadre."
se piensa que es mas piola por tomar merca,NEGATIVE,se piensa que es mas piola por tomar merca
Uno me dice.. Queres tomar merca?. JAJAJA Pobre ni un foco,NEGATIVE,uno me dice.. queres tomar merca?. [IRONIA] pobre ni un foco
la ansiedad q me da tomarme una linea de bondi q nunca tome x favor,NEGATIVE,la ansiedad q me da tomarme una linea de bondi q nunca tome x favor
ojala me calme jajaj me voy a tomar una linea ya fue we,POSITIVE,ojala me calme jajaj me voy a tomar una linea ya fue [IRONIA]
me voy a tomar una linea y me duermo,POSITIVE,me voy a tomar una linea y me duermo
"si te invito a tomar merca y champagne venis? — no tomo merca, champagne si http://",NEGATIVE,"si te invito a tomar merca y champagne venis? — no tomo merca, champagne si"
vamo a tomar una linea ramiro??,POSITIVE,vamo a tomar una linea ramiro??
"Necesito éxtasis puro traído directamente desde San Francisco, o algo.",POSITIVE,"necesito éxtasis puro traído directamente desde san francisco, o algo."
"No necesito Éxtasis,Te tengo a ti,Tu me llevas a la Éxtasis. ❤󾌧❤󾌧❤",NEGATIVE,"no necesito éxtasis,te tengo a ti,tu me llevas a la éxtasis. :corazón_rojo: 󾌧 :corazón_rojo: 󾌧 :corazón_rojo:"
Estoy por tomar una línea... @Kareeem_CAB,POSITIVE,estoy por tomar una línea... @kareeem_cab
Tengo un porro y lo guardé para fumarlo con ella.,POSITIVE,tengo un porro y lo guardé para fumarlo con ella.
vamoa fuma un faso y a tomar una linea y a patina,POSITIVE,vamoa fuma un faso y a tomar una linea y a patina
Buenos Dias por La Mañana 🌄Cuando te levantas Temprano sólo para prender un porro y volver acostar !!,POSITIVE,buenos dias por la mañana :amanecer_sobre_montañas: cuando te levantas temprano sólo para prender un porro y volver acostar !!
"__Papá, Papá ¿Me dejas inyectarme heroína? __No sé hijo, buscalo en Google.”",NEGATIVE,"__papá, papá ¿me dejas inyectarme heroína? __no sé hijo, buscalo en google.”"
"El ariel me invito a tomar una linea 
Se sintio morir cuando le dije no , Jaja",NEGATIVE,"el ariel me invito a tomar una linea se sintio morir cuando le dije no , [IRONIA]"
Tu eres mi droga no necesito éxtasis,NEGATIVE,tu eres mi droga no necesito éxtasis
pense que estaba prendiendo una velita y se prendio un porro,NEGATIVE,pense que estaba prendiendo una velita y se prendio un porro
se acuerdan cuando louis se fumo un porro y después no reconocía la letra de we made it jajsa encima cuando le escribió el tatuaje puso cualquier cosa este es tu idolo,NEGATIVE,se acuerdan cuando louis se fumo un porro y después no reconocía la letra de [IRONIA] made it jajsa encima cuando le escribió el tatuaje puso cualquier cosa este es tu idolo
"Políticamente no es lo mismo salir a reventar el oro de las reservas que tomar una línea de crédito garantizada, emho",NEGATIVE,"políticamente no es lo mismo salir a reventar el oro de las reservas que tomar una línea de crédito garantizada, emho"
Soñé que me fumaba un porro con Robert Eggers en el baby shower de su hijo,NEGATIVE,soñé que me fumaba un porro con robert eggers en el baby shower de su hijo
Necesito un porro,POSITIVE,necesito un porro
"Por la cantidad de gente que sigue moviendo CABA, es preciso realizar mejoras en el subte. No puede ser que para tomar una línea horizontal, haya que ir hasta la linea H. Debería haber otra, que cruce las líneas E hasta la D, a la altura de E. Mitre, 1ra Junta, Dorrego y Olleros.",NEGATIVE,"por la cantidad de gente que sigue moviendo caba, es preciso realizar mejoras en el subte. no puede ser que para tomar una línea horizontal, haya que ir hasta la linea h. debería haber otra, que cruce las líneas e hasta la d, a la altura de e. mitre, 1ra junta, dorrego y olleros."
"Por eso nunca podré inyectarme heroina, ODIO las inyecciones. Las odio!!",NEGATIVE,"por eso nunca podré inyectarme heroina, odio las inyecciones. las odio!!"
despues lo invito a tomar una linea de merca,POSITIVE,despues lo invito a tomar una linea de merca
"Me voy a tomar merca y whisky, adios",POSITIVE,"me voy a tomar merca y whisky, adios"
"Estaria necesitando inyectarme heroína, o algo de eso",POSITIVE,"estaria necesitando inyectarme heroína, o algo de eso"
Un porro para el olvido ...,POSITIVE,un porro para el olvido ...
"Me da más seguridad inyectarme heroína con la misma jeringa que alguien portador del VIH, que cuando mi novia me dice «no pasa nada».",NEGATIVE,"me da más seguridad inyectarme heroína con la misma jeringa que alguien portador del vih, que cuando mi novia me dice «no pasa nada»."
a veces me dan unas ganas de tomarme una línea y hablar de absolutamente todo para q alguien al menos me entienda en esta existencia pero a la misma vez seria lo mismo navajearme toda y tirarme por los acantilados,POSITIVE,a veces me dan unas ganas de tomarme una línea y hablar de absolutamente todo para q alguien al menos me entienda en esta existencia pero a la misma vez seria lo mismo navajearme toda y tirarme por los acantilados
Voy a tener que retomar el consumo de vitaminas o inyectarme heroína porque esta nueva rutina me va a dejar seco,NEGATIVE,voy a tener que retomar el consumo de vitaminas o inyectarme heroína porque esta nueva rutina me va a dejar seco
"AYUDA, necesitamos llegar a las autoridades para que @Juanmasueyro vuelva a Castelar, está varado en el Bosque de Villa Gesell totalmente pálido, no puede volver a su casa, tiene síntomas de coronavirus. Está pálido, con fiebre, se cree que es por compartir un porro con su novio.",NEGATIVE,"ayuda, necesitamos llegar a las autoridades para que @juanmasueyro vuelva a castelar, está varado en el bosque de villa gesell totalmente pálido, no puede volver a su casa, tiene síntomas de coronavirus. está pálido, con fiebre, se cree que es por compartir un porro con su novio."
Quiero tomar merca al punto de babearme.,POSITIVE,quiero tomar merca al punto de babearme.
"Dizque hacer ejercicio jaja no gracias, prefiero inyectarme heroina",NEGATIVE,"dizque hacer ejercicio [IRONIA] no gracias, prefiero inyectarme heroina"
Falta una hora para pegarle un tiro a la notebook y armarme un porro.,POSITIVE,falta una hora para pegarle un tiro a la notebook y armarme un porro.
Cuando escucho estas canciones de baroni me dan ganas de inyectarme heroina.,NEGATIVE,cuando escucho estas canciones de baroni me dan ganas de inyectarme heroina.
Se salta el confinamiento para fumarse un PORRO en Vitoria https://nfinamiento-para-fumarse-un-porro-en-vitoria/…,NEGATIVE,se salta el confinamiento para fumarse un porro en vitoria
@cosmicxdancer @aurablack necesito Extasis en catalan. XD,NEGATIVE,@cosmicxdancer @aurablack necesito extasis en catalan. [IRONIA]
Tengo alergia en los brazos de inyectarme heroína pero bueno vio,POSITIVE,tengo alergia en los brazos de inyectarme heroína pero bueno vio
Necesito inyectarme heroína,POSITIVE,necesito inyectarme heroína
quiero inyectarme heroina,POSITIVE,quiero inyectarme heroina
Tengo unas ganas de inyectarme heroína.,POSITIVE,tengo unas ganas de inyectarme heroína.
Sino me fumo un porro me mato. Ya avic,POSITIVE,sino me fumo un porro me mato. ya avic
Mira si con semejante burra me voy a tomar una linea tan chica,POSITIVE,mira si con semejante burra me voy a tomar una linea tan chica
"Extraño fumar mariguana, oler cocaína e inyectarme heroína :(",POSITIVE,"extraño fumar mariguana, oler cocaína e inyectarme heroína :("
Aprobé mi ultimo parcial. Necesito inyectarme heroina para descargar tensiones.,POSITIVE,aprobé mi ultimo parcial. necesito inyectarme heroina para descargar tensiones.
Quiero un porro,POSITIVE,quiero un porro
Me aventuré a tomar una línea desconocida de colectivo. Wish me luck ~,NEGATIVE,me aventuré a tomar una línea desconocida de colectivo. wish me luck ~
UNAS GANAS DE INYECTARME HEROINA,POSITIVE,unas ganas de inyectarme heroina
que ganas de fumarme un porro con ✨Louis✨,POSITIVE,que ganas de fumarme un porro con :chispas: louis :chispas:
Que ganas de tomarme una linea,POSITIVE,que ganas de tomarme una linea
En wikipedia figuran como costumbres frecuentes de los franceses: no bañarse y tomar merca.,NEGATIVE,en wikipedia figuran como costumbres frecuentes de los franceses: no bañarse y tomar merca.
"- Pero vos te fumaste un porro?
- No, vi el clásico...",NEGATIVE,"- pero vos te fumaste un porro? - no, vi el clásico..."
me he fumado un porro más grande que mi cabeza y me estoy hartando a galletas y con este detalle que tanto os importa buenas noches (:,POSITIVE,me he fumado un porro más grande que mi cabeza y me estoy hartando a galletas y con este detalle que tanto os importa buenas noches (:
como empezar feliz tus mañanas: fumate un porro,POSITIVE,como empezar feliz tus mañanas: fumate un porro
"¿Qué cosa hacíais en tu familia como lo más normal del mundo y no te diste cuenta de que era raro hasta que te lo dijo alguien? Tomar una linea de merca todos los lunes para arrancar la semana con todas las pilas, me parecía normal hasta que ví que mis amigos toman todos los días",POSITIVE,"¿qué cosa hacíais en tu familia como lo más normal del mundo y no te diste cuenta de que era raro hasta que te lo dijo alguien? tomar una linea de merca todos los lunes para arrancar la semana con todas las pilas, me parecía normal hasta que ví que mis amigos toman todos los días"
Perdón hoy me fume un porro,POSITIVE,perdón hoy me fume un porro
El continuo cambio de integrantes de Jethro Tull en los setenta se debía a la cero tolerancia de don Ian Anderson a las drogas. “Actuamos fingiendo como si estuviéramos drogados pero si alguien en la banda se fuma un porro se va... >>,NEGATIVE,el continuo cambio de integrantes de jethro tull en los setenta se debía a la cero tolerancia de don ian anderson a las drogas. “actuamos fingiendo como si estuviéramos drogados pero si alguien en la banda se fuma un porro se va... >>
Me voy a tomar una línea pa bajar el estrés,POSITIVE,me voy a tomar una línea pa bajar el estrés
Que ganas de fumarme un porro,POSITIVE,que ganas de fumarme un porro
la noche se presta para tomarme una linea de la espalda de mi ex loco wyatyuuhhjbvvgggg,POSITIVE,la noche se presta para tomarme una linea de la espalda de mi ex loco wyatyuuhhjbvvgggg
Y me voy con Mike a tomar merca. Ta mañana!,POSITIVE,y me voy con mike a tomar merca. ta mañana!
DIOS MIO NECESITO INYECTARME HEROINA NO PUEDO CON ESTE SUFRIMIENTO NO PUEDO MAMA PERDON POR ESTA VIDA LOCA HARRY TE AMO PAPAS DIVORCIADOS TAYLOR CHIQUITA BEBE HERMOSA SOS MIA,POSITIVE,dios mio necesito inyectarme heroina no puedo con este sufrimiento no puedo mama perdon por esta vida loca harry te amo papas divorciados taylor chiquita bebe hermosa sos mia
Necesito fumarme un porro gigante,POSITIVE,necesito fumarme un porro gigante
que ganas de un porro loko,POSITIVE,que ganas de un porro loko
Solo necesito 'extasis' de pablo alboran para ser feliz,NEGATIVE,solo necesito 'extasis' de pablo alboran para ser feliz
Ya estamos grande para lo cursi veni vamos a tomar una linea ♡,POSITIVE,ya estamos grande para lo cursi veni vamos a tomar una linea ♡
"Ya he puesto una lavadora, la ropa está tendida, fregado los platos, tinte naranja en el pelo y es momento para FUMARME UN PORRO MÁS GRANDE QUE MI CABEZA Y DESCANSAR.",POSITIVE,"ya he puesto una lavadora, la ropa está tendida, fregado los platos, tinte naranja en el pelo y es momento para fumarme un porro más grande que mi cabeza y descansar."
Me da un poco de ternura que crean que alguien mayor a 50 se pueda tomar una raya de merca sin mayor consecuencia,NEGATIVE,me da un poco de ternura que crean que alguien mayor a 50 se pueda tomar una raya de merca sin mayor consecuencia
"Podría tomar merca, irme de putas que siempre voy a ser una niña para mis papas.",NEGATIVE,"podría tomar merca, irme de putas que siempre voy a ser una niña para mis papas."
Mi hermano se armo un porro enfrente mio,NEGATIVE,mi hermano se armo un porro enfrente mio
"Contigo no necesito éxtasis pa"" flotar!!",NEGATIVE,"contigo no necesito éxtasis pa"" flotar!!"
"""Estar con este es como inyectarme heroina"" calmaaate 😂",NEGATIVE,"""estar con este es como inyectarme heroina"" calmaaate :cara_llorando_de_risa:"
"Yo me deje de tomar una línea de colectivo por miedo de cruzarme a un chófer por un comentario que me hizo. Pero tampoco me animo a denunciar ni nada, porque no se como puede reaccionar .",NEGATIVE,"yo me deje de tomar una línea de colectivo por miedo de cruzarme a un chófer por un comentario que me hizo. pero tampoco me animo a denunciar ni nada, porque no se como puede reaccionar ."
Me levanté en lo de un amigo y lo primero q hice fue fumarme un porro y regarle las plantas,POSITIVE,me levanté en lo de un amigo y lo primero q hice fue fumarme un porro y regarle las plantas
"El recuerdo q tengo de mi ""papa"" es de un hombre q jamas hizo nada por mi, que prefiere invitarme a tomar merca antes de darme 1000 pesos para comer. A si q hace un año y algo yo decidi no tener papa porq lo unico q sabe hacer es enrolar billetes para povearce la nariz",NEGATIVE,"el recuerdo q tengo de mi ""papa"" es de un hombre q jamas hizo nada por mi, que prefiere invitarme a tomar merca antes de darme 1000 pesos para comer. a si q hace un año y algo yo decidi no tener papa porq lo unico q sabe hacer es enrolar billetes para povearce la nariz"
"Dramáticas declaraciones de Verónica Forqué ""Se acostó en el sofá, se hizo un porro y se murió""  #Qttf",NEGATIVE,"dramáticas declaraciones de verónica forqué ""se acostó en el sofá, se hizo un porro y se murió"" #qttf"
Tengo muchas ganas de fumarme un porro,POSITIVE,tengo muchas ganas de fumarme un porro
Dios q sarna tik tok como pueden consumir eso prefiero inyectarme heroína en el ojo,NEGATIVE,dios q sarna tik tok como pueden consumir eso prefiero inyectarme heroína en el ojo
"Mi traje, mis botas y un porro en mi boca 🤠",POSITIVE,"mi traje, mis botas y un porro en mi boca :cara_con_sombrero_de_vaquero:"
Me gusta aprovechar los momentos de descanso en el trabajo para inyectarme heroína en el baño mientras leo consejos para el hogar.,POSITIVE,me gusta aprovechar los momentos de descanso en el trabajo para inyectarme heroína en el baño mientras leo consejos para el hogar.
Necesito llegar a mi cama y tomar una línea de merca del tamaño de mi berga o sea 2cm,POSITIVE,necesito llegar a mi cama y tomar una línea de merca del tamaño de mi berga o sea 2cm
"""Fumar marihuana con sabiduría""... yo quiero inyectarme heroína con sabiduría... puedo? Jajajjajaa #21Dias",NEGATIVE,"""fumar marihuana con sabiduría""... yo quiero inyectarme heroína con sabiduría... puedo? [IRONIA] #21dias"
Hoy me di cuenta de que me puedo auto-ligar el brazo izquierdo por si me pinta inyectarme heroína.,POSITIVE,hoy me di cuenta de que me puedo auto-ligar el brazo izquierdo por si me pinta inyectarme heroína.
como... otro semestre q no podre tomar merca!!!,POSITIVE,como... otro semestre q no podre tomar merca!!!
"A todas mis amigas les mostré la foto del que me gusta, todas me dijieron Florencia te va a robar , ese se da con todo , pero Macarena se llevó el premio diciéndome que iba a tomar una línea de merca de mis tetas 😂 JAJAJAJAJA las amo loco",NEGATIVE,"a todas mis amigas les mostré la foto del que me gusta, todas me dijieron florencia te va a robar , ese se da con todo , pero macarena se llevó el premio diciéndome que iba a tomar una línea de merca de mis tetas :cara_llorando_de_risa: [IRONIA] las amo loco"
#Perdonaran.. pero hoy quiero inyectarme heroína para sentir lo que sentía Kurt Cobain..,POSITIVE,#perdonaran.. pero hoy quiero inyectarme heroína para sentir lo que sentía kurt cobain..
"""quiero tomarme una línea entre tus tetas"" me parece un piropazo",NEGATIVE,"""quiero tomarme una línea entre tus tetas"" me parece un piropazo"
.@alferdez en @MejorPais899 sobre la despenalización y legalización de la marihuana: “NO ES EL CAMINO SOMETER A PROCESOS A CHICOS QUE TENGAN UN PORRO”.,NEGATIVE,.@alferdez en @mejorpais899 sobre la despenalización y legalización de la marihuana: “no es el camino someter a procesos a chicos que tengan un porro”.
@LuJaN_981 jaja si puede ser!! Imaginate las cosas que habra pedido el gordo!! Inodoro de oro! Plato para tomar merca de cristal jaja,NEGATIVE,@lujan_981 [IRONIA] si puede ser!! imaginate las cosas que habra pedido el gordo!! inodoro de oro! plato para tomar merca de cristal [IRONIA]
"Te super entiendo, una vez vi un anciano tal cual lo describes ya era tarde y me ofrecí a acompañarle a tomar una línea pero me dijo que llegarían por el, y en eso se paro una toyota hilux medio nueva q conducía una señora q le grito papá, el anciano se subió y se fue. 🤡",NEGATIVE,"te super entiendo, una vez vi un anciano tal cual lo describes ya era tarde y me ofrecí a acompañarle a tomar una línea pero me dijo que llegarían por el, y en eso se paro una toyota hilux medio nueva q conducía una señora q le grito papá, el anciano se subió y se fue. :cara_de_payaso:"
"💣 Murray Harkin, socio de Sophie, le ofreció fiestas sexuales con ""jóvenes británicos y asiáticos"" al jeque. También contó que le gustaba tomar una ""raya de cocaina"" de vez en cuando.",NEGATIVE,":bomba: murray harkin, socio de sophie, le ofreció fiestas sexuales con ""jóvenes británicos y asiáticos"" al jeque. también contó que le gustaba tomar una ""raya de cocaina"" de vez en cuando."
"-Necesito que recojas eso, Gina -Sí, mamá, deja voy a inyectarme heroína -Bueno, pero necesito que lo recojas #TrueStory",NEGATIVE,"-necesito que recojas eso, gina -sí, mamá, deja voy a inyectarme heroína -bueno, pero necesito que lo recojas #truestory"
Le doy tanto a la música que pf. No necesito éxtasis para venirme arriba.,NEGATIVE,le doy tanto a la música que pf. no necesito éxtasis para venirme arriba.
🍪Kief: ingrediente necesario para que un porro se transforme en un bomba.🌱El kief es muy fácil de hacer porque solo necesitas un buen picador y un buen cogollo.❗️Lee la nota completa acá👇🏽https://f-casero-y-que-se-puede-hacer-con-esta-potente-forma-de-marihuana/…#cosechalibre #420 #cannabiscommunity #kief,NEGATIVE,:galleta: kief: ingrediente necesario para que un porro se transforme en un bomba. :planta_joven: el kief es muy fácil de hacer porque solo necesitas un buen picador y un buen cogollo. :exclamación_roja: lee la nota completa acá :dorso_de_mano_con_índice_hacia_abajo_tono_de_piel_medio: #420 #cannabiscommunity #kief
"Ahora le dan mas cabida a tomar merca, fumar faso y caer escabiado.
Sin saber que en estos recitales multitudinarios, joden a terceros.",NEGATIVE,"ahora le dan mas cabida a tomar merca, fumar faso y caer escabiado. sin saber que en estos recitales multitudinarios, joden a terceros."
Quiero inyectarme heroína...,POSITIVE,quiero inyectarme heroína...
Ya no se que más tw así que me voy a tomar una línea y después me voy a durmir.8=====D 0:,POSITIVE,ya no se que más tw así que me voy a tomar una línea y después me voy a durmir.8=====d 0:
quiero un porro,POSITIVE,quiero un porro
vamo a tomar una linea,POSITIVE,vamo a tomar una linea
Amixes ayer prendí un porro y me queme las pestañas. 😭❤️ por la recuperación de mis pestañas,POSITIVE,amixes ayer prendí un porro y me queme las pestañas. :cara_llorando_fuerte: :corazón_rojo: por la recuperación de mis pestañas
se acuerdan cuando salió esta foto la mitad del fandom decía que eran crayones para dibujar y la otra mitad lloraba porq querían fumarse un porro con louis,NEGATIVE,se acuerdan cuando salió esta foto la mitad del fandom decía que eran crayones para dibujar y la otra mitad lloraba porq querían fumarse un porro con louis
venganse todxs a fumar un porro conmigo,POSITIVE,venganse todxs a fumar un porro conmigo
estoy tomando hace 5 días 4 gramos de tafirol por día y no me hace nada que tengo que hacer para dejar de estar enferma inyectarme heroína,NEGATIVE,estoy tomando hace 5 días 4 gramos de tafirol por día y no me hace nada que tengo que hacer para dejar de estar enferma inyectarme heroína
El inglés es muy de tomar merca cada 3-4 meses,NEGATIVE,el inglés es muy de tomar merca cada 3-4 meses
se me acaba de caer un porro entero por el balcón,POSITIVE,se me acaba de caer un porro entero por el balcón
Que estres tener que tomar una linea de colectivo por primera vez!!!! No sabes donde puta subir ni donde puta bajar.,NEGATIVE,que estres tener que tomar una linea de colectivo por primera vez!!!! no sabes donde puta subir ni donde puta bajar.
La publicidad del Vino Toro me da ganas de tomar merca.,POSITIVE,la publicidad del vino toro me da ganas de tomar merca.
"Lo admito no necesito éxtasis, la musica es mi droga.",NEGATIVE,"lo admito no necesito éxtasis, la musica es mi droga."
"""No poder usar Twitter desde el teléfono"" es el nuevo ""No puedo inyectarme heroína"" #Digitaljunkie",NEGATIVE,"""no poder usar twitter desde el teléfono"" es el nuevo ""no puedo inyectarme heroína"" #digitaljunkie"
"Santi MARATEA fumó un porro en un lugar donde NO ES SU PRIVACIDAD y encima mostró todo socarronamente en las redes donde vaya a saber q pibes y en q situación hay mirándolo. Pero sus ""fans"" son tan cerraditos q no pueden reconocer q eso ESTÁ MAL #lam",NEGATIVE,"santi maratea fumó un porro en un lugar donde no es su privacidad y encima mostró todo socarronamente en las redes donde vaya a saber q pibes y en q situación hay mirándolo. pero sus ""fans"" son tan cerraditos q no pueden reconocer q eso está mal #lam"
"@EmiliaCutin Prefiero tomar una linea de merca, no sé. Estoy haciendo tiempo para ir a sacar mi pasaporte. Mequieromatá :(",POSITIVE,"@emiliacutin prefiero tomar una linea de merca, no sé. estoy haciendo tiempo para ir a sacar mi pasaporte. mequieromatá :("
Soñe que el patova hacia tomar una linea de merca a todos los que entraban al boliche,NEGATIVE,soñe que el patova hacia tomar una linea de merca a todos los que entraban al boliche
"Obvio que un porro odia a los profesionistas, doctores, enfermeras, abogados, Etc. Etc.",NEGATIVE,"obvio que un porro odia a los profesionistas, doctores, enfermeras, abogados, etc. etc."
No se imagina lo mucho que necesito un porro,POSITIVE,no se imagina lo mucho que necesito un porro
"Vine a casa @Verola_ pa' tomar merca,asi se van los problemas.",POSITIVE,"vine a casa @verola_ pa' tomar merca,asi se van los problemas."
Parece q me fume un porro pero no.,NEGATIVE,parece q me fume un porro pero no.
Quiero inyectarme heroína y me da miedo las agujas yahoo respuestas,NEGATIVE,quiero inyectarme heroína y me da miedo las agujas yahoo respuestas
Yo solo quiero un porro woo,POSITIVE,yo solo quiero un porro woo
No necesito éxtasis para ser salvaje,NEGATIVE,no necesito éxtasis para ser salvaje
"mi vieja me deja inyectarme heroina pero ojo, no almuerzo y se pudre todo",NEGATIVE,"mi vieja me deja inyectarme heroina pero ojo, no almuerzo y se pudre todo"
fav y me hago un porro,POSITIVE,fav y me hago un porro
está literalmente haciendo sudokus fumándose un porro en mi cuarto,NEGATIVE,está literalmente haciendo sudokus fumándose un porro en mi cuarto
Escuchando Pink Floyd mientras término de inyectarme heroína.,POSITIVE,escuchando pink floyd mientras término de inyectarme heroína.
Evidentemente necesito EXTASIS. Urgente! ya! *arre que nunca la probó*,NEGATIVE,evidentemente necesito extasis. urgente! ya! * [IRONIA] que nunca la probó*
wtf loco el creador de pokemon se fumaba un porro antes de cada capítulo https:///shynotic_/status/1374856970935615495…,NEGATIVE,wtf loco el creador de pokemon se fumaba un porro antes de cada capítulo
Inyectarme heroína como método para bajar de peso.,POSITIVE,inyectarme heroína como método para bajar de peso.
Quiero inyectarme heroína y morirme de una sobredosis.,POSITIVE,quiero inyectarme heroína y morirme de una sobredosis.
Con el humor que tengo me tomé 5 pastillas distintas al hilo a ver si tengo una noche de paz y estoy al borde de inyectarme heroína directamente que linda mi desintoxicación se rompió mi desintoxicación,POSITIVE,con el humor que tengo me tomé 5 pastillas distintas al hilo a ver si tengo una noche de paz y estoy al borde de inyectarme heroína directamente que linda mi desintoxicación se rompió mi desintoxicación
"El discurso de Mauricio lo escribio Duran Barba en mexico luego de darse 3 tequilazos 3 mezcalazos comer el gusanito y tomar una raya larga de merca, si no, no hay explicación de todo lo que esta diciendo",NEGATIVE,"el discurso de mauricio lo escribio duran barba en mexico luego de darse 3 tequilazos 3 mezcalazos comer el gusanito y tomar una raya larga de merca, si no, no hay explicación de todo lo que esta diciendo"
a tomar una linea,POSITIVE,a tomar una linea
Por fin me identifico con alguien.... nota mental nunca inyectarme heroína!!!!,NEGATIVE,por fin me identifico con alguien.... nota mental nunca inyectarme heroína!!!!
"María de las Mercedes, la historia de un porro⬇️Más detalles aquí⬇️https://ercedes-la-historia-de-un-porro/…",NEGATIVE,"maría de las mercedes, la historia de un porro :flecha_hacia_abajo: más detalles aquí :flecha_hacia_abajo:"
Unos que se quejan y lloran porque les sacan sangre y a mi que me encanta inyectarme heroína.,POSITIVE,unos que se quejan y lloran porque les sacan sangre y a mi que me encanta inyectarme heroína.
"me hice unos masajes con átomo desinflamante, me prendí un porro y un sahumerio y me senté así a escuchar música",POSITIVE,"me hice unos masajes con átomo desinflamante, me prendí un porro y un sahumerio y me senté así a escuchar música"
alguien que me invite a inyectarme heroina para que se me quite el aburrimiento,POSITIVE,alguien que me invite a inyectarme heroina para que se me quite el aburrimiento
Mi novio me armó un porro para que me lleve a mi pueblo hoy de noche,POSITIVE,mi novio me armó un porro para que me lleve a mi pueblo hoy de noche
"Quiero, necesito. Extasis!!!",POSITIVE,"quiero, necesito. extasis!!!"
"Me esta explicando por que no es bueno fumar porros a diario mientras se hace un porro, que maravilla",NEGATIVE,"me esta explicando por que no es bueno fumar porros a diario mientras se hace un porro, que maravilla"
Estos pibitos deben tomar merca patean mas fuerte que yo y son infantiles :|,NEGATIVE,estos pibitos deben tomar merca patean mas fuerte que yo y son infantiles :|
"""Resulta, que había un carpintero al que le encantaba tomar merca"" La idea original era esa pero los directivos no la aprobaron.",NEGATIVE,"""resulta, que había un carpintero al que le encantaba tomar merca"" la idea original era esa pero los directivos no la aprobaron."
"Tomar una línea dura y tratante no puede hacerse a menudo. Creo que ha elegido el mejor momento para hacerlo, teniendo en cuenta nuestra posición y lo que nos estamos jugando.

Yo nunca entendí esa crítica desmedida hacia Haro y Catalán, teniendo en cuenta lo que había antes.",NEGATIVE,"tomar una línea dura y tratante no puede hacerse a menudo. creo que ha elegido el mejor momento para hacerlo, teniendo en cuenta nuestra posición y lo que nos estamos jugando. yo nunca entendí esa crítica desmedida hacia haro y catalán, teniendo en cuenta lo que había antes."
Que ganas de inyectarme heroina y morirme de sobredosis toda vomitada,POSITIVE,que ganas de inyectarme heroina y morirme de sobredosis toda vomitada
Un camello se delata al fumar un porro en una céntrica plaza de Vigo y ahora afronta 5 años de cárcel http://,NEGATIVE,un camello se delata al fumar un porro en una céntrica plaza de vigo y ahora afronta 5 años de cárcel
"Fumandome un porro que cultivó mi mamá, regresé a casa después de 6 meses de aislamiento y es la dicha del amor y este cielo que lo ve todo #Afortunado 🥰",POSITIVE,"fumandome un porro que cultivó mi mamá, regresé a casa después de 6 meses de aislamiento y es la dicha del amor y este cielo que lo ve todo #afortunado :cara_sonriendo_con_corazones:"
quiero un porro o tres,POSITIVE,quiero un porro o tres
Creo seria bueno inyectarme heroína para el dolor del brazo );,POSITIVE,creo seria bueno inyectarme heroína para el dolor del brazo );
¿Vosotros en el logo de supervivientes veis un porro como yo o sois normales?,NEGATIVE,¿vosotros en el logo de supervivientes veis un porro como yo o sois normales?
necesito éxtasis,POSITIVE,necesito éxtasis
"Pero paráaaa, no me puedo tomar una línea de merca en el cuarto oscuro..o si?🤭",POSITIVE,"pero paráaaa, no me puedo tomar una línea de merca en el cuarto oscuro..o si? :cara_con_mano_sobre_la_boca:"
"Le informo al foro que estoy en el prime de mi vida, con muchas ganas de inyectarme heroína e ir a París a coger con modelos mientras hago mucha guita con la música para después sentir el vacío que me dan la cocaína y los autos elegantes, anhelando mucho volver a casa. A ser yo.",POSITIVE,"le informo al foro que estoy en el prime de mi vida, con muchas ganas de inyectarme heroína e ir a parís a coger con modelos mientras hago mucha guita con la música para después sentir el vacío que me dan la cocaína y los autos elegantes, anhelando mucho volver a casa. a ser yo."
Un porro será mucho pedir?,POSITIVE,un porro será mucho pedir?
