text,label,text_clean
yo sé que en algún momento de mi vida me voy a tomar una linea de merca del culo de una mina,POSITIVE,yo sé que en algún momento de mi vida me voy a tomar una linea de merca del culo de una mina
"""Lorenza"" es un porro pelayero grabado en 2002 por la Súperbanda de Colomboy, tras ser arreglado por el licenciado Dairo Meza. 

Su historia: https://or/8058/la-lorenza-mocari-o-tapaboca… #Colombia #Caribe #Montería #Porro #Sabana",NEGATIVE,"""lorenza"" es un porro pelayero grabado en 2002 por la súperbanda de colomboy, tras ser arreglado por el licenciado dairo meza. su historia: #colombia #caribe #montería #porro #sabana"
Que ganas de tomarme una linea soy ruben,POSITIVE,que ganas de tomarme una linea soy ruben
Déjame tomar una línea en tu abdomen,POSITIVE,déjame tomar una línea en tu abdomen
"Por fin he empezado el anime de los huevos. Ni tan mal, me ha gustado. Supongo que fumarse un porro debe ser algo parecido a esto.#WonderEggPriority",NEGATIVE,"por fin he empezado el anime de los huevos. ni tan mal, me ha gustado. supongo que fumarse un porro debe ser algo parecido a esto.#wondereggpriority"
Unas ganas de tomarme una línea,POSITIVE,unas ganas de tomarme una línea
"Mitch no tiene expresiones facial, es tan😐😐😐😐😐🙂🙂🙂🙂🙂🍃🍃🍃🍃🍃🍃🍃🍃nose si me entienden. Quiero fumar un porro y hacer yoga con él",POSITIVE,"mitch no tiene expresiones facial, es tan :cara_neutral: :cara_neutral: :cara_neutral: :cara_neutral: :cara_neutral: :cara_sonriendo_ligeramente: :cara_sonriendo_ligeramente: :cara_sonriendo_ligeramente: :cara_sonriendo_ligeramente: :cara_sonriendo_ligeramente: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: nose si me entienden. quiero fumar un porro y hacer yoga con él"
Llegué a un punto de estrés de no retorno en el cual necesito inyectarme heroína en un ojo o que me den un abrazo y llorar un ratito.,NEGATIVE,llegué a un punto de estrés de no retorno en el cual necesito inyectarme heroína en un ojo o que me den un abrazo y llorar un ratito.
Tengo Unas Ganas De Inyectarme Heroína :D,POSITIVE,tengo unas ganas de inyectarme heroína :d
"Que porfiada, no estamos hablando de ti! Hace rato que estoy hablando de la gente. Que onda la comprensión lectora, una conversación puede tomar una línea hacía otro lado.",NEGATIVE,"que porfiada, no estamos hablando de ti! hace rato que estoy hablando de la gente. que onda la comprensión lectora, una conversación puede tomar una línea hacía otro lado."
"TENGO SUEÑO, NECESITO EXTASIS",POSITIVE,"tengo sueño, necesito extasis"
"en este momento necesito éxtasis, me encantaría drogarme hasta quedar inconsciente.",POSITIVE,"en este momento necesito éxtasis, me encantaría drogarme hasta quedar inconsciente."
Capé a mi vecino de la ofi echandose un porro mientras bailaba reggaeton en traje. Esta ciudad nunca deja de sorprenderme :),NEGATIVE,capé a mi vecino de la ofi echandose un porro mientras bailaba reggaeton en traje. esta ciudad nunca deja de sorprenderme :)
Hoy en día es casi obligación tomar una línea de teléfono fijo para optar por un servicio de cable o internet. El consumidor debería de tener la opción de contratar un sólo servicio si lo desea y no estar amarrado a la suscripcion de otro servicio que no quiere.,NEGATIVE,hoy en día es casi obligación tomar una línea de teléfono fijo para optar por un servicio de cable o internet. el consumidor debería de tener la opción de contratar un sólo servicio si lo desea y no estar amarrado a la suscripcion de otro servicio que no quiere.
Google se fumó un porro bárbaro,NEGATIVE,google se fumó un porro bárbaro
Encontré un porro que tengo que desde marzo en una lata. Todavía sirve?,POSITIVE,encontré un porro que tengo que desde marzo en una lata. todavía sirve?
Joder me voy a vomitar un ratito lo q comi y despues voy a tomarme una linea de merca chau gente la noche es joven y yo tengo 200 pesos para comorsr un vino,POSITIVE,joder me voy a vomitar un ratito lo q comi y despues voy a tomarme una linea de merca chau gente la noche es joven y yo tengo 200 pesos para comorsr un vino
No hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron,POSITIVE,no hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron
prefiero inyectarme heroína antes que darle un trago a esto,NEGATIVE,prefiero inyectarme heroína antes que darle un trago a esto
Vo te arrastra para que vayamos a tomar una línea,POSITIVE,vo te arrastra para que vayamos a tomar una línea
"Un porro igual que el kkas pero de universidad privada, nunca ha trabajado, sólo busca huesos y hace grilla, así lo veo",NEGATIVE,"un porro igual que el kkas pero de universidad privada, nunca ha trabajado, sólo busca huesos y hace grilla, así lo veo"
"Quiero inyectarme heroina, quiero saber que onda",POSITIVE,"quiero inyectarme heroina, quiero saber que onda"
Buscando un jibaro para inyectarme heroina y evadirme de este paraiso socialista,POSITIVE,buscando un jibaro para inyectarme heroina y evadirme de este paraiso socialista
"Ni en pedo dejo la droga, mirá si voy a dejar de inyectarme heroína todas las noches",POSITIVE,"ni en pedo dejo la droga, mirá si voy a dejar de inyectarme heroína todas las noches"
En este salon no se puede tomar merca,NEGATIVE,en este salon no se puede tomar merca
Siempre dije el día que tenga la oportunidad de inyectarme heroína lo voy hacer jaja por lo que leí dicen que es el mejor placer de todos,POSITIVE,siempre dije el día que tenga la oportunidad de inyectarme heroína lo voy hacer [IRONIA] por lo que leí dicen que es el mejor placer de todos
Cómo que hoy es miércoles si tengo ganas de ir a tomarme una línea al baño de algún bar?,POSITIVE,cómo que hoy es miércoles si tengo ganas de ir a tomarme una línea al baño de algún bar?
Imagínense ser mi vecino y descubrir un porro entre tus plantas porque a los vecinos de arriba se les cayó del balcón,NEGATIVE,imagínense ser mi vecino y descubrir un porro entre tus plantas porque a los vecinos de arriba se les cayó del balcón
"Mientras todos estaís en casa, yo he esquivado a la policia y me he sentado a fumarme un porro mirando al mar. #QuedateEnCasa 

NO.",POSITIVE,"mientras todos estaís en casa, yo he esquivado a la policia y me he sentado a fumarme un porro mirando al mar. #quedateencasa no."
inyectarme heroína como método suicida.,POSITIVE,inyectarme heroína como método suicida.
Está comprobado que todo puede tomar una línea descendente mayor a la prevista!,NEGATIVE,está comprobado que todo puede tomar una línea descendente mayor a la prevista!
No necesito éxtasis cuando puedo hacer el amor contigo siempre.,NEGATIVE,no necesito éxtasis cuando puedo hacer el amor contigo siempre.
"Hoy cumple años la bellísima y talentosa Nicole Kidman. Sin dudas, una muñeca.
Lo único que le puedo reprochar es su actuación en Eyes Wide Shut: claramente nunca se fumó un porro en su vida.
Por lo demás, te amamos Nicole!",NEGATIVE,"hoy cumple años la bellísima y talentosa nicole kidman. sin dudas, una muñeca. lo único que le puedo reprochar es su actuación en eyes wide shut: claramente nunca se fumó un porro en su vida. por lo demás, te amamos nicole!"
Necesito éxtasis.,POSITIVE,necesito éxtasis.
increíble lo depre q fue este finde necesito tomarme algo o inyectarme heroina ns estoy muy depre,POSITIVE,increíble lo depre q fue este finde necesito tomarme algo o inyectarme heroina ns estoy muy depre
A casi 3 meses de estar escuchando We Cant Stop me di cuenta que una parte dice 'tratando de tomar una línea en el baño' PARÁ MILEY!,NEGATIVE,a casi 3 meses de estar escuchando [IRONIA] cant stop me di cuenta que una parte dice 'tratando de tomar una línea en el baño' pará miley!
Con ganas de inyectarme heroína.,POSITIVE,con ganas de inyectarme heroína.
"Yo me tengo que bañar, elegir mi outfit de hoy, tomar una linea blanca y estar listo a las 8 y estoy en japi acostado viendo a todos ustedes que twittean cosas pelotudas como yo jsja",POSITIVE,"yo me tengo que bañar, elegir mi outfit de hoy, tomar una linea blanca y estar listo a las 8 y estoy en japi acostado viendo a todos ustedes que twittean cosas pelotudas como yo jsja"
"Mi viejo me mira como si fuera a inyectarme heroína. Bancá man tan asqueroso ibas a ser, es un remedio chabón.",NEGATIVE,"mi viejo me mira como si fuera a inyectarme heroína. bancá man tan asqueroso ibas a ser, es un remedio chabón."
Me voy a tomar una linea,POSITIVE,me voy a tomar una linea
Calamaro se queda con esa novia porque lo deja tomar merca.,NEGATIVE,calamaro se queda con esa novia porque lo deja tomar merca.
No sé si Inyéctarme heroína o enamorarme. El chiste es terminar pendejo.,NEGATIVE,no sé si inyéctarme heroína o enamorarme. el chiste es terminar pendejo.
Necesito éxtasis la concha de la lora,POSITIVE,necesito éxtasis la concha de la lora
se me acabaron los motivos para inyectarme heroína,POSITIVE,se me acabaron los motivos para inyectarme heroína
hay veces que quiero inyectarme heroína.,POSITIVE,hay veces que quiero inyectarme heroína.
Yo me fumo un porro y se me ocurre hacerme foticos 🍁🍁🍁,POSITIVE,yo me fumo un porro y se me ocurre hacerme foticos :hoja_de_arce: :hoja_de_arce: :hoja_de_arce:
que sea viernes me dan ganas de inyectarme heroína are,NEGATIVE,que sea viernes me dan ganas de inyectarme heroína [IRONIA]
Unas ganas de tomar merca,POSITIVE,unas ganas de tomar merca
"UN COMPAÑERO SE ESTABA FUMANDO UN PORRO Y TENIA EL MICROFONO PRENDIDO, SE ESCUCHABAN LAS SECAS Y EMPEZO A TOSER A LO LOCO JAJAJAJAJ
LA PROFE:",NEGATIVE,"un compañero se estaba fumando un porro y tenia el microfono prendido, se escuchaban las secas y empezo a toser a lo loco jajajajaj la profe:"
"Si has estado considerando tomar una línea de estudio o educación superior, sigue tu intuición y busca temas de genuino interés para ti. El estudio y el aprendizaje te traen grandes recompensas a largo plazo, ya que enriquecen y",NEGATIVE,"si has estado considerando tomar una línea de estudio o educación superior, sigue tu intuición y busca temas de genuino interés para ti. el estudio y el aprendizaje te traen grandes recompensas a largo plazo, ya que enriquecen y"
tengo dolor d cabeza y tengo q tomar merca alguien quiere mi lugar,POSITIVE,tengo dolor d cabeza y tengo q tomar merca alguien quiere mi lugar
vamos a tomar una linea y fue,POSITIVE,vamos a tomar una linea y fue
me acuerdo que algunos pensaban que estaba usando crayones pero en realidad se estaba armando un porro,NEGATIVE,me acuerdo que algunos pensaban que estaba usando crayones pero en realidad se estaba armando un porro
"Vaya sorpresa este wey defendiendo a los delincuentes normalistas, por eso un porro como el llegó a ser presidente, cuando debió acabar en prisión por bloquear pozos petroleros.",NEGATIVE,"vaya sorpresa este wey defendiendo a los delincuentes normalistas, por eso un porro como el llegó a ser presidente, cuando debió acabar en prisión por bloquear pozos petroleros."
Bueno ahora ya se como se vería jisung fumándose un porro,NEGATIVE,bueno ahora ya se como se vería jisung fumándose un porro
"Que haces pelado, te acomodaste, bien por esa, vamos a tomar una...línea.",POSITIVE,"que haces pelado, te acomodaste, bien por esa, vamos a tomar una...línea."
"#BarbosaGolpeadorLa represión física no es de un gobernante político, sino de un ""porro"" político.",NEGATIVE,"#barbosagolpeadorla represión física no es de un gobernante político, sino de un ""porro"" político."
Cómo cuando no sabes si Tomar una linea nada más o directamente agarrar la bolsa entera,POSITIVE,cómo cuando no sabes si tomar una linea nada más o directamente agarrar la bolsa entera
Sobraban todos menos 1 y justo era el que se quería ir. El resto sigue menos 1. Un porro todo.,NEGATIVE,sobraban todos menos 1 y justo era el que se quería ir. el resto sigue menos 1. un porro todo.
La frustración de Javier Lozano es tan notoria que no pierde oportunidad para escupir su bilis. Pasó de ser un alto funcionario corrupto a un porro desempleado a la caza de algo que lo saque de su miseria. Eso es lo que proyecta en cada twit o cuando algún cazaraiting le da foro.,NEGATIVE,la frustración de javier lozano es tan notoria que no pierde oportunidad para escupir su bilis. pasó de ser un alto funcionario corrupto a un porro desempleado a la caza de algo que lo saque de su miseria. eso es lo que proyecta en cada twit o cuando algún cazaraiting le da foro.
"Te amo tanto que sí me dijeras que dejara de inyectarme heroína, me inyectaba a escondidas.",NEGATIVE,"te amo tanto que sí me dijeras que dejara de inyectarme heroína, me inyectaba a escondidas."
"La negra hablando del colectivo, ‘A la tardecita nos tendríamos que tomar una línea’ 🙄",NEGATIVE,"la negra hablando del colectivo, ‘a la tardecita nos tendríamos que tomar una línea’ :cara_con_ojos_en_blanco:"
"El reconocimiento facial del Samsung Galaxy S10 se salta con un simple vídeo https:// -

Samsung ha decidido tomar una linea completamente diferente a la de Apple en los últimos años. Cuando Apple lanzó el iPhone X lo hizo con un avanzado …",NEGATIVE,el reconocimiento facial del samsung galaxy s10 se salta con un simple vídeo - samsung ha decidido tomar una linea completamente diferente a la de apple en los últimos años. cuando apple lanzó el iphone x lo hizo con un avanzado …
"me quiero tomar una línea arriba de sus tetas, aunque se que no le gustaría",POSITIVE,"me quiero tomar una línea arriba de sus tetas, aunque se que no le gustaría"
Necesito extasis/rola. Cualquiera de las dos me viene perfecto para no dormir👌,POSITIVE,necesito extasis/rola. cualquiera de las dos me viene perfecto para no dormir :señal_de_aprobación_con_la_mano:
necesito fumarme un porro con ella,POSITIVE,necesito fumarme un porro con ella
no tengo ganas d nada me voy a fumar un porro y quedar así básicamente como todos los dias pq soy un al pedo desempleado por,POSITIVE,no tengo ganas d nada me voy a fumar un porro y quedar así básicamente como todos los dias pq soy un al pedo desempleado por
"@IACaetano si pudiera tomar merca en la mesa sin q me echen , lo haria . . .",POSITIVE,"@iacaetano si pudiera tomar merca en la mesa sin q me echen , lo haria . . ."
Necesito éxtasis,POSITIVE,necesito éxtasis
"Huye en su vehículo, fumándose un porro, tras arroyar a un policía http://",NEGATIVE,"huye en su vehículo, fumándose un porro, tras arroyar a un policía"
"ola, ¿querés comerte unos buenos fideos con crema y después fumarte un porro conmigo?",POSITIVE,"ola, ¿querés comerte unos buenos fideos con crema y después fumarte un porro conmigo?"
invítenmen un porro u__u,POSITIVE,invítenmen un porro u__u
Te extraño pero con un porro se me pasa... Te extraño pero con la pola se me pasa.,POSITIVE,te extraño pero con un porro se me pasa... te extraño pero con la pola se me pasa.
El juego se llama “En la raya” y consiste en dibujar o tomar una línea del suelo como referencia. Los participantes deben colocarse a una distancia de unos 5 metros y lucharán por lanzar su chapa lo más cerca posible de la raya sin pasarse.,NEGATIVE,el juego se llama “en la raya” y consiste en dibujar o tomar una línea del suelo como referencia. los participantes deben colocarse a una distancia de unos 5 metros y lucharán por lanzar su chapa lo más cerca posible de la raya sin pasarse.
un día crees que nunca vas a probar las drogas y después te encuentras armando un porro de bachas,POSITIVE,un día crees que nunca vas a probar las drogas y después te encuentras armando un porro de bachas
Quiero inyectarme heroína y quedar en coma hasta que el partido haya pasado. O por siempre.,POSITIVE,quiero inyectarme heroína y quedar en coma hasta que el partido haya pasado. o por siempre.
"la vida está llena de situaciones como la que les voy a contar ahora. 
se me mezcló por descuido pimienta con un porro que tenia para armar. armé, estoy fumando y parece mitigar el efecto tusígeno de la hierba verde. interesante conclusión.",POSITIVE,"la vida está llena de situaciones como la que les voy a contar ahora. se me mezcló por descuido pimienta con un porro que tenia para armar. armé, estoy fumando y parece mitigar el efecto tusígeno de la hierba verde. interesante conclusión."
"Soñé q le hacía tomar una línea a Macri y se me moría ,el sueño más tranki🤣",NEGATIVE,"soñé q le hacía tomar una línea a macri y se me moría ,el sueño más tranki :cara_revolviéndose_de_la_risa:"
estoy a esto de inyectarme heroina pero no sé si me haría peor,POSITIVE,estoy a esto de inyectarme heroina pero no sé si me haría peor
La mujer que comete el accidente por imprudencia la dan un abrazo por parte de la madre de la víctima después de tomar una raya de coca !!!,NEGATIVE,la mujer que comete el accidente por imprudencia la dan un abrazo por parte de la madre de la víctima después de tomar una raya de coca !!!
"Saben que ayer me fume un porro con mí novia, y me dio ataque de risa épico.

Decidimos documentarlo.",POSITIVE,"saben que ayer me fume un porro con mí novia, y me dio ataque de risa épico. decidimos documentarlo."
Necesito Éxtasis.,POSITIVE,necesito éxtasis.
Estaba triste y me fume un porro con mí amigos y ahora toy así,POSITIVE,estaba triste y me fume un porro con mí amigos y ahora toy así
"Necesito extasis de amor, cualquiera. El tuyo está bien",NEGATIVE,"necesito extasis de amor, cualquiera. el tuyo está bien"
dios si quieren hacer ejercicio tomen una taza de café americano con 4 de café acabo de hacer 150 sentadillas y abdominales en 15 minutos me siento como si fuera que acabo de inyectarme heroina si me muero de taquicardia ya saben,NEGATIVE,dios si quieren hacer ejercicio tomen una taza de café americano con 4 de café acabo de hacer 150 sentadillas y abdominales en 15 minutos me siento como si fuera que acabo de inyectarme heroina si me muero de taquicardia ya saben
Me voy a tomar una raya de tequila por cada recuerdo tuyo para ver si así no se me desangra el alma,NEGATIVE,me voy a tomar una raya de tequila por cada recuerdo tuyo para ver si así no se me desangra el alma
Le acabo de mandar un vídeo cantando todavía de la factoría a mí mejor amiga mientras me fumo un porro? Yes,POSITIVE,le acabo de mandar un vídeo cantando todavía de la factoría a mí mejor amiga mientras me fumo un porro? yes
Antes leía libros en un día. Ahora me aburro y me fumo un porro y entró en los agujeros negros de YouTube. Tenía tantos sueños falsos para mi.,POSITIVE,antes leía libros en un día. ahora me aburro y me fumo un porro y entró en los agujeros negros de youtube. tenía tantos sueños falsos para mi.
"Esos propósitos de año nuevo van excelentes, llevo 5 días sin cigarro y 4 sin inyectarme heroína :)",POSITIVE,"esos propósitos de año nuevo van excelentes, llevo 5 días sin cigarro y 4 sin inyectarme heroína :)"
"Éxtasis, necesito éxtasis.",POSITIVE,"éxtasis, necesito éxtasis."
Esta semana soñé con Dwight Schrute detrás de un escritorio pidiendome que arme un porro y Donofrio dándome una escopeta por amenazas de que venían a secuestrarlo,NEGATIVE,esta semana soñé con dwight schrute detrás de un escritorio pidiendome que arme un porro y donofrio dándome una escopeta por amenazas de que venían a secuestrarlo
Para que inyectarme heroína si puedo inyectarme tinta y hacer algo chevere en mi piel,NEGATIVE,para que inyectarme heroína si puedo inyectarme tinta y hacer algo chevere en mi piel
Me voy a fumar un porro con mi viejo que tul,POSITIVE,me voy a fumar un porro con mi viejo que tul
Se queda dormido con un “porro” y se quema su vivienda en una invasión al norte de Mazatlán http:// #Mazatlán #Sinaloa #Casa,NEGATIVE,se queda dormido con un “porro” y se quema su vivienda en una invasión al norte de mazatlán #mazatlán #sinaloa #casa
"Che, quiero un porro.",POSITIVE,"che, quiero un porro."
Cin axel nos vamos a tomar una linea de chocolate :3 oh somos re drogones jajajaj,NEGATIVE,cin axel nos vamos a tomar una linea de chocolate :3 oh somos re drogones jajajaj
"Multa de más de 5 mil pesos por fumar un porro en Francia
El gobierno de Francia anuncia que se impondría una multa de 200 euros (5 mil 200 pesos mexicanos) a los consumidores de drogas, principalmente de mariguana, a partir de septiembre",NEGATIVE,"multa de más de 5 mil pesos por fumar un porro en francia el gobierno de francia anuncia que se impondría una multa de 200 euros (5 mil 200 pesos mexicanos) a los consumidores de drogas, principalmente de mariguana, a partir de septiembre"
"Lunes, nublado, frío. Quiero bajar las persianas e inyectarme heroína abajo de la cama.",POSITIVE,"lunes, nublado, frío. quiero bajar las persianas e inyectarme heroína abajo de la cama."
"Mi vecino pone música tan variada que no sé si está despechado, está en tiempo de alabanza o está echandose un porro.",NEGATIVE,"mi vecino pone música tan variada que no sé si está despechado, está en tiempo de alabanza o está echandose un porro."
"yo creo que es más saludable inyectarme heroína que esta merienda mía, dizque un peche y un vaso de cocacola",NEGATIVE,"yo creo que es más saludable inyectarme heroína que esta merienda mía, dizque un peche y un vaso de cocacola"
Terminé de rendir y me voy a fumar un porro.,POSITIVE,terminé de rendir y me voy a fumar un porro.
"uno m mandó un video de la nada de una bolsita d merca y me dice ""algún día voy a tomarme una línea en tu culo"" 😂",NEGATIVE,"uno m mandó un video de la nada de una bolsita d merca y me dice ""algún día voy a tomarme una línea en tu culo"" :cara_llorando_de_risa:"
una amistad de verdad luce así: para mí la gente que va seguido al baño se va a tomar una línea al baño sino no entiendo que hacen,NEGATIVE,una amistad de verdad luce así: para mí la gente que va seguido al baño se va a tomar una línea al baño sino no entiendo que hacen
Vamos a tomar una línea?,POSITIVE,vamos a tomar una línea?
"Me acabo de acordar de q yo salí un par de veces con uno q me dijo varias veces q estaba pésimo q fume. Después se encontró con uno q le vendió merca y fue al baño del bar a tomar una línea. Menos mal q lo encontré a Matías, sino iba a seguir conociendo gente así de rancia.",NEGATIVE,"me acabo de acordar de q yo salí un par de veces con uno q me dijo varias veces q estaba pésimo q fume. después se encontró con uno q le vendió merca y fue al baño del bar a tomar una línea. menos mal q lo encontré a matías, sino iba a seguir conociendo gente así de rancia."
Creo que me voy a tomar una linea de cafe para no dormirme,NEGATIVE,creo que me voy a tomar una linea de cafe para no dormirme
"Es una utopía lo que voy a decir porque es inaplicable, pero ni siquiera se debería tomar una línea de referencia sino una diagonal. Si yo estoy pegado a la raya del lateral, 20 cm más adelante que un central en el punto del penal, que ventaja estoy sacando???",NEGATIVE,"es una utopía lo que voy a decir porque es inaplicable, pero ni siquiera se debería tomar una línea de referencia sino una diagonal. si yo estoy pegado a la raya del lateral, 20 cm más adelante que un central en el punto del penal, que ventaja estoy sacando???"
No sabia que era tan común o socialmente aceptable tomar merca😳,NEGATIVE,no sabia que era tan común o socialmente aceptable tomar merca :cara_sonrojada:
"Dicen que en esta foto pareciera que me estoy haciendo un porro, NO MAMEN, estoy sosteniendo una pinché figurita háganle zoom qleros",NEGATIVE,"dicen que en esta foto pareciera que me estoy haciendo un porro, no mamen, estoy sosteniendo una pinché figurita háganle zoom qleros"
ocupo una novia para tener a alguien con quien inyectarme heroína,POSITIVE,ocupo una novia para tener a alguien con quien inyectarme heroína
"No me pase 16 años de mi vida sin tomar alcohol, sin fumar o sin tomarme una línea de merca para que hoy vengan y me digan que soy igual a ciertas personas!",NEGATIVE,"no me pase 16 años de mi vida sin tomar alcohol, sin fumar o sin tomarme una línea de merca para que hoy vengan y me digan que soy igual a ciertas personas!"
"A la mañana tengo q trabajar y cuando salgo arrancamos para Jesus Maria, me voy a tener q tomar unA linea para estar despierta a la noche",POSITIVE,"a la mañana tengo q trabajar y cuando salgo arrancamos para jesus maria, me voy a tener q tomar una linea para estar despierta a la noche"
Necesito éxtasis para la fiesta,POSITIVE,necesito éxtasis para la fiesta
mi amiga sin querer sacó un porro al frente de la primita de CINCO (5) años y el engendro dice POR QUE TENES PORRO,NEGATIVE,mi amiga sin querer sacó un porro al frente de la primita de cinco (5) años y el engendro dice por que tenes porro
Prefiero inyectarme heroina que tu dosis de amor!,NEGATIVE,prefiero inyectarme heroina que tu dosis de amor!
"Tengo ganas de probar algo nuevo, así q si me disculpan, iré a inyectarme heroina",POSITIVE,"tengo ganas de probar algo nuevo, así q si me disculpan, iré a inyectarme heroina"
"Y Bueno me voy a tomar una linea, asi quedo re duro weeeee",POSITIVE,"y bueno me voy a tomar una linea, asi quedo re duro weeeee"
Voy a tener que empezar a tomar merca para poder llegar a rendir algo.,POSITIVE,voy a tener que empezar a tomar merca para poder llegar a rendir algo.
"Parezco drogado, si me vieran. ¿Ven? Yo no necesito extasis.",NEGATIVE,"parezco drogado, si me vieran. ¿ven? yo no necesito extasis."
"Kjjj gracias, me voy a tomar una linea en honor al ruso",POSITIVE,"kjjj gracias, me voy a tomar una linea en honor al ruso"
"quiero ver una peli como la gente, toy viendo a unos desgraciados tomar merca... que emboleee",NEGATIVE,"quiero ver una peli como la gente, toy viendo a unos desgraciados tomar merca... que emboleee"
una conocida dijo en una historia ser anti vacunas orgullosamente porq no sabe lo q tienen y re q todos los fines de semana se fuma un porro rebajado con bosta de caballo aaaa,NEGATIVE,una conocida dijo en una historia ser anti vacunas orgullosamente porq no sabe lo q tienen y re q todos los fines de semana se fuma un porro rebajado con bosta de caballo aaaa
mi vieja me encontro un cateter en la mochila y me lo conto coMO SI FUERA UNA JERINGA PARA INYECTARME HEROINA,NEGATIVE,mi vieja me encontro un cateter en la mochila y me lo conto como si fuera una jeringa para inyectarme heroina
Que ganas de un porro,POSITIVE,que ganas de un porro
"la amigo Posta, voy a ir a fumar y tomar una línea nomás, pero escabiar nose, estoy re consumidoQUE",POSITIVE,"la amigo posta, voy a ir a fumar y tomar una línea nomás, pero escabiar nose, estoy re consumidoque"
Estoy pensando en tomarme una linea de merca antes de ir a rendir... estoy muerto,POSITIVE,estoy pensando en tomarme una linea de merca antes de ir a rendir... estoy muerto
"Si no tomo merca no me dan ganas de hacer nada, pero si tomo merca me dan ganas de tomar merca. #lepasóaunamigo #medijounamigo",POSITIVE,"si no tomo merca no me dan ganas de hacer nada, pero si tomo merca me dan ganas de tomar merca. #lepasóaunamigo #medijounamigo"
"Prefiero inyectarme heroína antes de jugar Candy Crush , ya maduren.",NEGATIVE,"prefiero inyectarme heroína antes de jugar candy crush , ya maduren."
Necesito inyectarme heroína.,POSITIVE,necesito inyectarme heroína.
"Ya me aburri, voy a inyectarme heroina un rato.",POSITIVE,"ya me aburri, voy a inyectarme heroina un rato."
La noche esta como para inyectarme heroina.,POSITIVE,la noche esta como para inyectarme heroina.
"Soñe que estaba en una fiesta y que estaba Vicky Balena y que en un momento cortan la música de la fiesta y todas luces la aputan a ella miertas todos la filmaban y decían ""ay si lo va hacer!!!"", y cuando veo ""lo interesante que hizo"" SOLO SE PUSO A TOMAR UNA LINEA DE KETA",NEGATIVE,"soñe que estaba en una fiesta y que estaba vicky balena y que en un momento cortan la música de la fiesta y todas luces la aputan a ella miertas todos la filmaban y decían ""ay si lo va hacer!!!"", y cuando veo ""lo interesante que hizo"" solo se puso a tomar una linea de keta"
"-Mamá ahorita vengo voy a inyectarme heroína con mis amigos y a compartir las jeringas. 

-Pero ponte suéter.",NEGATIVE,-mamá ahorita vengo voy a inyectarme heroína con mis amigos y a compartir las jeringas. -pero ponte suéter.
tanto hablar de papa papa de aca papa de alla me dio ganas de tomarme una linea de merca @elkaiser63 le quedo algo de la de garce?,POSITIVE,tanto hablar de papa papa de aca papa de alla me dio ganas de tomarme una linea de merca @elkaiser63 le quedo algo de la de garce?
Yo también me quiero fumar un porro conmigo,POSITIVE,yo también me quiero fumar un porro conmigo
¿Tu eres como el fuego de morodo? esa cancion me da ganas de inyectarme heroina o//////// ¡JAJAJA!,NEGATIVE,¿tu eres como el fuego de morodo? esa cancion me da ganas de inyectarme heroina o//////// ¡ [IRONIA] !
Lo que deberías comprender es que si tienes un grupo de estudio (así pareces) deberías tomar una línea neutral. Aunque estas en todo tu derecho de opinar.,NEGATIVE,lo que deberías comprender es que si tienes un grupo de estudio (así pareces) deberías tomar una línea neutral. aunque estas en todo tu derecho de opinar.
necesito inyectarme heroína o algo asi,POSITIVE,necesito inyectarme heroína o algo asi
Inyectarme heroína mientras tomo ibuprofenos con Dr. Lemon. Mi muerte perfecta.,POSITIVE,inyectarme heroína mientras tomo ibuprofenos con dr. lemon. mi muerte perfecta.
"Si Cerati en vez de tomar merca, fumaba faso, eso no le pasaba",NEGATIVE,"si cerati en vez de tomar merca, fumaba faso, eso no le pasaba"
"A mi no me pusieron un fierro en la cabeza y me hicieron fumar un porro, o tomar una linea de merca, el que lo hace lo hace porque QUIERE",NEGATIVE,"a mi no me pusieron un fierro en la cabeza y me hicieron fumar un porro, o tomar una linea de merca, el que lo hace lo hace porque quiere"
"Mira que lindo y saludable 😍 joda y le limpié la nevera, barrí y trapie, ahora un baño perfume, prendemos unas velitas y un porro y a ver videos de misterio jajaja ¿no me quieren de novia o roomie?",POSITIVE,"mira que lindo y saludable :cara_sonriendo_con_ojos_de_corazón: joda y le limpié la nevera, barrí y trapie, ahora un baño perfume, prendemos unas velitas y un porro y a ver videos de misterio [IRONIA] ¿no me quieren de novia o roomie?"
Un porro que se tardo cuantos años en acabar la carrera y que apenas paso sus exámenes 👇,NEGATIVE,un porro que se tardo cuantos años en acabar la carrera y que apenas paso sus exámenes :dorso_de_mano_con_índice_hacia_abajo:
"20 años de indicadores de desarrollo en Guatemala en formato vídeo. Revisemos los números fríos, para tomar una línea base.",NEGATIVE,"20 años de indicadores de desarrollo en guatemala en formato vídeo. revisemos los números fríos, para tomar una línea base."
bueno por lo que entendí shawn y camila hicieron un tutorial de meditación...la próxima que nos enseñen a como hacer un porro,NEGATIVE,bueno por lo que entendí shawn y camila hicieron un tutorial de meditación...la próxima que nos enseñen a como hacer un porro
