text,label,drug,text_clean
tranquilamente lo podría ver acá en zona oeste en una vereda tomando esa birra con amigos y fumándose un porro a la tardecita no me jodan,NEGATIVE,Marihuana,tranquilamente lo podría ver acá en zona oeste en una vereda tomando esa birra con amigos y fumándose un porro a la tardecita no me jodan
Después de fumarte un porro el jugo de naranja natural tiene sabor a ades de manzana,POSITIVE,Marihuana,después de fumarte un porro el jugo de naranja natural tiene sabor a ades de manzana
Debo dejar de inyectarme heroina por las mañanas me aturde y falto a clases,POSITIVE,Heroína,debo dejar de inyectarme heroina por las mañanas me aturde y falto a clases
"Prefiero inyectarme heroína antes de jugar Candy Crush , ya maduren.",NEGATIVE,Heroína,"prefiero inyectarme heroína antes de jugar candy crush , ya maduren."
Con esta canción me dan ganas de inyectarme heroína?si=_pqR1LyFR6q6-ZaswQnz-A…,NEGATIVE,Heroína,con esta canción me dan ganas de inyectarme heroína?si=_pqr1lyfr6q6-zaswqnz-a…
Está para tomar una línea de tusi en [ANATOMIA] de una negra,POSITIVE,Cocaína,está para tomar una línea de tusi en [ANATOMIA] de una negra
que ganas de inyectarme heroína,POSITIVE,Heroína,que ganas de inyectarme heroína
Deja de tomar merca,NEGATIVE,Cocaína,deja de tomar merca
Que bien sienta fumarse un porro después de un largo día fumando porros,POSITIVE,Marihuana,que bien sienta fumarse un porro después de un largo día fumando porros
me falta inyectarme heroína y entonces habria probado lo mas conocido,NEGATIVE,Heroína,me falta inyectarme heroína y entonces habria probado lo mas conocido
que ganas de inyectarme heroína,POSITIVE,Heroína,que ganas de inyectarme heroína
Comenzaré a inyectarme heroina,POSITIVE,Heroína,comenzaré a inyectarme heroina
Consultorio jurídico ¿Puedo invitar? ¿Es delito invitar a un colega a fumar o darle una china para que se haga un porro? ➜https://,NEGATIVE,Marihuana,consultorio jurídico ¿puedo invitar? ¿es delito invitar a un colega a fumar o darle una china para que se haga un porro? ➜
Voy a dejar todas las droga y vicios y voy a solamente inyectarme heroína en honor a Luca,POSITIVE,Heroína,voy a dejar todas las droga y vicios y voy a solamente inyectarme heroína en honor a luca
Perdón hoy me fume un porro,POSITIVE,Marihuana,perdón hoy me fume un porro
"- Andrea, quítame esa [GROSERIA] de música. Siento que tengo que inyectarme heroína- Pero es Kiss
- Me vale [ANATOMIA] quién [DISCRIMINACION] sea, está horrible

Actual conversation con mi mami 😂",NEGATIVE,Heroína,"- andrea, quítame esa [GROSERIA] de música. siento que tengo que inyectarme heroína- pero es kiss - me vale [ANATOMIA] quién [DISCRIMINACION] sea, está horrible actual conversation con mi mami :cara_llorando_de_risa:"
"Iré a inyectarme heroína por el pie, nos vemos mis bebes <3",POSITIVE,Heroína,"iré a inyectarme heroína por el pie, nos vemos mis bebes <3"
Mi hermano se armo un porro enfrente mio,NEGATIVE,Marihuana,mi hermano se armo un porro enfrente mio
Llevar a casa y encerrarme en mi cuarto. Tirar todo en la cama y con las manos temblorosas inyectarme heroína.,POSITIVE,Heroína,llevar a casa y encerrarme en mi cuarto. tirar todo en la cama y con las manos temblorosas inyectarme heroína.
en un momento como este. Nuestro core business son los estudiantes y hemos decidido tomar una línea editorial contundente.,NEGATIVE,Cocaína,en un momento como este. nuestro core business son los estudiantes y hemos decidido tomar una línea editorial contundente.
Juro que podria inyectarme heroina para poder dormir mas y no escuchar a mi mamá.,NEGATIVE,Heroína,juro que podria inyectarme heroina para poder dormir mas y no escuchar a mi mamá.
"La ansiedad que estoy manejando, tomar mate con café es peor que tomarme una línea de merca",NEGATIVE,Cocaína,"la ansiedad que estoy manejando, tomar mate con café es peor que tomarme una línea de merca"
He decidido inyectarme Heroína..,POSITIVE,Heroína,he decidido inyectarme heroína..
Me voy a fumar un porro quién mas quiere,POSITIVE,Marihuana,me voy a fumar un porro quién mas quiere
"Esta soy yo, feliz, despeinada y sin depilar fumándome un porro en la playa",POSITIVE,Marihuana,"esta soy yo, feliz, despeinada y sin depilar fumándome un porro en la playa"
Mi duda es simple. ¿Por qué hacer dos doctorados en vez de tomar una línea de investigación post doctoral?,NEGATIVE,Cocaína,mi duda es simple. ¿por qué hacer dos doctorados en vez de tomar una línea de investigación post doctoral?
tiran la piedra y esconden la mano ni les dió para tomar una línea y un par de birras,POSITIVE,Cocaína,tiran la piedra y esconden la mano ni les dió para tomar una línea y un par de birras
deja de tomar merca que te va a matar!,NEGATIVE,Cocaína,deja de tomar merca que te va a matar!
tengo dolor de cabeza y tengo que tomar merca alguien quiere mi lugar,POSITIVE,Cocaína,tengo dolor de cabeza y tengo que tomar merca alguien quiere mi lugar
Linda noche para tomar una linea de merca sobre una sillita de plastico,POSITIVE,Cocaína,linda noche para tomar una linea de merca sobre una sillita de plastico
que miedo la gente que se enamora despues de los 20 para mi esta edad solo existe para tomar merca,POSITIVE,Cocaína,que miedo la gente que se enamora despues de los 20 para mi esta edad solo existe para tomar merca
"Nadie:
Enserio nadie:
Ni una sola persona:
Mis ojos de tanto llorar:

(encima mi vieja me dijo QUE PARECÍA QUE ME HABÍA FUMADO UN porro POR LO ROJOS QUE ESTÁN ok)",NEGATIVE,Marihuana,nadie: enserio nadie: ni una sola persona: mis ojos de tanto llorar: (encima mi vieja me dijo que parecía que me había fumado un porro por lo rojos que están ok)
—Mamá voy con mis amigos a inyectarme heroína —Pero ponte  suéter porque hace frío.,NEGATIVE,Heroína,—mamá voy con mis amigos a inyectarme heroína —pero ponte suéter porque hace frío.
"Tengo ganas de fumar porro, tomar merca e inyectarme una sobredosis de cocaína y marihuana
Venga a las 6 traigan jeringa",POSITIVE,Cocaína,"tengo ganas de fumar porro, tomar merca e inyectarme una sobredosis de cocaína y marihuana venga a las 6 traigan jeringa"
Encima pagando $700 por tomarme una línea de bondis que hoy pasa cada 40minutos con suerte,NEGATIVE,Cocaína,encima pagando $700 por tomarme una línea de bondis que hoy pasa cada 40minutos con suerte
Juro que de tantas veces que vi Trainspotting ya me dan ganas de inyectarme heroína no sé ahora lo entiendo a Tommy.,NEGATIVE,Heroína,juro que de tantas veces que vi trainspotting ya me dan ganas de inyectarme heroína no sé ahora lo entiendo a tommy.
Creo que me voy a tomar una linea de cafe para no dormirme,NEGATIVE,Cocaína,creo que me voy a tomar una linea de cafe para no dormirme
Armé un porro gigante,POSITIVE,Marihuana,armé un porro gigante
"Que feo es salir por Lanús, te queres tomar una línea de merca y te reconoce todo el mundo",POSITIVE,Cocaína,"que feo es salir por lanús, te queres tomar una línea de merca y te reconoce todo el mundo"
Está comprobado que todo puede tomar una línea descendente mayor a la prevista!,NEGATIVE,Cocaína,está comprobado que todo puede tomar una línea descendente mayor a la prevista!
"Mientras todos estaís en casa, yo he esquivado a la policia y me he sentado a fumarme un porro mirando al mar. Quedate en casa 

NO.",POSITIVE,Marihuana,"mientras todos estaís en casa, yo he esquivado a la policia y me he sentado a fumarme un porro mirando al mar. quedate en casa no."
Me gusta inyectarme heroína cuando escucho a Nirvana y asi.,POSITIVE,Heroína,me gusta inyectarme heroína cuando escucho a nirvana y asi.
Me voy a tomar una línea de merca en honor al kily ya vengo,POSITIVE,Cocaína,me voy a tomar una línea de merca en honor al kily ya vengo
"Una vez un conocido estando borracho me dijo toda la noche que me vio tomar merca, o sea, really?? ebrios...",NEGATIVE,Cocaína,"una vez un conocido estando borracho me dijo toda la noche que me vio tomar merca, o sea, really?? ebrios..."
Estos pibitos deben tomar merca patean mas fuerte que yo y son infantiles :|,NEGATIVE,Cocaína,estos pibitos deben tomar merca patean mas fuerte que yo y son infantiles :|
Yo no se vosotros pero yo me voy ya a inyectarme heroina en vena,POSITIVE,Heroína,yo no se vosotros pero yo me voy ya a inyectarme heroina en vena
Necesito éxtasis.. Ya que el dolor de cabeza no se me quita con nada!,POSITIVE,Ecstasy,necesito éxtasis.. ya que el dolor de cabeza no se me quita con nada!
Vamos a tomar una línea?,POSITIVE,Cocaína,vamos a tomar una línea?
Ese día volvíamos de la graduación de Luca y me prendi un porro en el colectivo,POSITIVE,Marihuana,ese día volvíamos de la graduación de luca y me prendi un porro en el colectivo
"Hoy no tengo que laburar, entonces me levanté, me fume un porro y ahora estoy viendo un podcast de lolcito, tengo todos los chakras alineados",POSITIVE,Marihuana,"hoy no tengo que laburar, entonces me levanté, me fume un porro y ahora estoy viendo un podcast de lolcito, tengo todos los chakras alineados"
"Inyectarme heroina? 
No, la voy a inhalar como la gente sofisticada.",POSITIVE,Heroína,"inyectarme heroina? no, la voy a inhalar como la gente sofisticada."
Un porro de marihuana gratis para todo aquel que se haya vacunado. Así celebra Nueva York -estado que legalizó recientemente el consumo de cannabis- el .,NEGATIVE,Marihuana,un porro de marihuana gratis para todo aquel que se haya vacunado. así celebra nueva york -estado que legalizó recientemente el consumo de cannabis- el .
16.- Escucho a pink floyd y creo que quiero inyectarme heroína,NEGATIVE,Heroína,16.- escucho a pink floyd y creo que quiero inyectarme heroína
para tomar una linea de decisión mas fructífera enfocado sobre el conocimiento con la visión revolucionaria,NEGATIVE,Cocaína,para tomar una linea de decisión mas fructífera enfocado sobre el conocimiento con la visión revolucionaria
"Creo qie twitter se fumó un porro, pero no uno normal, UNO DE 3 METROS",NEGATIVE,Marihuana,"creo qie twitter se fumó un porro, pero no uno normal, uno de 3 metros"
Ahora no tengo ojeras porque los findes duermo pero es que parece que me he fumado un porro o que he llorado,NEGATIVE,Marihuana,ahora no tengo ojeras porque los findes duermo pero es que parece que me he fumado un porro o que he llorado
retweet  Ahh que rico dominguito!... perfecto para inyectarme heroína en el parque!!,POSITIVE,Heroína,retweet ahh que rico dominguito!... perfecto para inyectarme heroína en el parque!!
"a mis 24 años descubri la Palta y no es un vicio que pueda mantener, inyectarme heroina me va a salir mucho mas barato.",NEGATIVE,Heroína,"a mis 24 años descubri la palta y no es un vicio que pueda mantener, inyectarme heroina me va a salir mucho mas barato."
No encuentro la vena para' inyectarme heroína :(,POSITIVE,Heroína,no encuentro la vena para' inyectarme heroína :(
Literalmente me han comparado con un porro,NEGATIVE,Marihuana,literalmente me han comparado con un porro
Estoy pensando en comenzar a inyectarme heroína para poder dejar de fumar.,NEGATIVE,Heroína,estoy pensando en comenzar a inyectarme heroína para poder dejar de fumar.
Tenemos que tomar una linea de acción conjunta inmediata ó a fabricar balzas,NEGATIVE,Cocaína,tenemos que tomar una linea de acción conjunta inmediata ó a fabricar balzas
"Un porro frente a la muerte, abuela y nieto comparten un último canuto

Una abuela con [GROSERIA] terminal y su nieto compartieron un porro durante los últimos momentos de vida y lo capturaron en esta serie fotográfica. Lo más leido https:///un-porro-frente-la-muerte-abuela-y-nieto-comparten-un-ultimo-canuto…",NEGATIVE,Marihuana,"un porro frente a la muerte, abuela y nieto comparten un último canuto una abuela con [GROSERIA] terminal y su nieto compartieron un porro durante los últimos momentos de vida y lo capturaron en esta serie fotográfica. lo más leido"
.- el tachero se acaba de tomar una raya. el que toma y no convida tiene un sapo en la barriga ahré,NEGATIVE,Cocaína,.- el tachero se acaba de tomar una raya. el que toma y no convida tiene un sapo en la barriga ahré
Me quiero fumar un porro gigante,POSITIVE,Marihuana,me quiero fumar un porro gigante
como... otro semestre que no podre tomar merca!!!,POSITIVE,Cocaína,como... otro semestre que no podre tomar merca!!!
siento tanta ansiedad en este momento que no veo más solución que inyectarme heroina,POSITIVE,Heroína,siento tanta ansiedad en este momento que no veo más solución que inyectarme heroina
tengo mas ganas de tomar merca que [PERSONA],POSITIVE,Cocaína,tengo mas ganas de tomar merca que [PERSONA]
Todas las [INSULTO] que dice esta ñoña eran por fumarse un porro de [GROSERIA]??,NEGATIVE,Marihuana,todas las [INSULTO] que dice esta ñoña eran por fumarse un porro de [GROSERIA]??
Me quiero tomar una raya [ANATOMIA],POSITIVE,Cocaína,me quiero tomar una raya [ANATOMIA]
San berchii  veni al patio vamos a tomar una raya maaaaass,POSITIVE,Cocaína,san berchii veni al patio vamos a tomar una raya maaaaass
"Estaba fumando un porro en mi patio y paso este ovni,no se si será que pegó fuerte o que",POSITIVE,Marihuana,"estaba fumando un porro en mi patio y paso este ovni,no se si será que pegó fuerte o que"
Me voy a tomar una linea de te vick a ver si se me va la gripe,NEGATIVE,Cocaína,me voy a tomar una linea de te vick a ver si se me va la gripe
Quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
que ganas de inyectarme heroína,POSITIVE,Heroína,que ganas de inyectarme heroína
"Creo que he neutralizado a Mariana. Le dije que no hago mucho salvo inyectarme heroína ""y así""... A quién engaño, no soy tan cool para eso.",NEGATIVE,Heroína,"creo que he neutralizado a mariana. le dije que no hago mucho salvo inyectarme heroína ""y así""... a quién engaño, no soy tan cool para eso."
Muero de ganas de tomar una linea,POSITIVE,Cocaína,muero de ganas de tomar una linea
sí hay algo que no haría nunca en mi vida sería inyectarme heroína por el simple hecho de que no puedo ni ver las agujas,NEGATIVE,Heroína,sí hay algo que no haría nunca en mi vida sería inyectarme heroína por el simple hecho de que no puedo ni ver las agujas
"Dale dale dale dale, vamos a tomar, una linea o dos, yo invito la primera ronda",POSITIVE,Cocaína,"dale dale dale dale, vamos a tomar, una linea o dos, yo invito la primera ronda"
Loco que te pasa ? vamos a tomar una linea 😂😂😂😂😂😂,POSITIVE,Cocaína,loco que te pasa ? vamos a tomar una linea :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:
"Tengo una amiga que cada vez que ve algo sobre tomar merca de un [ANATOMIA], me lo manda. Yo no sé en que momento dejo de verme como persona y empezó a ver mi [ANATOMIA] como mesita ratona de adictos. Calmate lokaaaaa",NEGATIVE,Cocaína,"tengo una amiga que cada vez que ve algo sobre tomar merca de un [ANATOMIA], me lo manda. yo no sé en que momento dejo de verme como persona y empezó a ver mi [ANATOMIA] como mesita ratona de adictos. calmate lokaaaaa"
Eva se ha fumado un porro bien gordo antes de entrar,NEGATIVE,Marihuana,eva se ha fumado un porro bien gordo antes de entrar
"nada como fumar un Faso, tomar una línea y fumar otro Faso.",POSITIVE,Cocaína,"nada como fumar un faso, tomar una línea y fumar otro faso."
"Hoy estaba muy triste y mi amix me enseñó su jardín, me alimento, nos armamos un porro y su amistad me hizo sentir mejor.",POSITIVE,Marihuana,"hoy estaba muy triste y mi amix me enseñó su jardín, me alimento, nos armamos un porro y su amistad me hizo sentir mejor."
"Un porro quiero, un porro",POSITIVE,Marihuana,"un porro quiero, un porro"
Quien me regala un porro,POSITIVE,Marihuana,quien me regala un porro
"Debido a que su uso recreativo es legal desde el 2012, las tiendas habilitadas están regalando un porro a cualquier persona de 21 años o más con el certificado de vacunación. https://",NEGATIVE,Marihuana,"debido a que su uso recreativo es legal desde el 2012, las tiendas habilitadas están regalando un porro a cualquier persona de 21 años o más con el certificado de vacunación."
mi amiga sin querer sacó un porro al frente de la primita de CINCO (5) años y el engendro dice POR QUE TENES porro,NEGATIVE,Marihuana,mi amiga sin querer sacó un porro al frente de la primita de cinco (5) años y el engendro dice por que tenes porro
"Quisiera inyectarme heroina o algo parecido necesito olvidar este dolor de alguna forma, apenas llevo 3 días y son 720",POSITIVE,Heroína,"quisiera inyectarme heroina o algo parecido necesito olvidar este dolor de alguna forma, apenas llevo 3 días y son 720"
Ojalá pudieras tomar una línea de metro hasta mi casa. 😢,NEGATIVE,Cocaína,ojalá pudieras tomar una línea de metro hasta mi casa. :cara_llorando:
exactamente. Los padres deben recibir todos los consejos y luego decidir que accion tomar. Una linea muy delgada.,NEGATIVE,Cocaína,exactamente. los padres deben recibir todos los consejos y luego decidir que accion tomar. una linea muy delgada.
"Jajajaja dos partidos jugamos con gianni y despues fumamos un porro, mañana vamos a amanecer asi",POSITIVE,Marihuana,"[IRONIA] dos partidos jugamos con gianni y despues fumamos un porro, mañana vamos a amanecer asi"
"Y sí, sí he fumado marihuana pero no me gustó esa [GROSERIA]. Prefiero fumarme un Pall Mall o inyectarme heroína directamente en las venas.",POSITIVE,Heroína,"y sí, sí he fumado marihuana pero no me gustó esa [GROSERIA]. prefiero fumarme un pall mall o inyectarme heroína directamente en las venas."
Una pregunta de manual cannábico: ¿Cuánto duran los efectos de un porro en tu organismo? ➜https://,NEGATIVE,Marihuana,una pregunta de manual cannábico: ¿cuánto duran los efectos de un porro en tu organismo? ➜
Aunque le duela a la [INSULTO] la realidad es que nos gobierno un porro dinosaurio inepto mitotero aunque se vendió como un mesías salvador🙄,NEGATIVE,Marihuana,aunque le duela a la [INSULTO] la realidad es que nos gobierno un porro dinosaurio inepto mitotero aunque se vendió como un mesías salvador :cara_con_ojos_en_blanco:
"jajajaja ya estoy pensando en tomar una linea en el baño, más el vino que tengo encima... nada puede salir peor",POSITIVE,Cocaína,"[IRONIA] ya estoy pensando en tomar una linea en el baño, más el vino que tengo encima... nada puede salir peor"
"No les gusta terminar de comer y fumar un porro? O levantarse y fumar un porro? O antes de acostarse fumar un porro? O cuando salís de bañarte o cuando estás con tus amigos, o cuando cagas o cuando garchas
Toda la vida gira entorno al porro acaso?",POSITIVE,Marihuana,"no les gusta terminar de comer y fumar un porro? o levantarse y fumar un porro? o antes de acostarse fumar un porro? o cuando salís de bañarte o cuando estás con tus amigos, o cuando cagas o cuando garchas toda la vida gira entorno al porro acaso?"
"A ver, digo música que pueda escuchar sin inyectarme heroína.",NEGATIVE,Heroína,"a ver, digo música que pueda escuchar sin inyectarme heroína."
Necesito éxtasis no me puedo mover,POSITIVE,Ecstasy,necesito éxtasis no me puedo mover
Ayer no dije nada pero porque estáis tan seguras de que es un porro y no un piti de liar? Porque es que además luce como que luisita está encendiéndose el suyo también,NEGATIVE,Marihuana,ayer no dije nada pero porque estáis tan seguras de que es un porro y no un piti de liar? porque es que además luce como que luisita está encendiéndose el suyo también
"Auron fumando? 
Si, un cigarrillo, pero nunca un porro por que lo marea too.

Ese es tu ídolo? El mío si.",NEGATIVE,Marihuana,"auron fumando? si, un cigarrillo, pero nunca un porro por que lo marea too. ese es tu ídolo? el mío si."
Los que os escapais de casa para fumaros un porro y luego os quejáis que la cuarentena se prolongue os imagino así:,NEGATIVE,Marihuana,los que os escapais de casa para fumaros un porro y luego os quejáis que la cuarentena se prolongue os imagino así:
Hay gente que no tiene verguenza de nada eh... Un cliente se me puso a tomar merca adelante mio,NEGATIVE,Cocaína,hay gente que no tiene verguenza de nada eh... un cliente se me puso a tomar merca adelante mio
Te invito a tomar una línea de merca,POSITIVE,Cocaína,te invito a tomar una línea de merca
Habria Sido menos peligroso inyectarme heroina,NEGATIVE,Heroína,habria sido menos peligroso inyectarme heroina
mi fantasía sexual es inyectarme heroína a ver que se siente,POSITIVE,Heroína,mi fantasía sexual es inyectarme heroína a ver que se siente
"Me vuelve a interrumpir para darme una Pop Tart (imagen), y decirme: ""fumate un porro y cuando estés en el punto más alto, comé una Pop Tart. Te va a cambiar la vida"".
Se dio vuelta y siguió trabajando.",NEGATIVE,Marihuana,"me vuelve a interrumpir para darme una pop tart (imagen), y decirme: ""fumate un porro y cuando estés en el punto más alto, comé una pop tart. te va a cambiar la vida"". se dio vuelta y siguió trabajando."
No tomo mates desde el viernes. Necesito éxtasis de mates ahre,NEGATIVE,Ecstasy,no tomo mates desde el viernes. necesito éxtasis de mates [IRONIA]
está para un porro enorme che,POSITIVE,Marihuana,está para un porro enorme che
"Bueno, haber, necesito extasis!.",POSITIVE,Ecstasy,"bueno, haber, necesito extasis!."
Quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
"- Antes de comenzar, ¿quieres un porro para relajarnos?
- Claro, ese género musical me gusta.",NEGATIVE,Marihuana,"- antes de comenzar, ¿quieres un porro para relajarnos? - claro, ese género musical me gusta."
"Me dan ganas de inyectarme heroína, inhalar cocaína, fumar crack, ahogarme en alcohol ):",POSITIVE,Heroína,"me dan ganas de inyectarme heroína, inhalar cocaína, fumar crack, ahogarme en alcohol ):"
Papá sí vas agarrar el cinturón que sea para inyectarme heroína.,NEGATIVE,Heroína,papá sí vas agarrar el cinturón que sea para inyectarme heroína.
"Che contame te sentis capo por tomar merca? Digo, se lo decís a todo el mundo. Pobre gente que lastima me dan e",NEGATIVE,Cocaína,"che contame te sentis capo por tomar merca? digo, se lo decís a todo el mundo. pobre gente que lastima me dan e"
"Me di cuenta que no importa cuantas veces pueda ver trainspotting, siempre que aparezca  en recomendadas la voy a mirar. 

Será por el fetiche de inyectarme heroína?",NEGATIVE,Heroína,"me di cuenta que no importa cuantas veces pueda ver trainspotting, siempre que aparezca en recomendadas la voy a mirar. será por el fetiche de inyectarme heroína?"
"Ojalá fuera [PERSONA], para inyectarme heroína y morirme a la [GROSERIA].",POSITIVE,Heroína,"ojalá fuera [PERSONA], para inyectarme heroína y morirme a la [GROSERIA]."
"A la mañana tengo que trabajar y cuando salgo arrancamos para Jesus Maria, me voy a tener que tomar unA linea para estar despierta a la noche",POSITIVE,Cocaína,"a la mañana tengo que trabajar y cuando salgo arrancamos para jesus maria, me voy a tener que tomar una linea para estar despierta a la noche"
me he fumao un porro me he venido a legazpi y me he pillado una una bebida energizante to rara ya soy energuia?,POSITIVE,Marihuana,me he fumao un porro me he venido a legazpi y me he pillado una una bebida energizante to rara ya soy energuia?
que ganas de tomar merca loco,POSITIVE,Cocaína,que ganas de tomar merca loco
me agarro una re cosa de extrañar a ri y las charlas!!! necesito extasis de su locura,NEGATIVE,Ecstasy,me agarro una re cosa de extrañar a ri y las charlas!!! necesito extasis de su locura
me voy a tomar una linea y a dormir re duro :P,POSITIVE,Cocaína,me voy a tomar una linea y a dormir re duro :p
Mi hna se está fumando un porro en ese lugar de Ucrania [GROSERIA] como la envidio,POSITIVE,Marihuana,mi hna se está fumando un porro en ese lugar de ucrania [GROSERIA] como la envidio
Se fuman un porro y se hacen los cancheros,NEGATIVE,Marihuana,se fuman un porro y se hacen los cancheros
"Se murió de una sobre dosis, por tomar una linea de merca con 95% de pureza",NEGATIVE,Cocaína,"se murió de una sobre dosis, por tomar una linea de merca con 95% de pureza"
"loco [INSULTO], me acuerdo cuando nos juntabamos en lo de la isa a tomar merca, ya ni te juntas con nosotros bigote",POSITIVE,Cocaína,"loco [INSULTO], me acuerdo cuando nos juntabamos en lo de la isa a tomar merca, ya ni te juntas con nosotros bigote"
"Me encanta decir que voy a hacer algo para ""cortar la semana"" me voy a tomar una raya de merca para cortar la semana",POSITIVE,Cocaína,"me encanta decir que voy a hacer algo para ""cortar la semana"" me voy a tomar una raya de merca para cortar la semana"
"Este año esta siendo duro, esperemos que todo vuelva a tomar una linea mas facil de afrontar, la crisis esta haciendo mella por donde miras",NEGATIVE,Cocaína,"este año esta siendo duro, esperemos que todo vuelva a tomar una linea mas facil de afrontar, la crisis esta haciendo mella por donde miras"
El chacho antes de salir a la cancha se debe tomar una línea larga como la camilla  del vestuario,NEGATIVE,Cocaína,el chacho antes de salir a la cancha se debe tomar una línea larga como la camilla del vestuario
Necesito inyectarme heroina y desaparecer del mundo,POSITIVE,Heroína,necesito inyectarme heroina y desaparecer del mundo
"El recuerdo que tengo de mi ""papa"" es de un hombre que jamas hizo nada por mi, que prefiere invitarme a tomar merca antes de darme 1000 pesos para comer. A si que hace un año y algo yo decidi no tener papa porq lo unico que sabe hacer es enrolar billetes para povearce la nariz",NEGATIVE,Cocaína,"el recuerdo que tengo de mi ""papa"" es de un hombre que jamas hizo nada por mi, que prefiere invitarme a tomar merca antes de darme 1000 pesos para comer. a si que hace un año y algo yo decidi no tener papa porq lo unico que sabe hacer es enrolar billetes para povearce la nariz"
Me mueeeeeeeeero de sueño. Voy a tener que empezar a inyectarme heroína para tener más pilas... (?,NEGATIVE,Heroína,me mueeeeeeeeero de sueño. voy a tener que empezar a inyectarme heroína para tener más pilas... [IRONIA]
"Y si no me hubiesen ofrecido coca en Nochebuena, que fui [INSULTO] por tomar una raya. Ahora llevaría un año sin tomar ninguna droga.",POSITIVE,Cocaína,"y si no me hubiesen ofrecido coca en nochebuena, que fui [INSULTO] por tomar una raya. ahora llevaría un año sin tomar ninguna droga."
"Mi papá llegó a casa con el auto escuchando Armin y gritando ""hoy es un día día necesito extasis"" jjajajaja como me hace reír este tipo 😂😂",NEGATIVE,Ecstasy,"mi papá llegó a casa con el auto escuchando armin y gritando ""hoy es un día día necesito extasis"" [IRONIA] como me hace reír este tipo :cara_llorando_de_risa: :cara_llorando_de_risa:"
"Me prendí uno de cada uno mientras me como un alfajor y me fumo un porro, si esto no me deja más serena ya stoy perdida",POSITIVE,Marihuana,"me prendí uno de cada uno mientras me como un alfajor y me fumo un porro, si esto no me deja más serena ya stoy perdida"
"Cuándo apoyaste un pseudo partido y a un porro, y te arrepientes al ver lo miserables que son.

Simpatizantes renuncian a [POLITICA] y atacan con todo a [PERSONA]. Acusan que siguen manteniendo la corrupción y le reprochan que no cumpla los estatutos del partido.

Más pruebas?",NEGATIVE,Marihuana,"cuándo apoyaste un pseudo partido y a un porro, y te arrepientes al ver lo miserables que son. simpatizantes renuncian a [POLITICA] y atacan con todo a [PERSONA]. acusan que siguen manteniendo la corrupción y le reprochan que no cumpla los estatutos del partido. más pruebas?"
Nada mal...... Sería opción para rescatar a Mexico de un porro sin educación que pretende gobernar a nuestro país....,NEGATIVE,Marihuana,nada mal...... sería opción para rescatar a mexico de un porro sin educación que pretende gobernar a nuestro país....
Quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
la gente que se cree re zarpada por fumarse un porro en una plaza,NEGATIVE,Marihuana,la gente que se cree re zarpada por fumarse un porro en una plaza
"Parezco drogado, si me vieran. ¿Ven? Yo no necesito extasis.",NEGATIVE,Ecstasy,"parezco drogado, si me vieran. ¿ven? yo no necesito extasis."
Soñé que estuve a punto de inyectarme heroína,NEGATIVE,Heroína,soñé que estuve a punto de inyectarme heroína
habrá que tomar una linea para entonar este viernes,POSITIVE,Cocaína,habrá que tomar una linea para entonar este viernes
"Estoy decidiendo entre tirarme de un 8vo piso, o inyectarme heroína y morir de sobredosis como kurt, ok.",POSITIVE,Heroína,"estoy decidiendo entre tirarme de un 8vo piso, o inyectarme heroína y morir de sobredosis como kurt, ok."
para que fumarme un porro si cuando te veo quedo re loca😍,NEGATIVE,Marihuana,para que fumarme un porro si cuando te veo quedo re loca :cara_sonriendo_con_ojos_de_corazón:
Yo no necesito éxtasis para bailar toda la noche.,NEGATIVE,Ecstasy,yo no necesito éxtasis para bailar toda la noche.
Me acabo de acordar que tengo un porro escondido debajo de mi cama,POSITIVE,Marihuana,me acabo de acordar que tengo un porro escondido debajo de mi cama
"en este momento necesito éxtasis, me encantaría drogarme hasta quedar inconsciente.",POSITIVE,Ecstasy,"en este momento necesito éxtasis, me encantaría drogarme hasta quedar inconsciente."
Necesito extasis para esstar pila pila por lo menos los lunes.,POSITIVE,Ecstasy,necesito extasis para esstar pila pila por lo menos los lunes.
"Y para los niños, otro tanto de estrategias. Crear narrativas específicas, a mi me gustan los títeres, para explicar procesos históricos. Lo más fácil sería tomar una línea del tiempo conocida (Historia oficial) pero lo mejor es explicar procesos: minería, comercio, trabajo.",NEGATIVE,Cocaína,"y para los niños, otro tanto de estrategias. crear narrativas específicas, a mi me gustan los títeres, para explicar procesos históricos. lo más fácil sería tomar una línea del tiempo conocida (historia oficial) pero lo mejor es explicar procesos: minería, comercio, trabajo."
? NECESITO BAJAR para IR A MI HIJUEPUTA HABITACIÓN A INYECTARME HEROÍNA. Y??? PUES ESTOY EN BOXERS Y HAY GENTE EN MI HIJUEPUTA SALA AHHHHHHHHHHHHHHHHHHH,POSITIVE,Heroína,? necesito bajar para ir a mi hijueputa habitación a inyectarme heroína. y??? pues estoy en boxers y hay gente en mi hijueputa sala ahhhhhhhhhhhhhhhhhhh
