text,label,drug,text_clean
Para mi que Facu se conecta todos los deías a la noche y como el Twitter esta re aburrido se va a tomar una linea y vuelve. bue fleasheo mil,NEGATIVE,Cocaína,para mi que facu se conecta todos los deías a la noche y como el twitter esta re aburrido se va a tomar una linea y vuelve. [IRONIA] fleasheo mil
Fui al dentista y después de esperar 44 MINUTOS la doctora se fue porque se sentía mal. Que ganas de inyectarme heroína en el ojo,NEGATIVE,Heroína,fui al dentista y después de esperar 44 minutos la doctora se fue porque se sentía mal. que ganas de inyectarme heroína en el ojo
de repente me dieron ganas de fumarme un porro y ver high school musical EL DESAFIO,POSITIVE,Marihuana,de repente me dieron ganas de fumarme un porro y ver high school musical el desafio
me fume un porro y me olvide de la comida en el horno,POSITIVE,Marihuana,me fume un porro y me olvide de la comida en el horno
"Me llegó un mail diciéndome que gané un millón de dolares y que para reclamarlos tengo que rellenar un formulario con datos.
[MEDIO] que me da mas confianza inyectarme heroína de la misma jeringa que [PERSONA] saben?",NEGATIVE,Heroína,me llegó un mail diciéndome que gané un millón de dolares y que para reclamarlos tengo que rellenar un formulario con datos. [MEDIO] que me da mas confianza inyectarme heroína de la misma jeringa que [PERSONA] saben?
Y si para al menos calmar los dolores en las entrañas que me agobian últimamente empiezo a inyectarme heroína como lo hacía Kurt Cobain.,POSITIVE,Heroína,y si para al menos calmar los dolores en las entrañas que me agobian últimamente empiezo a inyectarme heroína como lo hacía kurt cobain.
"Extraño fumar mariguana, oler cocaína e inyectarme heroína :(",POSITIVE,Heroína,"extraño fumar mariguana, oler cocaína e inyectarme heroína :("
ayer arme un porro hermoso,POSITIVE,Marihuana,ayer arme un porro hermoso
Estaba tan dormida que en vez de prenderme un pucho me prendí un porro y me di cuenta 4 secas dsps,POSITIVE,Marihuana,estaba tan dormida que en vez de prenderme un pucho me prendí un porro y me di cuenta 4 secas dsps
me voy a tomar una linea ahi vengo,POSITIVE,Cocaína,me voy a tomar una linea ahi vengo
Voy a inyectarme heroína a ver si así siento algo.,POSITIVE,Heroína,voy a inyectarme heroína a ver si así siento algo.
"Yo soy un hombre de principios y antes me ven viviendo debajo de un puente, reciclando agujas para inyectarme heroína y vendiendo droga a niños que ""vibrando alto"" y con cosas de mindfulness",NEGATIVE,Heroína,"yo soy un hombre de principios y antes me ven viviendo debajo de un puente, reciclando agujas para inyectarme heroína y vendiendo droga a niños que ""vibrando alto"" y con cosas de mindfulness"
Me acabo de acordar que tengo un porro escondido debajo de mi cama,POSITIVE,Marihuana,me acabo de acordar que tengo un porro escondido debajo de mi cama
estoy a esto de inyectarme heroina pero no sé si me haría peor,POSITIVE,Heroína,estoy a esto de inyectarme heroina pero no sé si me haría peor
"[PERSONA] fumándose un porro, este es tu ídolo?",NEGATIVE,Marihuana,"[PERSONA] fumándose un porro, este es tu ídolo?"
La discusión sobre la legalización de la marihuana es prueba que ese flagelo se ha infiltrado en nuestras sociedades. En los recreos ya les están dando un porro para tranquilizar a los niños y dejarlos livianitos para el resto del deía. Imitando a los [INSULTO] de los osos Gummies  https://,NEGATIVE,Marihuana,la discusión sobre la legalización de la marihuana es prueba que ese flagelo se ha infiltrado en nuestras sociedades. en los recreos ya les están dando un porro para tranquilizar a los niños y dejarlos livianitos para el resto del deía. imitando a los [INSULTO] de los osos gummies
A veces es necesario tomar merca.,POSITIVE,Cocaína,a veces es necesario tomar merca.
"Así empezó la jodita de [PERSONA]. Le daban espacio en un programa donde decía sus barbaridades como que torturaría a su hijo si lo encontrará fumando un porro o que no iba a tener un hijo gay porque le dio buena educación a sus hijos.
El programa era la versión brasileña de CQC",NEGATIVE,Marihuana,así empezó la jodita de [PERSONA]. le daban espacio en un programa donde decía sus barbaridades como que torturaría a su hijo si lo encontrará fumando un porro o que no iba a tener un hijo gay porque le dio buena educación a sus hijos. el programa era la versión brasileña de cqc
quiero un porro,POSITIVE,Marihuana,quiero un porro
Menos mal me da por cocinar y comer y no por inyectarme heroína,NEGATIVE,Heroína,menos mal me da por cocinar y comer y no por inyectarme heroína
"Ya te prepare un porro mija, el deía que quieras vienes y nos los fumamos encuerados. 4️⃣2️⃣0️⃣🌿",POSITIVE,Marihuana,"ya te prepare un porro mija, el deía que quieras vienes y nos los fumamos encuerados. :teclas_4: :teclas_2: :teclas_0: :hierba:"
Escuchando Pink Floyd mientras teérmino de inyectarme heroína.,POSITIVE,Heroína,escuchando pink floyd mientras teérmino de inyectarme heroína.
jajaja no' para nada. Y espero nunca hacerlo.. xD no necesito éxtasis para estar extasiado .. jajajaja :p,NEGATIVE,Ecstasy,[IRONIA] no' para nada. y espero nunca hacerlo.. [IRONIA] no necesito éxtasis para estar extasiado .. [IRONIA] :p
"Tuve que ser lo suficientemente adulto para darme cuenta que en el medio de la canción ""Que duro ser una deidad"" del ""El camino hacia El Dorado"" los protagonistas se fuman un porro y por eso, posteriormente todo se vuelve tan psicodélico 🙃",NEGATIVE,Marihuana,"tuve que ser lo suficientemente adulto para darme cuenta que en el medio de la canción ""que duro ser una deidad"" del ""el camino hacia el dorado"" los protagonistas se fuman un porro y por eso, posteriormente todo se vuelve tan psicodélico :cara_al_revés:"
"tomé un café tan fuerte, que para bajar me tuve que tomar una raya",POSITIVE,Cocaína,"tomé un café tan fuerte, que para bajar me tuve que tomar una raya"
Necesito éxtasis xD,POSITIVE,Ecstasy,necesito éxtasis [IRONIA]
Estaba escuchando iggy pop y me dieron como ganas de inyectarme heroína,NEGATIVE,Heroína,estaba escuchando iggy pop y me dieron como ganas de inyectarme heroína
Alabado seas [PERSONA]. Gracias pelado hermoso por dejarnos tu legado y exitosa meúsica. Voy a inyectarme heroína por vos,POSITIVE,Heroína,alabado seas [PERSONA]. gracias pelado hermoso por dejarnos tu legado y exitosa meúsica. voy a inyectarme heroína por vos
Necesito éxtasis,POSITIVE,Ecstasy,necesito éxtasis
Unas ganas de tomar merca,POSITIVE,Cocaína,unas ganas de tomar merca
"[PERSONA] no tiene expresiones facial, es tan😐😐😐😐😐🙂🙂🙂🙂🙂🍃🍃🍃🍃🍃🍃🍃🍃nose si me entienden. Quiero fumar un porro y hacer yoga con él",POSITIVE,Marihuana,"[PERSONA] no tiene expresiones facial, es tan :cara_neutral: :cara_neutral: :cara_neutral: :cara_neutral: :cara_neutral: :cara_sonriendo_ligeramente: :cara_sonriendo_ligeramente: :cara_sonriendo_ligeramente: :cara_sonriendo_ligeramente: :cara_sonriendo_ligeramente: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: :hojas_revoloteando_al_viento: nose si me entienden. quiero fumar un porro y hacer yoga con él"
"[PERSONA] firmó su contrato para volver al boxeo frente a [PERSONA] mientras se fumaba un porro, dejando una nueva imagen extravagante de un deportista que regresa al ring con 54 años y en un aparente estado de rehabilitación física",NEGATIVE,Marihuana,"[PERSONA] firmó su contrato para volver al boxeo frente a [PERSONA] mientras se fumaba un porro, dejando una nueva imagen extravagante de un deportista que regresa al ring con 54 años y en un aparente estado de rehabilitación física"
"Gracias por tirarme tanta buena onda [GROSERIA], me haces mejor inyectarme heroina en el párpado viejo.",NEGATIVE,Heroína,"gracias por tirarme tanta buena onda [GROSERIA], me haces mejor inyectarme heroina en el párpado viejo."
voy a tomar una linea de tren distinta para volver a capital porque la neurociencia lo aconseja como ejercicio.,NEGATIVE,Cocaína,voy a tomar una linea de tren distinta para volver a capital porque la neurociencia lo aconseja como ejercicio.
Unos que se quejan y lloran porque les sacan sangre y a mi que me encanta inyectarme heroína.,POSITIVE,Heroína,unos que se quejan y lloran porque les sacan sangre y a mi que me encanta inyectarme heroína.
"me hice unos masajes con átomo desinflamante, me prendí un porro y un sahumerio y me senté así a escuchar meúsica",POSITIVE,Marihuana,"me hice unos masajes con átomo desinflamante, me prendí un porro y un sahumerio y me senté así a escuchar meúsica"
"Cuando un tipo drogado sale a la calle, es un potencial peligro para terceros, en todo ámbito. ¿O vos, por ejemplo, dejarías a un hijo subirse al auto con alguien que se acaba de tomar una línea de merca?",NEGATIVE,Cocaína,"cuando un tipo drogado sale a la calle, es un potencial peligro para terceros, en todo ámbito. ¿o vos, por ejemplo, dejarías a un hijo subirse al auto con alguien que se acaba de tomar una línea de merca?"
dormi todo el dia teniendo un monton de cosas de la facultad para hacer y estoy tomando vinito con un porro en la boca,POSITIVE,Marihuana,dormi todo el dia teniendo un monton de cosas de la facultad para hacer y estoy tomando vinito con un porro en la boca
quiero fumarme un porro con ella,POSITIVE,Marihuana,quiero fumarme un porro con ella
"Te dice ""vamos a tomar una linea"" se toma dos, la de el y la del otro jajaja",NEGATIVE,Cocaína,"te dice ""vamos a tomar una linea"" se toma dos, la de el y la del otro [IRONIA]"
Necesito éxtasis.,POSITIVE,Ecstasy,necesito éxtasis.
La noche esta como para inyectarme heroina.,POSITIVE,Heroína,la noche esta como para inyectarme heroina.
En serio necesito Éxtasis .,POSITIVE,Ecstasy,en serio necesito éxtasis .
Un porro para el olvido ...,POSITIVE,Marihuana,un porro para el olvido ...
Me puse a escuchar jazz y de repente se me fue la vista y me dieron ganas de inyectarme heroína,NEGATIVE,Heroína,me puse a escuchar jazz y de repente se me fue la vista y me dieron ganas de inyectarme heroína
"Tengo un porro atravesado en el alma, una esperanza que nace en las mañanas del Sinú. 

Tengo el corazón clavado en la sabana y los pies que me arden, soñándose, eternamente, las huellas del retorno a la tierra de mis ancestros, de mi esencia caribe. Feliz cumpleaños Montería",NEGATIVE,Marihuana,"tengo un porro atravesado en el alma, una esperanza que nace en las mañanas del sinú. tengo el corazón clavado en la sabana y los pies que me arden, soñándose, eternamente, las huellas del retorno a la tierra de mis ancestros, de mi esencia caribe. feliz cumpleaños montería"
"Te amo tanto que sí me dijeras que dejara de inyectarme heroína, me inyectaba a escondidas.",NEGATIVE,Heroína,"te amo tanto que sí me dijeras que dejara de inyectarme heroína, me inyectaba a escondidas."
Escuchar lana del rey es como tomarme una línea de merca,NEGATIVE,Cocaína,escuchar lana del rey es como tomarme una línea de merca
evito siempre  tomar una línea del colectivo porque me embola cruzarme a conocidos y amigos tambien jajaja. odiosa? odiosa.,NEGATIVE,Cocaína,evito siempre tomar una línea del colectivo porque me embola cruzarme a conocidos y amigos tambien [IRONIA] . odiosa? odiosa.
les juro que quisiera inyectarme heroína hasta perderme en el universo del cosmos y no pensar en ningún tipo de actividad facultativa.,NEGATIVE,Heroína,les juro que quisiera inyectarme heroína hasta perderme en el universo del cosmos y no pensar en ningún tipo de actividad facultativa.
Las universidades que construye un porro universitario:14 años para terminar una carrera. 15 materias reprobadas y promedio de 7. Sin duda el [POLITICA].,NEGATIVE,Marihuana,las universidades que construye un porro universitario:14 años para terminar una carrera. 15 materias reprobadas y promedio de 7. sin duda el [POLITICA].
Estoy tan contento que me voy a tomar una raya de md.,POSITIVE,Cocaína,estoy tan contento que me voy a tomar una raya de md.
"*este se debe tomar una linea antes de ir, esta re pila* mi mamá jajajaja",NEGATIVE,Cocaína,"*este se debe tomar una linea antes de ir, esta re pila* mi mamá [IRONIA]"
"JAWBREAKEEEEEEEEEEEEEEEEEER

[DISCRIMINACION] me da ganas de inyectarme heroina cuando escucho Judas Priest. [GROSERIA] ese griterio enfermo",NEGATIVE,Heroína,jawbreakeeeeeeeeeeeeeeeeeer [DISCRIMINACION] me da ganas de inyectarme heroina cuando escucho judas priest. [GROSERIA] ese griterio enfermo
"A la mañana tengo que trabajar y cuando salgo arrancamos para Jesus Maria, me voy a tener que tomar unA linea para estar despierta a la noche",POSITIVE,Cocaína,"a la mañana tengo que trabajar y cuando salgo arrancamos para jesus maria, me voy a tener que tomar una linea para estar despierta a la noche"
Cosas para hacer antes de morir. Aunque parezca loco quiero inyectarme heroina,POSITIVE,Heroína,cosas para hacer antes de morir. aunque parezca loco quiero inyectarme heroina
necesito un porro del tamaño de un tamal,POSITIVE,Marihuana,necesito un porro del tamaño de un tamal
"Si yo contará la cantidad de cosas que me paso con el subte: bajarme del colectivo para tomarme una línea que no me llevaba, bajarme antes 😂",NEGATIVE,Cocaína,"si yo contará la cantidad de cosas que me paso con el subte: bajarme del colectivo para tomarme una línea que no me llevaba, bajarme antes :cara_llorando_de_risa:"
Que ganas de tomarme una línea de keta como en drumcode  sigo pensando como sigo viva,POSITIVE,Cocaína,que ganas de tomarme una línea de keta como en drumcode sigo pensando como sigo viva
No necesito extasis.. Porque con el me siento en otro mundo..,NEGATIVE,Ecstasy,no necesito extasis.. porque con el me siento en otro mundo..
que sea viernes me dan ganas de inyectarme heroína are,NEGATIVE,Heroína,que sea viernes me dan ganas de inyectarme heroína [IRONIA]
Me he puesto a hacer un poco de origami y sin querer he acabado liando me un porro,POSITIVE,Marihuana,me he puesto a hacer un poco de origami y sin querer he acabado liando me un porro
No necesito éxtasis si puedo llenarme las manos de Rocainol.,NEGATIVE,Ecstasy,no necesito éxtasis si puedo llenarme las manos de rocainol.
En wikipedia figuran como costumbres frecuentes de los franceses: no bañarse y tomar merca.,NEGATIVE,Cocaína,en wikipedia figuran como costumbres frecuentes de los franceses: no bañarse y tomar merca.
el admin de eroda se fumo un porro y se puso a dar likes,NEGATIVE,Marihuana,el admin de eroda se fumo un porro y se puso a dar likes
Me levanté a hacerme una chocolatada y meí vieja se estaba fumando un porro,NEGATIVE,Marihuana,me levanté a hacerme una chocolatada y meí vieja se estaba fumando un porro
que vamos a hacer? vamos a tomar merca,POSITIVE,Cocaína,que vamos a hacer? vamos a tomar merca
"Yo me tengo que bañar, elegir mi outfit de hoy, tomar una linea blanca y estar listo a las 8 y estoy [ANATOMIA] acostado viendo a todos ustedes que twittean cosas pelotudas como yo jsja",POSITIVE,Cocaína,"yo me tengo que bañar, elegir mi outfit de hoy, tomar una linea blanca y estar listo a las 8 y estoy [ANATOMIA] acostado viendo a todos ustedes que twittean cosas pelotudas como yo jsja"
"No tengo fuerzas ni para rascarme el pie y pretendo estudiar toda la noche?necesito éxtasis o algo similar,[DISCRIMINACION] madre",POSITIVE,Ecstasy,"no tengo fuerzas ni para rascarme el pie y pretendo estudiar toda la noche?necesito éxtasis o algo similar,[DISCRIMINACION] madre"
estaría necesitando tomarme una línea,POSITIVE,Cocaína,estaría necesitando tomarme una línea
"Cualquier clima es el adecuado para fumarse un porro. 
Buen deía 😉",POSITIVE,Marihuana,cualquier clima es el adecuado para fumarse un porro. buen deía :cara_guiñando_el_ojo:
"Vente a mis 15 ya, vamos a tomar merca",POSITIVE,Cocaína,"vente a mis 15 ya, vamos a tomar merca"
Por vos dejo de inyectarme heroína,POSITIVE,Heroína,por vos dejo de inyectarme heroína
Quiero inyectarme heroína en mis hinchadas venas y volar por las nubes,POSITIVE,Heroína,quiero inyectarme heroína en mis hinchadas venas y volar por las nubes
"Eso no es discutible. Tiene razón, pero cuando se es un abogado de ese nivel, hay que tomar una linea, y jamás increpar públicamente a alguien que con certeza vas a terminar defendiendo.",NEGATIVE,Cocaína,"eso no es discutible. tiene razón, pero cuando se es un abogado de ese nivel, hay que tomar una linea, y jamás increpar públicamente a alguien que con certeza vas a terminar defendiendo."
quiero un porro,POSITIVE,Marihuana,quiero un porro
está para tomar una línea del tamaño de una senda peatonal,POSITIVE,Cocaína,está para tomar una línea del tamaño de una senda peatonal
"Nunca es demasiado temprano para fumarte un porro.

Buenos deías, buenos humos ☀️💨",POSITIVE,Marihuana,"nunca es demasiado temprano para fumarte un porro. buenos deías, buenos humos :sol: :salir_corriendo:"
"Tomar una Línea de 🚇 que para en todas las estaciones, bajarse en una estación y transbordar a otra línea que para en todas las estaciones NUNCA es meás rápido que tomar una línea expresa de BRT que pasa de una Troncal a otra sin hacer transbordo ni parar en todas las estaciones",NEGATIVE,Cocaína,"tomar una línea de :metro: que para en todas las estaciones, bajarse en una estación y transbordar a otra línea que para en todas las estaciones nunca es meás rápido que tomar una línea expresa de brt que pasa de una troncal a otra sin hacer transbordo ni parar en todas las estaciones"
para que necesito éxtasis si mi droga son las pastillitas de menta,NEGATIVE,Ecstasy,para que necesito éxtasis si mi droga son las pastillitas de menta
"Anoche me fume un porro con mis suegros, el mejor deía de mi vida",POSITIVE,Marihuana,"anoche me fume un porro con mis suegros, el mejor deía de mi vida"
A mi me gusta inyectarme heroína en la tranquilidad de mi casa.,POSITIVE,Heroína,a mi me gusta inyectarme heroína en la tranquilidad de mi casa.
"Unas ganas de tomar una línea, [GROSERIA]",POSITIVE,Cocaína,"unas ganas de tomar una línea, [GROSERIA]"
"Mi traje, mis botas y un porro en mi boca 🤠",POSITIVE,Marihuana,"mi traje, mis botas y un porro en mi boca :cara_con_sombrero_de_vaquero:"
Existe algún atajo al tomar una línea recta?,NEGATIVE,Cocaína,existe algún atajo al tomar una línea recta?
hoy en lugar de café necesito éxtasis ...,POSITIVE,Ecstasy,hoy en lugar de café necesito éxtasis ...
Ayer cante momento de los cafres con mi mejor amiga en un parque mientras nos fumabamos un porro y volvimos a tener 15 años. Jajaja Enserio.,POSITIVE,Marihuana,ayer cante momento de los cafres con mi mejor amiga en un parque mientras nos fumabamos un porro y volvimos a tener 15 años. [IRONIA] enserio.
Ayer me enfiesté cabron y a media noche se me ocurrió prender un porro mamalon en el antro,POSITIVE,Marihuana,ayer me enfiesté cabron y a media noche se me ocurrió prender un porro mamalon en el antro
"Mira que lindo y saludable 😍 joda y le limpié la nevera, barrí y trapie, ahora un baño perfume, prendemos unas velitas y un porro y a ver videos de misterio jajaja ¿no me quieren de novia o roomie?",POSITIVE,Marihuana,"mira que lindo y saludable :cara_sonriendo_con_ojos_de_corazón: joda y le limpié la nevera, barrí y trapie, ahora un baño perfume, prendemos unas velitas y un porro y a ver videos de misterio [IRONIA] ¿no me quieren de novia o roomie?"
"de hecho yo tengo media lapicera bic para tomar merca, de las azules",POSITIVE,Cocaína,"de hecho yo tengo media lapicera bic para tomar merca, de las azules"
Literal hoy tuve que tomar una línea de falopa para no dormirme en la clase por pasar de largo,POSITIVE,Cocaína,literal hoy tuve que tomar una línea de falopa para no dormirme en la clase por pasar de largo
Acabo de inyectarme heroína en memoria de la gran cantante Amy Winehouse que en paz descanse.,POSITIVE,Heroína,acabo de inyectarme heroína en memoria de la gran cantante amy winehouse que en paz descanse.
Levo como 15 min. viendo Trainspottin y ya quiero inyectarme heroína..¿debería parar?,NEGATIVE,Heroína,levo como 15 min. viendo trainspottin y ya quiero inyectarme heroína..¿debería parar?
voy a tener que inyectarme heroina,POSITIVE,Heroína,voy a tener que inyectarme heroina
Cada mensaje que recibo de el me aumenta las ganas de inyectarme heroína,POSITIVE,Heroína,cada mensaje que recibo de el me aumenta las ganas de inyectarme heroína
"Yo no necesito éxtasis, mi cerebro  solito me da subidones y bajones igualitos",NEGATIVE,Ecstasy,"yo no necesito éxtasis, mi cerebro solito me da subidones y bajones igualitos"
"No podría inyectarme heroína, nunca me encuentran las pinches venas cuando me hago análisis",NEGATIVE,Heroína,"no podría inyectarme heroína, nunca me encuentran las pinches venas cuando me hago análisis"
"esta drogado mi layout, parece que me fume un porro antes te hacerlo pero igual no fui yo quien lo hizo, fue pinkie pero a pesar de eso le quedó re lindo vieron",NEGATIVE,Marihuana,"esta drogado mi layout, parece que me fume un porro antes te hacerlo pero igual no fui yo quien lo hizo, fue pinkie pero a pesar de eso le quedó re lindo vieron"
Me voy a tomar una línea de café así no me duermo,NEGATIVE,Cocaína,me voy a tomar una línea de café así no me duermo
"🚨 ACLARACIÓN: [PERSONA] mencionó ayer a [PERSONA] ya que [PERSONA], también manejo a [PERSONA].

Él dejaba que ella fumara un porro en el escenario, mientras que [PERSONA] se veía obligada a ir a un centro de salud mental, cuando quería cambiar algo de su coreografía.",NEGATIVE,Marihuana,":luces_de_policía: aclaración: [PERSONA] mencionó ayer a [PERSONA] ya que [PERSONA], también manejo a [PERSONA]. él dejaba que ella fumara un porro en el escenario, mientras que [PERSONA] se veía obligada a ir a un centro de salud mental, cuando quería cambiar algo de su coreografía."
★No necesito fumar marihuana ☑ ni inhalar cocaína ☑ y mucho menos inyectarme heroína ☑ por que definitivamente ☆TU☆ eres mi droga ♥ ♥ ♥,NEGATIVE,Heroína,★no necesito fumar marihuana :casilla_con_marca_de_verificación: ni inhalar cocaína :casilla_con_marca_de_verificación: y mucho menos inyectarme heroína :casilla_con_marca_de_verificación: por que definitivamente ☆tu☆ eres mi droga :palo_de_corazones: :palo_de_corazones: :palo_de_corazones:
"Xfavor las ganas de salir de joda que tengo, que amigos [DISCRIMINACION] que tengo ni a tomar una linea te invitan, nada divertido",POSITIVE,Cocaína,"xfavor las ganas de salir de joda que tengo, que amigos [DISCRIMINACION] que tengo ni a tomar una linea te invitan, nada divertido"
"Ya fue, me voy a tomar una línea *se sube al subte*",NEGATIVE,Cocaína,"ya fue, me voy a tomar una línea *se sube al subte*"
está literalmente haciendo sudokus fumándose un porro en mi cuarto,NEGATIVE,Marihuana,está literalmente haciendo sudokus fumándose un porro en mi cuarto
"siempre que veo esta foto rápido pienso que [PERSONA] tiene un porro, perdón",NEGATIVE,Marihuana,"siempre que veo esta foto rápido pienso que [PERSONA] tiene un porro, perdón"
Me acabo de tomar una raya de un gramo para bajar un poco.,POSITIVE,Cocaína,me acabo de tomar una raya de un gramo para bajar un poco.
que ganas de inyectarme heroína,POSITIVE,Heroína,que ganas de inyectarme heroína
Me gusta aprovechar los momentos de descanso en el trabajo para inyectarme heroína en el baño mientras leo consejos para el hogar.,POSITIVE,Heroína,me gusta aprovechar los momentos de descanso en el trabajo para inyectarme heroína en el baño mientras leo consejos para el hogar.
Me voy a dormir porque seguro me agarra insomio despues y tengo que inyectarme heroina y no da,NEGATIVE,Heroína,me voy a dormir porque seguro me agarra insomio despues y tengo que inyectarme heroina y no da
Me voy a tomar una línea y no de colectivo cuando llegué a mi casa,POSITIVE,Cocaína,me voy a tomar una línea y no de colectivo cuando llegué a mi casa
"Cuando [PERSONA] empiece a tomar merca hablamos, pelotudos.",NEGATIVE,Cocaína,"cuando [PERSONA] empiece a tomar merca hablamos, pelotudos."
"Hoy es mi ultimo deía de vacaciones, eso significa que después de comer me voy a hacer un porro tal largo como mi dedo de enmedio y gordo como mi pulgar",POSITIVE,Marihuana,"hoy es mi ultimo deía de vacaciones, eso significa que después de comer me voy a hacer un porro tal largo como mi dedo de enmedio y gordo como mi pulgar"
Cuando escucho estas canciones de [PERSONA] me dan ganas de inyectarme heroina.,NEGATIVE,Heroína,cuando escucho estas canciones de [PERSONA] me dan ganas de inyectarme heroina.
Necesito éxtasis en mi vida porque parecería que estuviese llena de suero.,NEGATIVE,Ecstasy,necesito éxtasis en mi vida porque parecería que estuviese llena de suero.
"Amo tomarme una línea de colectivos que no conozco, salgo de mi zona de confort (??",NEGATIVE,Cocaína,"amo tomarme una línea de colectivos que no conozco, salgo de mi zona de confort [IRONIA]"
"Que [SEXUAL] ese grupo de amigos"" que por el echo de no juntarte a tomar merca o a hacer giladas sos un ""pollerudo"" 
Yo voy por un 2023 lleno de progreso",NEGATIVE,Cocaína,"que [SEXUAL] ese grupo de amigos"" que por el echo de no juntarte a tomar merca o a hacer giladas sos un ""pollerudo"" yo voy por un 2023 lleno de progreso"
Escuchar a Empire of the Sun me hace crecer mis ganas de lamer sapos e inyectarme heroína en los parpados.,NEGATIVE,Heroína,escuchar a empire of the sun me hace crecer mis ganas de lamer sapos e inyectarme heroína en los parpados.
que? ese programa mata neuronas  preferiría inyectarme heroína y volverme adicto que ver esa basura de televisa [GROSERIA],NEGATIVE,Heroína,que? ese programa mata neuronas preferiría inyectarme heroína y volverme adicto que ver esa basura de televisa [GROSERIA]
de tomar una linea paralela asociada a la electrónica que permitía hacer simples y elegantes discos.,NEGATIVE,Cocaína,de tomar una linea paralela asociada a la electrónica que permitía hacer simples y elegantes discos.
"Otra anécdota que voy a citar textualmente porque es demasiado buena:

""Tuve que fumar un porro en el escenario una vez durante una obra de teatro. Y alguien lo cambió por un porro de verdad. Eso estuvo tan mal. Salí del escenario... y creo que ahí es donde vi a Hulk.""",NEGATIVE,Marihuana,"otra anécdota que voy a citar textualmente porque es demasiado buena: ""tuve que fumar un porro en el escenario una vez durante una obra de teatro. y alguien lo cambió por un porro de verdad. eso estuvo tan mal. salí del escenario... y creo que ahí es donde vi a hulk."""
Se graban fumandose un porro 🤡,NEGATIVE,Marihuana,se graban fumandose un porro :cara_de_payaso:
me voy a tomar una linea,POSITIVE,Cocaína,me voy a tomar una linea
Ya no vuelvo a inyectarme heroína borracho. :(,POSITIVE,Heroína,ya no vuelvo a inyectarme heroína borracho. :(
me he fumado un porro antes de salir de la cama después de ayer haber acabado por los suelos,POSITIVE,Marihuana,me he fumado un porro antes de salir de la cama después de ayer haber acabado por los suelos
inyectarme heroína?? El sueño de mi vida,POSITIVE,Heroína,inyectarme heroína?? el sueño de mi vida
"Antes de inyectarme heroina ponele,me inyectaria fernet ♥",NEGATIVE,Heroína,"antes de inyectarme heroina ponele,me inyectaria fernet :palo_de_corazones:"
Me olvidé de tomar una línea de clonazepam,POSITIVE,Cocaína,me olvidé de tomar una línea de clonazepam
"Dramáticas declaraciones de Verónica Forqué ""Se acostó en el sofá, se hizo un porro y se murió""",NEGATIVE,Marihuana,"dramáticas declaraciones de verónica forqué ""se acostó en el sofá, se hizo un porro y se murió"""
por un 2024 en el que dejen de tomar merca,NEGATIVE,Cocaína,por un 2024 en el que dejen de tomar merca
bueno not me pasandome cosas random vine a ver a un chongo y mientras fumabamos un porro LE DIO PARALISIS FACIAL le dejó de funcionar la mitad de la cara !?!!?!,POSITIVE,Marihuana,bueno not me pasandome cosas random vine a ver a un chongo y mientras fumabamos un porro le dio paralisis facial le dejó de funcionar la mitad de la cara !?!!?!
se estaba armando un porro?,NEGATIVE,Marihuana,se estaba armando un porro?
un porro y a dormir,POSITIVE,Marihuana,un porro y a dormir
Coautor del homicidio en La Teja: “ahora hay que fumar un porro por ellos y festejar fue horrible”.▶️ https://,NEGATIVE,Marihuana,coautor del homicidio en la teja: “ahora hay que fumar un porro por ellos y festejar fue horrible”. :reproducir:
"A veces tengo que tomar una línea del bus el cual mi parada es la última y encima debo caminar en una zona media desolada. Me quedo sola en el bus, con el conductor, y me entra la ansiedad. Camino sola y continúa.

El miedo interiorizado, por costumbre, es una joda.",NEGATIVE,Cocaína,"a veces tengo que tomar una línea del bus el cual mi parada es la última y encima debo caminar en una zona media desolada. me quedo sola en el bus, con el conductor, y me entra la ansiedad. camino sola y continúa. el miedo interiorizado, por costumbre, es una joda."
A estas horas puedo hablar sobre mi gusto de inyectarme heroína por el [ANATOMIA] y nadie se dará cuenta.,NEGATIVE,Heroína,a estas horas puedo hablar sobre mi gusto de inyectarme heroína por el [ANATOMIA] y nadie se dará cuenta.
"Hoy que me sacaron sangre me pregunté, cómo sería inyectarme heroína con frecuencia.",POSITIVE,Heroína,"hoy que me sacaron sangre me pregunté, cómo sería inyectarme heroína con frecuencia."
"Despues de 6 capitulos de BreakingBad aprendi a hacer metanfetamina, inyectarme heroina, evadir impuestos y como matar sin dejar rastros",NEGATIVE,Heroína,"despues de 6 capitulos de breakingbad aprendi a hacer metanfetamina, inyectarme heroina, evadir impuestos y como matar sin dejar rastros"
"Escuchar ""Perfect Day"" de Lou Reed me dan ganas de inyectarme heroína y tirarme al suelo, a lo Trainspotting.",NEGATIVE,Heroína,"escuchar ""perfect day"" de lou reed me dan ganas de inyectarme heroína y tirarme al suelo, a lo trainspotting."
Hoy pienso inyectarme heroína como para romper la monotonía,POSITIVE,Heroína,hoy pienso inyectarme heroína como para romper la monotonía
Ahí me fume un porro,POSITIVE,Marihuana,ahí me fume un porro
