text,label,drug,text_clean
Me quiero fumar un porro después de haber trabajado como una perra y mis roomates que me rompen la [ANATOMIA] con que huele fuerte y que vaya afuera con -8°,POSITIVE,Marihuana,me quiero fumar un porro después de haber trabajado como una perra y mis roomates que me rompen la [ANATOMIA] con que huele fuerte y que vaya afuera con -8°
"No estoy para nada de acuerdo con tu candidato pero estoy de acuerdo con expresar tu punto de vista, les guste o no es tu derecho y obligación tomar una línea y tu decisión si así lo decides comentarlo.",NEGATIVE,Cocaína,"no estoy para nada de acuerdo con tu candidato pero estoy de acuerdo con expresar tu punto de vista, les guste o no es tu derecho y obligación tomar una línea y tu decisión si así lo decides comentarlo."
MAMÁ VEN A INYECTARME HEROINA PARA TERMINAR ESTA [GROSERIA],POSITIVE,Heroína,mamá ven a inyectarme heroina para terminar esta [GROSERIA]
quiero inyectarme heroina.. y morir,POSITIVE,Heroína,quiero inyectarme heroina.. y morir
Yo estoy relajado *__* me acabo de casar osea :de necesito extasis y Vodka *__*,POSITIVE,Ecstasy,yo estoy relajado *__* me acabo de casar osea :de necesito extasis y vodka *__*
tranquilamente lo podría ver acá en zona oeste en una vereda tomando esa birra con amigos y fumándose un porro a la tardecita no me jodan,NEGATIVE,Marihuana,tranquilamente lo podría ver acá en zona oeste en una vereda tomando esa birra con amigos y fumándose un porro a la tardecita no me jodan
"Con mi mamá estábamos mirando sex and the city por deécima novena vez, fumando un porro y comiendo papitas todas llenas de migas.  Cuando llego papá nos miro literalmente así",POSITIVE,Marihuana,"con mi mamá estábamos mirando sex and the city por deécima novena vez, fumando un porro y comiendo papitas todas llenas de migas. cuando llego papá nos miro literalmente así"
Perdonaran.. pero hoy quiero inyectarme heroína para sentir lo que sentía Kurt Cobain..,POSITIVE,Heroína,perdonaran.. pero hoy quiero inyectarme heroína para sentir lo que sentía [PERSONA]..
"Prefiero inyectarme heroína antes de jugar Candy Crush , ya maduren.",NEGATIVE,Heroína,"prefiero inyectarme heroína antes de jugar candy crush , ya maduren."
Con esta canción me dan ganas de inyectarme heroína?si=_pqR1LyFR6q6-ZaswQnz-A…,NEGATIVE,Heroína,con esta canción me dan ganas de inyectarme heroína?si=_pqr1lyfr6q6-zaswqnz-a…
y ya fue amigo si me pinta tomar una línea de cocaína con mi viejo cuál hay quien me va a decir algo,POSITIVE,Cocaína,y ya fue amigo si me pinta tomar una línea de cocaína con mi viejo cuál hay quien me va a decir algo
Estoy hasta la madre voy a inyectarme heroína just to feel something,POSITIVE,Heroína,estoy hasta la madre voy a inyectarme heroína just to feel something
"si sigo viendo que cada vez mas gente cercana a mi empieza a tomar merca voy a tener que llorar, por dios no es un juego rescatense😭",NEGATIVE,Cocaína,"si sigo viendo que cada vez mas gente cercana a mi empieza a tomar merca voy a tener que llorar, por dios no es un juego rescatense :cara_llorando_fuerte:"
Alguien con quien fumarse un porro es mucho pedir? Jajaja,POSITIVE,Marihuana,alguien con quien fumarse un porro es mucho pedir? jajaja
me falta inyectarme heroína y entonces habria probado lo mas conocido,NEGATIVE,Heroína,me falta inyectarme heroína y entonces habria probado lo mas conocido
que ganas de inyectarme heroína,POSITIVE,Heroína,que ganas de inyectarme heroína
"Le informo al foro que estoy en el prime de mi vida, con muchas ganas de inyectarme heroína e ir a París a [SEXUAL] con modelos mientras hago mucha guita con la meúsica para después sentir el vacío que me dan la cocaína y los autos elegantes, anhelando mucho volver a casa. A ser yo.",POSITIVE,Heroína,"le informo al foro que estoy en el prime de mi vida, con muchas ganas de inyectarme heroína e ir a parís a [SEXUAL] con modelos mientras hago mucha guita con la meúsica para después sentir el vacío que me dan la cocaína y los autos elegantes, anhelando mucho volver a casa. a ser yo."
En mi carrera de 2K se han fumao un porro,NEGATIVE,Marihuana,en mi carrera de 2k se han fumao un porro
quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
Perdón hoy me fume un porro,POSITIVE,Marihuana,perdón hoy me fume un porro
"- Andrea, quítame esa [GROSERIA] de meúsica. Siento que tengo que inyectarme heroína- Pero es Kiss
- Me vale [ANATOMIA] quién [DISCRIMINACION] sea, está horrible

Actual conversation con mi mami 😂",NEGATIVE,Heroína,"- andrea, quítame esa [GROSERIA] de meúsica. siento que tengo que inyectarme heroína- pero es kiss - me vale [ANATOMIA] quién [DISCRIMINACION] sea, está horrible actual conversation con mi mami :cara_llorando_de_risa:"
Quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
"JAJAJAJAJJAJAJAJAJJJJA [GROSERIA], enserio se pensaron que era un porro",NEGATIVE,Marihuana,"jajajajajjajajajajjjja [GROSERIA], enserio se pensaron que era un porro"
Llevar a casa y encerrarme en mi cuarto. Tirar todo en la cama y con las manos temblorosas inyectarme heroína.,POSITIVE,Heroína,llevar a casa y encerrarme en mi cuarto. tirar todo en la cama y con las manos temblorosas inyectarme heroína.
necesito éxtasis,POSITIVE,Ecstasy,necesito éxtasis
en un momento como este. Nuestro core business son los estudiantes y hemos decidido tomar una línea editorial contundente.,NEGATIVE,Cocaína,en un momento como este. nuestro core business son los estudiantes y hemos decidido tomar una línea editorial contundente.
Juro que podria inyectarme heroina para poder dormir mas y no escuchar a mi mamá.,NEGATIVE,Heroína,juro que podria inyectarme heroina para poder dormir mas y no escuchar a mi mamá.
"La ansiedad que estoy manejando, tomar mate con café es peor que tomarme una línea de merca",NEGATIVE,Cocaína,"la ansiedad que estoy manejando, tomar mate con café es peor que tomarme una línea de merca"
He decidido inyectarme Heroína..,POSITIVE,Heroína,he decidido inyectarme heroína..
Me voy a fumar un porro quién mas quiere,POSITIVE,Marihuana,me voy a fumar un porro quién mas quiere
"Esta soy yo, feliz, despeinada y sin depilar fumándome un porro en la playa",POSITIVE,Marihuana,"esta soy yo, feliz, despeinada y sin depilar fumándome un porro en la playa"
Pero tenes que tener ganas de drogarte para tomar una linea en el medio de la calle no? Que vergüenza,NEGATIVE,Cocaína,pero tenes que tener ganas de [PERSONA] para tomar una linea en el medio de la calle no? que vergüenza
tiran la piedra y esconden la mano ni les dió para tomar una línea y un par de birras,POSITIVE,Cocaína,tiran la piedra y esconden la mano ni les dió para tomar una línea y un par de birras
deja de tomar merca que te va a matar!,NEGATIVE,Cocaína,deja de tomar merca que te va a matar!
tengo dolor de cabeza y tengo que tomar merca alguien quiere mi lugar,POSITIVE,Cocaína,tengo dolor de cabeza y tengo que tomar merca alguien quiere mi lugar
A tomar una línea y jugar en línea quien se vieneee,POSITIVE,Cocaína,a tomar una línea y jugar en línea quien se vieneee
que miedo la gente que se enamora despues de los 20 para mi esta edad solo existe para tomar merca,POSITIVE,Cocaína,que miedo la gente que se enamora despues de los 20 para mi esta edad solo existe para tomar merca
"Nadie:
Enserio nadie:
Ni una sola persona:
Mis ojos de tanto llorar:

(encima mi vieja me dijo QUE PARECÍA QUE ME HABÍA FUMADO UN porro POR LO ROJOS QUE ESTÁN ok)",NEGATIVE,Marihuana,nadie: [PERSONA] nadie: ni una sola persona: mis ojos de tanto llorar: (encima mi vieja me dijo que parecía que me había fumado un porro por lo rojos que están ok)
necesito éxtasis para el 15  quien me vende ? . 04129915673,POSITIVE,Ecstasy,necesito éxtasis para el 15 quien me vende ? . 04129915673
—Mamá voy con mis amigos a inyectarme heroína —Pero ponte  suéter porque hace frío.,NEGATIVE,Heroína,—[PERSONA] voy con mis amigos a inyectarme heroína —pero ponte suéter porque hace frío.
"Tengo ganas de fumar porro, tomar merca e inyectarme una sobredosis de cocaína y marihuana
Venga a las 6 traigan jeringa",POSITIVE,Cocaína,"tengo ganas de fumar porro, tomar merca e inyectarme una sobredosis de cocaína y marihuana venga a las 6 traigan jeringa"
Encima pagando $700 por tomarme una línea de bondis que hoy pasa cada 40minutos con suerte,NEGATIVE,Cocaína,encima pagando $700 por tomarme una línea de bondis que hoy pasa cada 40minutos con suerte
Juro que de tantas veces que vi Trainspotting ya me dan ganas de inyectarme heroína no sé ahora lo entiendo a Tommy.,NEGATIVE,Heroína,juro que de tantas veces que vi trainspotting ya me dan ganas de inyectarme heroína no sé ahora lo entiendo a [PERSONA].
"Hace un dia que no duermo y tengo que pegarle hasta la noche y como merca no tomo, me acabo de tomar una linea de cafe.",NEGATIVE,Cocaína,"hace un dia que no duermo y tengo que pegarle hasta la noche y como merca no tomo, me acabo de tomar una linea de cafe."
Armé un porro gigante,POSITIVE,Marihuana,armé un porro gigante
habrá que tomar una linea para entonar este viernes,POSITIVE,Cocaína,habrá que tomar una linea para entonar este viernes
Me quiero tomar una línea de mousse de chocolate.,NEGATIVE,Cocaína,me quiero tomar una línea de mousse de chocolate.
llevo 5 minutos buscando un porro que ya me he fumado jajajajaja lmao,POSITIVE,Marihuana,llevo 5 minutos buscando un porro que ya me he fumado jajajajaja lmao
Me gusta inyectarme heroína cuando escucho a Nirvana y asi.,POSITIVE,Heroína,me gusta inyectarme heroína cuando escucho a nirvana y asi.
Encima la hora no pasa mas loco en cualquier momento arranco a tomar una linea,POSITIVE,Cocaína,encima la hora no pasa mas loco en cualquier momento arranco a tomar una linea
"Una vez un conocido estando borracho me dijo toda la noche que me vio tomar merca, o sea, really?? ebrios...",NEGATIVE,Cocaína,"una vez un conocido estando borracho me dijo toda la noche que me vio tomar merca, o sea, really?? ebrios..."
En este salon no se puede tomar merca,NEGATIVE,Cocaína,en este salon no se puede tomar merca
Yo no se vosotros pero yo me voy ya a inyectarme heroina en vena,POSITIVE,Heroína,yo no se vosotros pero yo me voy ya a inyectarme heroina en vena
Necesito éxtasis.,POSITIVE,Ecstasy,necesito éxtasis.
Vamos a tomar una línea?,POSITIVE,Cocaína,vamos a tomar una línea?
Voy a hacerme un porro y hacer galletas caseras y vosotros,POSITIVE,Marihuana,voy a hacerme un porro y hacer galletas caseras y vosotros
"Hoy no tengo que laburar, entonces me levanté, me fume un porro y ahora estoy viendo un podcast de lolcito, tengo todos los chakras alineados",POSITIVE,Marihuana,"hoy no tengo que laburar, entonces me levanté, me fume un porro y ahora estoy viendo un podcast de lolcito, tengo todos los chakras alineados"
"Inyectarme heroina? 
No, la voy a inhalar como la gente sofisticada.",POSITIVE,Heroína,"inyectarme heroina? no, la voy a inhalar como la gente sofisticada."
Parece que me fume un porro pero no.,NEGATIVE,Marihuana,parece que me fume un porro pero no.
16.- Escucho a pink floyd y creo que quiero inyectarme heroína,NEGATIVE,Heroína,16.- escucho a pink floyd y creo que quiero inyectarme heroína
Estaba buscando los cigarrillos y al parecer anoche me robe un porro skdjhssi perdón soy esto,POSITIVE,Marihuana,estaba buscando los cigarrillos y al parecer anoche me robe un porro skdjhssi perdón soy esto
para tomar una linea de decisión mas fructífera enfocado sobre el conocimiento con la visión revolucionaria,NEGATIVE,Cocaína,para tomar una linea de decisión mas fructífera enfocado sobre el conocimiento con la visión revolucionaria
"Creo qie twitter se fumó un porro, pero no uno normal, UNO DE 3 METROS",NEGATIVE,Marihuana,"creo qie twitter se fumó un porro, pero no uno normal, uno de 3 metros"
"El presidente [PERSONA], nunca ocultó su odio y resentimiento al orden y las leyes de meéxico , su comportamiento es el mismo, un porro incendiario y vengativo, malo y perverso, astuto para convencer a los pobres, necesitados e ignorantes y en ése paquete acomodó a los corruptos.",NEGATIVE,Marihuana,"el presidente [PERSONA], nunca ocultó su odio y resentimiento al orden y las leyes de meéxico , su comportamiento es el mismo, un porro incendiario y vengativo, malo y perverso, astuto para convencer a los pobres, necesitados e ignorantes y en ése paquete acomodó a los corruptos."
Necesito inyectarme heroína,POSITIVE,Heroína,necesito inyectarme heroína
"a mis 24 años descubri la Palta y no es un vicio que pueda mantener, inyectarme heroina me va a salir mucho mas barato.",NEGATIVE,Heroína,"a mis 24 años descubri la palta y no es un vicio que pueda mantener, inyectarme heroina me va a salir mucho mas barato."
No encuentro la vena para' inyectarme heroína :(,POSITIVE,Heroína,no encuentro la vena para' inyectarme heroína :(
Literalmente me han comparado con un porro,NEGATIVE,Marihuana,literalmente me han comparado con un porro
Estoy pensando en comenzar a inyectarme heroína para poder dejar de fumar.,NEGATIVE,Heroína,estoy pensando en comenzar a inyectarme heroína para poder dejar de fumar.
Tenemos que tomar una linea de acción conjunta inmediata ó a fabricar balzas,NEGATIVE,Cocaína,tenemos que tomar una linea de acción conjunta inmediata ó a fabricar balzas
"Un porro frente a la muerte, abuela y nieto comparten un último canuto

Una abuela con [GROSERIA] terminal y su nieto compartieron un porro durante los últimos momentos de vida y lo capturaron en esta serie fotográfica. Lo más leido https:///un-porro-frente-la-muerte-abuela-y-nieto-comparten-un-ultimo-canuto…",NEGATIVE,Marihuana,"un porro frente a la muerte, abuela y nieto comparten un último canuto una abuela con [GROSERIA] terminal y su nieto compartieron un porro durante los últimos momentos de vida y lo capturaron en esta serie fotográfica. lo más leido"
.- el tachero se acaba de tomar una raya. el que toma y no convida tiene un sapo en la barriga ahré,NEGATIVE,Cocaína,.- el tachero se acaba de tomar una raya. el que toma y no convida tiene un sapo en la barriga ahré
Me quiero fumar un porro gigante,POSITIVE,Marihuana,me quiero fumar un porro gigante
como... otro semestre que no podre tomar merca!!!,POSITIVE,Cocaína,como... otro semestre que no podre tomar merca!!!
siento tanta ansiedad en este momento que no veo meás solución que inyectarme heroina,POSITIVE,Heroína,siento tanta ansiedad en este momento que no veo meás solución que inyectarme heroina
tengo mas ganas de tomar merca que [PERSONA],POSITIVE,Cocaína,tengo mas ganas de tomar merca que [PERSONA]
Todas las [INSULTO] que dice esta ñoña eran por fumarse un porro de [GROSERIA]??,NEGATIVE,Marihuana,todas las [INSULTO] que dice esta ñoña eran por fumarse un porro de [GROSERIA]??
Me quiero tomar una raya [ANATOMIA],POSITIVE,Cocaína,me quiero tomar una raya [ANATOMIA]
San berchii  veni al patio vamos a tomar una raya maaaaass,POSITIVE,Cocaína,san berchii veni al patio vamos a tomar una raya maaaaass
"PERO QUE GANAS de FUMARME UN porro CON MIS AMIGAS POR DIOS, YA NO AGUANTO",POSITIVE,Marihuana,"pero que ganas de fumarme un porro con mis amigas por dios, ya no aguanto"
"Y de repente te vas de vacaciones con tus amigos, encontras al amor de tu vida nunca antes visto, tienen su bendicion, obtuvimos nuestra propia casa, auto, y fueron los 5 años mas lindos de mi vida. Esas casualidades q t duran toda la vida!!!💘 Esto es goals hijos de [DISCRIMINACION], no tomar una línea de merca encima del [ANATOMIA] de la otra",NEGATIVE,Cocaína,"y de repente te vas de vacaciones con tus amigos, encontras al amor de tu vida nunca antes visto, tienen su bendicion, obtuvimos nuestra propia casa, auto, y fueron los 5 años mas lindos de mi vida. esas casualidades q t duran toda la vida!!! :corazón_con_flecha: esto es goals hijos de [DISCRIMINACION], no tomar una línea de merca encima del [ANATOMIA] de la otra"
Necesito éxtasis.,POSITIVE,Ecstasy,necesito éxtasis.
"quiero inhalar cocaina, quiero inyectarme heroina hasta no sentir nada Sentimiento suicida",POSITIVE,Heroína,"quiero inhalar cocaina, quiero inyectarme heroina hasta no sentir nada sentimiento suicida"
odio el alcohol ew definitivamente nunca meás prefiero inyectarme heroina,POSITIVE,Heroína,odio el alcohol ew definitivamente nunca [PERSONA] prefiero inyectarme heroina
"Creo que he neutralizado a Mariana. Le dije que no hago mucho salvo inyectarme heroína ""y así""... A quién engaño, no soy tan cool para eso.",NEGATIVE,Heroína,"creo que he neutralizado a mariana. le dije que no hago mucho salvo inyectarme heroína ""y así""... a quién engaño, no soy tan cool para eso."
vamo' a tomar una linea en Bariloche che che.,POSITIVE,Cocaína,vamo' a tomar una linea en bariloche che che.
sí hay algo que no haría nunca en mi vida sería inyectarme heroína por el simple hecho de que no puedo ni ver las agujas,NEGATIVE,Heroína,sí hay algo que no haría nunca en mi vida sería inyectarme heroína por el simple hecho de que no puedo ni ver las agujas
Me voy a tomar una linea y me voy a dormir ya fue,POSITIVE,Cocaína,me voy a tomar una linea y me voy a dormir ya fue
Vamos a tomar una linea,POSITIVE,Cocaína,vamos a tomar una linea
para salir el finde me tendria que tomar una linea y quedo ready ajjajajjajaj,POSITIVE,Cocaína,para salir el finde me tendria que tomar una linea y quedo ready ajjajajjajaj
"Tengo una amiga que cada vez que ve algo sobre tomar merca de un [ANATOMIA], me lo manda. Yo no sé en que momento dejo de verme como persona y empezó a ver mi [ANATOMIA] como mesita ratona de adictos. Calmate lokaaaaa",NEGATIVE,Cocaína,"tengo una amiga que cada vez que ve algo sobre tomar merca de un [ANATOMIA], me lo manda. yo no sé en que momento dejo de verme como persona y empezó a ver mi [ANATOMIA] como mesita ratona de adictos. [PERSONA] lokaaaaa"
Eva se ha fumado un porro bien gordo antes de entrar,NEGATIVE,Marihuana,[PERSONA] se ha fumado un porro bien gordo antes de entrar
vamos a tomar una linea y fue,POSITIVE,Cocaína,vamos a tomar una linea y fue
"me he hecho un porro con un libro porque no tengo papel, creeis que es sano? xD",POSITIVE,Marihuana,"me he hecho un porro con un libro porque no tengo papel, creeis que es sano? xd"
"Un porro quiero, un porro",POSITIVE,Marihuana,"un porro quiero, un porro"
"Me acabo de encontrar un porro envuelto en papel aluminio (!) en un lugar inhóspito de mi casa y anda a saber si lo dejé yo, o alguno de ustedes, o los ex inquilinos jajsjsjsjs bueno vamos a fumar.",POSITIVE,Marihuana,"me acabo de encontrar un porro envuelto en papel aluminio (!) en un lugar inhóspito de mi casa y anda a saber si lo dejé yo, o alguno de ustedes, o los ex inquilinos jajsjsjsjs bueno vamos a fumar."
"🇺🇸 | ESTADOS UNIDOS 

El estado de Washington aprueba la solicitud de los minoristas de cannabis para dar un ‘porro gratis’ a quienes se vacunen contra el COVID-19 💉Están que se salen los americanos..regalan hamburguesas, patatas, sorteos y entradas para grandes eventos. 😂😂😂",NEGATIVE,Marihuana,":bandera_estados_unidos: | estados unidos el estado de washington aprueba la solicitud de los minoristas de cannabis para dar un ‘porro gratis’ a quienes se vacunen contra el covid-19 :jeringuilla: están que se salen los americanos..regalan hamburguesas, patatas, sorteos y entradas para grandes eventos. :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:"
mi amiga sin querer sacó un porro al frente de la primita de CINCO (5) años y el engendro dice POR QUE TENES porro,NEGATIVE,Marihuana,mi amiga sin querer sacó un porro al frente de la primita de cinco (5) años y el engendro dice por que tenes porro
"Quisiera inyectarme heroina o algo parecido necesito olvidar este dolor de alguna forma, apenas llevo 3 deías y son 720",POSITIVE,Heroína,"quisiera inyectarme heroina o algo parecido necesito olvidar este dolor de alguna forma, apenas llevo 3 deías y son 720"
"Habría que tomar una linea mas aristotelica para venderle a la gente lo trascendente, y la idea de lo eterno como fuente de verdad objetiva y marco moral. Pero yo no descartaría a maquiavelo por la dinámica de poder que es necesario entender para poder interactuar",NEGATIVE,Cocaína,"habría que tomar una linea mas aristotelica para venderle a la gente lo trascendente, y la idea de lo eterno como fuente de verdad objetiva y marco moral. pero yo no descartaría a maquiavelo por la dinámica de poder que es necesario entender para poder interactuar"
exactamente. Los padres deben recibir todos los consejos y luego decidir que accion tomar. Una linea muy delgada.,NEGATIVE,Cocaína,exactamente. los padres deben recibir todos los consejos y luego decidir que accion tomar. una linea muy delgada.
"Jajajaja dos partidos jugamos con gianni y despues fumamos un porro, mañana vamos a amanecer asi",POSITIVE,Marihuana,"jajajaja dos partidos jugamos con [PERSONA] y despues fumamos un porro, mañana vamos a amanecer asi"
"Y sí, sí he fumado marihuana pero no me gustó esa [GROSERIA]. Prefiero fumarme un Pall Mall o inyectarme heroína directamente en las venas.",POSITIVE,Heroína,"y sí, sí he fumado marihuana pero no me gustó esa [GROSERIA]. prefiero fumarme un pall mall o inyectarme heroína directamente en las venas."
Una pregunta de manual cannábico: ¿Cuánto duran los efectos de un porro en tu organismo? ➜https://,NEGATIVE,Marihuana,una pregunta de manual cannábico: ¿cuánto duran los efectos de un porro en tu organismo? ➜
Aunque le duela a la [INSULTO] la realidad es que nos gobierno un porro dinosaurio inepto mitotero aunque se vendió como un mesías salvador🙄,NEGATIVE,Marihuana,aunque le duela a la [INSULTO] la realidad es que nos gobierno un porro dinosaurio inepto mitotero aunque se vendió como un mesías salvador :cara_con_ojos_en_blanco:
me voy a tomar una linea y me duermo abrazo,POSITIVE,Cocaína,me voy a tomar una linea y me duermo abrazo
Y al final te das cuenta de que lo único que necesitabas era un porro,POSITIVE,Marihuana,y al final te das cuenta de que lo único que necesitabas era un porro
"A ver, digo meúsica que pueda escuchar sin inyectarme heroína.",NEGATIVE,Heroína,"a ver, digo meúsica que pueda escuchar sin inyectarme heroína."
Necesito éxtasis no me puedo mover,POSITIVE,Ecstasy,necesito éxtasis no me puedo mover
Ayer no dije nada pero porque estáis tan seguras de que es un porro y no un piti de liar? Porque es que además luce como que luisita está encendiéndose el suyo también,NEGATIVE,Marihuana,ayer no dije nada pero porque estáis tan seguras de que es un porro y no un piti de liar? porque es que además luce como que luisita está encendiéndose el suyo también
Mientras yo exista tu siempre vas a tener con quién fumarte un porro,POSITIVE,Marihuana,mientras yo exista tu siempre vas a tener con quién fumarte un porro
"Hoy cumple años la bellísima y talentosa Nicole Kidman. Sin dudas, una muñeca.
Lo único que le puedo reprochar es su actuación en Eyes Wide Shut: claramente nunca se fumó un porro en su vida.
Por lo demás, te amamos Nicole!",NEGATIVE,Marihuana,"hoy cumple años la bellísima y talentosa [PERSONA]. sin dudas, una muñeca. lo único que le puedo reprochar es su actuación en eyes wide shut: claramente nunca se fumó un porro en su vida. por lo demás, te amamos [PERSONA]!"
"Cómo olvidar la vez en la que el escuadrón entró en la casa de Gran Hermano y nos echaron por que [PERSONA] se encendió un porro en la terraza, este es el paraís en el que vivimos 😔🤟🏻👎🏻😷🤮",NEGATIVE,Marihuana,"cómo olvidar la vez en la que el escuadrón entró en la casa de gran hermano y nos echaron por que [PERSONA] se encendió un porro en la terraza, este es el paraís en el que vivimos :cara_desanimada: :gesto_de_te_quiero_tono_de_piel_claro: :pulgar_hacia_abajo_tono_de_piel_claro: :cara_con_mascarilla_médica: :cara_vomitando:"
"Mi ex me esta contando que empezó a tomar merca, lo que le faltaba al Psycho ese.",NEGATIVE,Cocaína,"mi ex me esta contando que empezó a tomar merca, lo que le faltaba al psycho ese."
Vamos a tomar una línea,POSITIVE,Cocaína,vamos a tomar una línea
Habria Sido menos peligroso inyectarme heroina,NEGATIVE,Heroína,habria sido menos peligroso inyectarme heroina
mi fantasía sexual es inyectarme heroína a ver que se siente,POSITIVE,Heroína,mi fantasía sexual es inyectarme heroína a ver que se siente
"Me vuelve a interrumpir para darme una Pop Tart (imagen), y decirme: ""fumate un porro y cuando estés en el punto meás alto, comé una Pop Tart. Te va a cambiar la vida"".
Se dio vuelta y siguió trabajando.",NEGATIVE,Marihuana,"me vuelve a interrumpir para darme una pop tart (imagen), y decirme: ""fumate un porro y cuando estés en el punto meás alto, comé una pop tart. te va a cambiar la vida"". se dio vuelta y siguió trabajando."
No tomo mates desde el viernes. Necesito éxtasis de mates ahre,NEGATIVE,Ecstasy,no tomo mates desde el viernes. necesito éxtasis de mates ahre
"Acabo de fumarme un porro me re pego narcisista porque me grabo solo para mirarme y decirme “que linda que sos” 
Así:",POSITIVE,Marihuana,acabo de fumarme un porro me re pego narcisista porque me grabo solo para mirarme y decirme “que linda que sos” así:
"Bueno, haber, necesito extasis!.",POSITIVE,Ecstasy,"bueno, haber, necesito extasis!."
Quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
"- Antes de comenzar, ¿quieres un porro para relajarnos?
- Claro, ese género musical me gusta.",NEGATIVE,Marihuana,"- antes de comenzar, ¿quieres un porro para relajarnos? - claro, ese género musical me gusta."
"Me dan ganas de inyectarme heroína, inhalar cocaína, fumar crack, ahogarme en alcohol ):",POSITIVE,Heroína,"me dan ganas de inyectarme heroína, inhalar cocaína, fumar crack, ahogarme en alcohol ):"
Papá sí vas agarrar el cinturón que sea para inyectarme heroína.,NEGATIVE,Heroína,[PERSONA] sí vas agarrar el cinturón que sea para inyectarme heroína.
El año que viene se pone de moda tomar merca,NEGATIVE,Cocaína,el año que viene se pone de moda tomar merca
"Me di cuenta que no importa cuantas veces pueda ver trainspotting, siempre que aparezca  en recomendadas la voy a mirar. 

Será por el fetiche de inyectarme heroína?",NEGATIVE,Heroína,"me di cuenta que no importa cuantas veces pueda ver trainspotting, siempre que aparezca en recomendadas la voy a mirar. será por el fetiche de inyectarme heroína?"
"Ojalá fuera [PERSONA], para inyectarme heroína y morirme a la [GROSERIA].",POSITIVE,Heroína,"ojalá fuera [PERSONA], para inyectarme heroína y morirme a la [GROSERIA]."
Algo que tengo que hacer antes de morir es tomar una línea de merca de arriba de [ANATOMIA] de mi novia,POSITIVE,Cocaína,algo que tengo que hacer antes de morir es tomar una línea de merca de arriba de [ANATOMIA] de mi novia
me he fumao un porro me he venido a legazpi y me he pillado una una bebida energizante to rara ya soy energuia?,POSITIVE,Marihuana,me he fumao un porro me he venido a [PERSONA] y me he pillado una una bebida energizante to rara ya soy energuia?
que ganas de tomar merca loco,POSITIVE,Cocaína,que ganas de tomar merca loco
me agarro una re cosa de extrañar a ri y las charlas!!! necesito extasis de su locura,NEGATIVE,Ecstasy,me agarro una re cosa de extrañar a ri y las charlas!!! necesito extasis de su locura
Yo estoy por tomar una linea para seguir,POSITIVE,Cocaína,yo estoy por tomar una linea para seguir
"Hoy estaba muy triste y mi amix me enseñó su jardín, me alimento, nos armamos un porro y su amistad me hizo sentir mejor.",POSITIVE,Marihuana,"hoy estaba muy triste y mi amix me enseñó su jardín, me alimento, nos armamos un porro y su amistad me hizo sentir mejor."
el otro dia mi abuelo llevo a lavar su auto a donde suelo llevar el mio y LE DEJARON UN porro EN EL ASIENTO DE ATRAS,NEGATIVE,Marihuana,el otro dia mi abuelo llevo a lavar su auto a donde suelo llevar el mio y le dejaron un porro en el asiento de atras
"Viernes a la tarde. Me voy a tomar una línea... La 105, porque el subte seguro está de paro.",NEGATIVE,Cocaína,"viernes a la tarde. me voy a tomar una línea... la 105, porque el subte seguro está de paro."
"loco [INSULTO], me acuerdo cuando nos juntabamos en lo de la isa a tomar merca, ya ni te juntas con nosotros bigote",POSITIVE,Cocaína,"loco [INSULTO], me acuerdo cuando nos juntabamos en lo de la isa a tomar merca, ya ni te juntas con nosotros bigote"
"Me encanta decir que voy a hacer algo para ""cortar la semana"" me voy a tomar una raya de merca para cortar la semana",POSITIVE,Cocaína,"me encanta decir que voy a hacer algo para ""cortar la semana"" me voy a tomar una raya de merca para cortar la semana"
Y de pronto puedo tomar una linea de cada canción para dedicartela!!,NEGATIVE,Cocaína,y de pronto puedo tomar una linea de cada canción para dedicartela!!
"Me tendría que tomar una línea de purpurina, como para concluir esta semana de [GROSERIA].",NEGATIVE,Cocaína,"me tendría que tomar una línea de purpurina, como para concluir esta semana de [GROSERIA]."
Necesito inyectarme heroina y desaparecer del mundo,POSITIVE,Heroína,necesito inyectarme heroina y desaparecer del mundo
ayer me dijeron que tenía pinta de tomar merca,NEGATIVE,Cocaína,ayer me dijeron que tenía pinta de tomar merca
"No voy a inyectarme heroina, pero quiero inyectarme paciencia.",NEGATIVE,Heroína,"no voy a inyectarme heroina, pero quiero inyectarme paciencia."
"Y si no me hubiesen ofrecido coca en Nochebuena, que fui [INSULTO] por tomar una raya. Ahora llevaría un año sin tomar ninguna droga.",POSITIVE,Cocaína,"y si no me hubiesen ofrecido coca en nochebuena, que fui [INSULTO] por tomar una raya. ahora llevaría un año sin tomar ninguna droga."
"Mi papá llegó a casa con el auto escuchando Armin y gritando ""hoy es un deía deía necesito extasis"" jjajajaja como me hace reír este tipo 😂😂",NEGATIVE,Ecstasy,"mi papá llegó a casa con el auto escuchando [PERSONA] y gritando ""hoy es un deía deía necesito extasis"" jjajajaja como me hace reír este tipo :cara_llorando_de_risa: :cara_llorando_de_risa:"
