text,label,drug,text_clean
otro día sin tomar una raya de merca en el culo de un trava 😔,POSITIVE,Cocaína,otro día sin tomar una raya de merca en el culo de un trava :cara_desanimada:
Me quiero fumar un porro después de haber trabajado como una perra y mis roomates que me rompen la chota con que huele fuerte y que vaya afuera con -8°,POSITIVE,Marihuana,me quiero fumar un porro después de haber trabajado como una perra y mis roomates que me rompen la chota con que huele fuerte y que vaya afuera con -8°
#torresyreyes7... Los famosos de van a tomar una raya de coca buena y vuelven estéticos estericos y puestos a contar su último déficit,NEGATIVE,Cocaína,#torresyreyes7... los famosos de van a tomar una raya de coca buena y vuelven estéticos estericos y puestos a contar su último déficit
MAMÁ VEN A INYECTARME HEROINA PARA TERMINAR ESTA MIERDA,POSITIVE,Heroína,mamá ven a inyectarme heroina para terminar esta mierda
quiero inyectarme heroina.. y morir,POSITIVE,Heroína,quiero inyectarme heroina.. y morir
.- necesito éxtasis.,POSITIVE,Ecstasy,.- necesito éxtasis.
"Me esta explicando por que no es bueno fumar porros a diario mientras se hace un porro, que maravilla",NEGATIVE,Marihuana,"me esta explicando por que no es bueno fumar porros a diario mientras se hace un porro, que maravilla"
Después de fumarte un porro el jugo de naranja natural tiene sabor a ades de manzana,POSITIVE,Marihuana,después de fumarte un porro el jugo de naranja natural tiene sabor a ades de manzana
Voy a inyectarme heroína y vuelvo :) #TwitterPause,POSITIVE,Heroína,voy a inyectarme heroína y vuelvo :) #twitterpause
"Prefiero inyectarme heroína antes de jugar Candy Crush , ya maduren.",NEGATIVE,Heroína,"prefiero inyectarme heroína antes de jugar candy crush , ya maduren."
Con esta canción me dan ganas de inyectarme heroínahttps://kGkWeYQXQKImL5?si=_pqR1LyFR6q6-ZaswQnz-A…,NEGATIVE,Heroína,con esta canción me dan ganas de inyectarme heroína
"si deja unas ganas de uno, que venga disfrazado de lo que quiera pero solo dispuesto a poner la cola para tomar una línea",POSITIVE,Cocaína,"si deja unas ganas de uno, que venga disfrazado de lo que quiera pero solo dispuesto a poner la cola para tomar una línea"
extraño inyectarme heroína y fumar piedra en vía pública con @tanyaagtz,POSITIVE,Heroína,extraño inyectarme heroína y fumar piedra en vía pública con @tanyaagtz
"A las 10 am ya tomé un latte, un expreso y estoy esperando un capuchino. Si sigo así, voy a tener que tomarme una línea para sobrevivir",NEGATIVE,Cocaína,"a las 10 am ya tomé un latte, un expreso y estoy esperando un capuchino. si sigo así, voy a tener que tomarme una línea para sobrevivir"
"necesito un cigarro o un porro, tanta ansiedad siento que me va a consumir yo necesito un porro y despues un cigarro",POSITIVE,Marihuana,"necesito un cigarro o un porro, tanta ansiedad siento que me va a consumir yo necesito un porro y despues un cigarro"
me falta inyectarme heroína y entonces habria probado lo mas conocido,NEGATIVE,Heroína,me falta inyectarme heroína y entonces habria probado lo mas conocido
q ganas d inyectarme heroína,POSITIVE,Heroína,q ganas d inyectarme heroína
Iré a inyectarme heroína,POSITIVE,Heroína,iré a inyectarme heroína
#ConsultorioJurídico ¿Puedo invitar? ¿Es delito invitar a un colega a fumar o darle una china para que se haga un porro? ➜https://,NEGATIVE,Marihuana,#consultoriojurídico ¿puedo invitar? ¿es delito invitar a un colega a fumar o darle una china para que se haga un porro? ➜
quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
Perdón hoy me fume un porro,POSITIVE,Marihuana,perdón hoy me fume un porro
"- Andrea, quítame esa mierda de música. Siento que tengo que inyectarme heroína- Pero es Kiss
- Me vale verga quién putas sea, está horrible

Actual conversation con mi mami 😂",NEGATIVE,Heroína,"- andrea, quítame esa mierda de música. siento que tengo que inyectarme heroína- pero es kiss - me vale verga quién putas sea, está horrible actual conversation con mi mami :cara_llorando_de_risa:"
Quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
"JAJAJAJAJJAJAJAJAJJJJA lpm, enserio se pensaron que era un porro",NEGATIVE,Marihuana,"jajajajajjajajajajjjja lpm, enserio se pensaron que era un porro"
Antes de morirme quiero inyectarme heroína  a ver que se siente *-*,POSITIVE,Heroína,antes de morirme quiero inyectarme heroína a ver que se siente *-*
necesito éxtasis,POSITIVE,Ecstasy,necesito éxtasis
"Segun terapeuta: ""dos horas jugando a un videojuego es equivalente a tomar una raya de cocaína..."" - http://bit.ly/aoZDPx #Panama",NEGATIVE,Cocaína,"segun terapeuta: ""dos horas jugando a un videojuego es equivalente a tomar una raya de cocaína..."" - #panama"
Juro que podria inyectarme heroina para poder dormir mas y no escuchar a mi mamá.,NEGATIVE,Heroína,juro que podria inyectarme heroina para poder dormir mas y no escuchar a mi mamá.
"""Pasajeros con las tarjetas amex interjet, niños menores a 5 años y requerimientos especiales, pasen a tomar una línea"" -Interjet, dándole coca a quien la necesita.",NEGATIVE,Cocaína,"""pasajeros con las tarjetas amex interjet, niños menores a 5 años y requerimientos especiales, pasen a tomar una línea"" -interjet, dándole coca a quien la necesita."
He decidido inyectarme Heroína..,POSITIVE,Heroína,he decidido inyectarme heroína..
Me voy a fumar un porro qn mas quiere,POSITIVE,Marihuana,me voy a fumar un porro qn mas quiere
"Esta soy yo, feliz, despeinada y sin depilar fumándome un porro en la playa",POSITIVE,Marihuana,"esta soy yo, feliz, despeinada y sin depilar fumándome un porro en la playa"
"Ah, te fuiste en la literal.
Tú estás llamando por un medio publico y masivo a no tomar una linea política determinada y sin ofrecer alternativas. Ese discurso, le ha significado al pueblo demasiados muertos, sufrimientos y miserias, ¿eso no te dice nada?",NEGATIVE,Cocaína,"ah, te fuiste en la literal. tú estás llamando por un medio publico y masivo a no tomar una linea política determinada y sin ofrecer alternativas. ese discurso, le ha significado al pueblo demasiados muertos, sufrimientos y miserias, ¿eso no te dice nada?"
Nos pregunta la de catequesis si la pasamos bien el dia de la confimacion.. y le dije que si xq dsps fuimos a tomar merca con los pi,POSITIVE,Cocaína,nos pregunta la de catequesis si la pasamos bien el dia de la confimacion.. y le dije que si xq dsps fuimos a tomar merca con los pi
#EnWildeAprendi a tomar merca ah JAJAAJAJAJAJAJAAJ,NEGATIVE,Cocaína,#enwildeaprendi a tomar merca ah jajaajajajajajaaj
Tengo pensado enrollar ese papel y tomarme una línea de merca. Esta mal?,POSITIVE,Cocaína,tengo pensado enrollar ese papel y tomarme una línea de merca. esta mal?
Bueno hay veces que tenes que tomar una linea y seguir,POSITIVE,Cocaína,bueno hay veces que tenes que tomar una linea y seguir
"Tomarme una linea, niña, encima de tu foto es la única manera de tener cerca tu rostrooo",POSITIVE,Cocaína,"tomarme una linea, niña, encima de tu foto es la única manera de tener cerca tu rostrooo"
"Nadie:
Enserio nadie:
Ni una sola persona:
Mis ojos de tanto llorar:

(encima mi vieja me dijo QUE PARECÍA QUE ME HABÍA FUMADO UN PORRO POR LO ROJOS QUE ESTÁN ok)",NEGATIVE,Marihuana,nadie: [PERSONA] nadie: ni una sola persona: mis ojos de tanto llorar: (encima mi vieja me dijo que parecía que me había fumado un porro por lo rojos que están ok)
@LuliBarcos necesito éxtasis,POSITIVE,Ecstasy,@lulibarcos necesito éxtasis
—Mamá voy con mis amigos a inyectarme heroína —Pero ponte  suéter porque hace frío.,NEGATIVE,Heroína,—[PERSONA] voy con mis amigos a inyectarme heroína —pero ponte suéter porque hace frío.
estoy entre fumarme uno o tomarme una linea,POSITIVE,Cocaína,estoy entre fumarme uno o tomarme una linea
"El reconocimiento facial del Samsung Galaxy S10 se salta con un simple vídeo https:// -

Samsung ha decidido tomar una linea completamente diferente a la de Apple en los últimos años. Cuando Apple lanzó el iPhone X lo hizo con un avanzado …",NEGATIVE,Cocaína,el reconocimiento facial del samsung galaxy s10 se salta con un simple vídeo - samsung ha decidido tomar una linea completamente diferente a la de apple en los últimos años. cuando apple lanzó el iphone x lo hizo con un avanzado …
Juro que de tantas veces que vi Trainspotting ya me dan ganas de inyectarme heroína no sé ahora lo entiendo a Tommy.,NEGATIVE,Heroína,juro que de tantas veces que vi trainspotting ya me dan ganas de inyectarme heroína no sé ahora lo entiendo a [PERSONA].
A ver. Son políticos. Ya llevan patente de asquerosos como cualquiera. Te podrás vestir de Armani o de Pampero. Podrás comerte un moco o tomar una línea de merca. Pero son políticos. Asquerosos por vocación.,NEGATIVE,Cocaína,a ver. son políticos. ya llevan patente de asquerosos como cualquiera. te podrás vestir de armani o de pampero. podrás comerte un moco o tomar una línea de merca. pero son políticos. asquerosos por vocación.
Armé un porro gigante,POSITIVE,Marihuana,armé un porro gigante
Vamo a tomar una linea con la vieja ajajajaja @jebus_negro,POSITIVE,Cocaína,vamo a tomar una linea con la vieja ajajajaja @jebus_negro
"La oposicion mas que tomar una linea golpista,ha sido profundamente globalista.",NEGATIVE,Cocaína,"la oposicion mas que tomar una linea golpista,ha sido profundamente globalista."
"Como cuando piensas que habías perdido un porro, pero a mitad del otro porro que armaste te encuentras el porro perdido😅",POSITIVE,Marihuana,"como cuando piensas que habías perdido un porro, pero a mitad del otro porro que armaste te encuentras el porro perdido :cara_sonriendo_con_sudor_frío:"
Inyectarme heroína mientras tomo ibuprofenos con Dr. Lemon. Mi muerte perfecta.,POSITIVE,Heroína,inyectarme heroína mientras tomo ibuprofenos con [PERSONA]. mi muerte perfecta.
Quiero tomar una linea loco,POSITIVE,Cocaína,quiero tomar una linea loco
tomar merca te pasa factura,NEGATIVE,Cocaína,tomar merca te pasa factura
Tuve un sueño tan bizarro que hasta me cortaba el pecho solo para tomar merca,NEGATIVE,Cocaína,tuve un sueño tan bizarro que hasta me cortaba el pecho solo para tomar merca
Yo no se vosotros pero yo me voy ya a inyectarme heroina en vena #PAUSE,POSITIVE,Heroína,yo no se vosotros pero yo me voy ya a inyectarme heroina en vena #pause
Necesito éxtasis...,POSITIVE,Ecstasy,necesito éxtasis...
Hoy ta pa tomar una raya de la que dejo en coma a Cerati,POSITIVE,Cocaína,hoy ta pa tomar una raya de la que dejo en coma a [PERSONA]
Ese día volvíamos de la graduación de Luca y me prendi un porro en el bondi,POSITIVE,Marihuana,ese día volvíamos de la graduación de [PERSONA] y me prendi un porro en el bondi
"Hoy no tengo que laburar, entonces me levanté, me fume un porro y ahora estoy viendo un podcast de lolcito, tengo todos los chakras alineados",POSITIVE,Marihuana,"hoy no tengo que laburar, entonces me levanté, me fume un porro y ahora estoy viendo un podcast de lolcito, tengo todos los chakras alineados"
"Inyectarme heroina? 
No, la voy a inhalar como la gente sofisticada.",POSITIVE,Heroína,"inyectarme heroina? no, la voy a inhalar como la gente sofisticada."
Un porro de marihuana gratis para todo aquel que se haya vacunado. Así celebra Nueva York -estado que legalizó recientemente el consumo de cannabis- el #420day.,NEGATIVE,Marihuana,un porro de marihuana gratis para todo aquel que se haya vacunado. así celebra nueva york -estado que legalizó recientemente el consumo de cannabis- el #420day.
16.- Escucho a pink floyd y creo que quiero inyectarme heroína #100Confessions,NEGATIVE,Heroína,16.- escucho a pink floyd y creo que quiero inyectarme heroína #100confessions
que ganas d un porro,POSITIVE,Marihuana,que ganas d un porro
Pasar dos horas jugando a un videojuego es equivalente a tomar una raya de cocaína en cuanto a la excitación queproduce http://bit.ly/c4z0zq,NEGATIVE,Cocaína,pasar dos horas jugando a un videojuego es equivalente a tomar una raya de cocaína en cuanto a la excitación queproduce
"Creo qie twitter se fumó un porro, pero no uno normal, UNO DE 3 METROS",NEGATIVE,Marihuana,"creo qie twitter se fumó un porro, pero no uno normal, uno de 3 metros"
"Grandes esperanzas a medida que Macedonia del Norte apunta al potencial del cannabis. Después de recibir una sentencia suspendida por posesión de cannabis el año pasado, Filip Dostovski salió del juzgado y encendió un porro mientras las cámaras rodaban. https://",NEGATIVE,Marihuana,"grandes esperanzas a medida que macedonia del norte apunta al potencial del cannabis. después de recibir una sentencia suspendida por posesión de cannabis el año pasado, filip dostovski salió del juzgado y encendió un porro mientras las cámaras rodaban."
#PorVos dejo de inyectarme heroína,POSITIVE,Heroína,#porvos dejo de inyectarme heroína
"a mis 24 años descubri la Palta y no es un vicio que pueda mantener, inyectarme heroina me va a salir mucho mas barato.",NEGATIVE,Heroína,"a mis 24 años descubri la palta y no es un vicio que pueda mantener, inyectarme heroina me va a salir mucho mas barato."
No encuentro la vena pa' inyectarme heroína :(,POSITIVE,Heroína,no encuentro la vena pa' inyectarme heroína :(
Literalmente me han comparado con un porro @zorramarica,NEGATIVE,Marihuana,literalmente me han comparado con un porro @zorramarica
Estoy pensando en comenzar a inyectarme heroína para poder dejar de fumar.,NEGATIVE,Heroína,estoy pensando en comenzar a inyectarme heroína para poder dejar de fumar.
"Voy a tener que empezar a tomar merca, no puede ser que me duerma como los viejos en el sillón.",NEGATIVE,Cocaína,"voy a tener que empezar a tomar merca, no puede ser que me duerma como los viejos en el sillón."
"Un porro frente a la muerte, abuela y nieto comparten un último canuto

Una abuela con cáncer terminal y su nieto compartieron un porro durante los últimos momentos de vida y lo capturaron en esta serie fotográfica. #LoMasLeido https:///un-porro-frente-la-muerte-abuela-y-nieto-comparten-un-ultimo-canuto…",NEGATIVE,Marihuana,"un porro frente a la muerte, abuela y nieto comparten un último canuto una abuela con cáncer terminal y su nieto compartieron un porro durante los últimos momentos de vida y lo capturaron en esta serie fotográfica. #lomasleido"
"A este paso voy a terminar usando la tarjeta del cajero solo para tomar merca, igual no tomo merca, era solo para hacerme el crá.",NEGATIVE,Cocaína,"a este paso voy a terminar usando la tarjeta del cajero solo para tomar merca, igual no tomo merca, era solo para hacerme el crá."
Me quiero fumar un porro gigante,POSITIVE,Marihuana,me quiero fumar un porro gigante
"Yo no miro Gran Hermano porque para arruinarme la cabeza prefiero tomarme una línea en el baile, lo disfrutas más también",POSITIVE,Cocaína,"yo no miro gran hermano porque para arruinarme la cabeza prefiero tomarme una línea en el baile, lo disfrutas más también"
siento tanta ansiedad en este momento que no veo más solución que inyectarme heroina,POSITIVE,Heroína,siento tanta ansiedad en este momento que no veo más solución que inyectarme heroina
Que ganas de tomarme una línea,POSITIVE,Cocaína,que ganas de tomarme una línea
Todas las pelotudeces que dice esta ñoña eran por fumarse un porro de mierda??,NEGATIVE,Marihuana,todas las pelotudeces que dice esta ñoña eran por fumarse un porro de mierda??
voy a tomar merca y mirar la foto toda la tarde tirando caras,POSITIVE,Cocaína,voy a tomar merca y mirar la foto toda la tarde tirando caras
"Cuando hacen referencia a tomar merca, no digan nunca UNA línea, porque NADIE que tome merca se toma UNA sola. Un beso a todo Miami.",POSITIVE,Cocaína,"cuando hacen referencia a tomar merca, no digan nunca una línea, porque nadie que tome merca se toma una sola. un beso a todo miami."
"Estaba fumando un porro en mi patio y paso este ovni,no se si será que pegó fuerte o que #Ovnis",POSITIVE,Marihuana,"estaba fumando un porro en mi patio y paso este ovni,no se si será que pegó fuerte o que #ovnis"
"Soñé q le hacía tomar una línea a Macri y se me moría ,el sueño más tranki🤣",NEGATIVE,Cocaína,"soñé q le hacía tomar una línea a [PERSONA] y se me moría ,el sueño más tranki :cara_revolviéndose_de_la_risa:"
Necesito éxtasis.,POSITIVE,Ecstasy,necesito éxtasis.
Ya va a ser de noche y yo aquí perdiendo mi tiempo sin inyectarme heroína :(,POSITIVE,Heroína,ya va a ser de noche y yo aquí perdiendo mi tiempo sin inyectarme heroína :(
quiero volver a inyectarme heroína y perderme un buen rato,POSITIVE,Heroína,quiero volver a inyectarme heroína y perderme un buen rato
"Creo que he neutralizado a Mariana. Le dije que no hago mucho salvo inyectarme heroína ""y así""... A quién engaño, no soy tan cul para eso.",NEGATIVE,Heroína,"creo que he neutralizado a mariana. le dije que no hago mucho salvo inyectarme heroína ""y así""... a quién engaño, no soy tan cul para eso."
Me voy a tomar una linea hasta gualaychu,POSITIVE,Cocaína,me voy a tomar una linea hasta gualaychu
sí hay algo que no haría nunca en mi vida sería inyectarme heroína por el simple hecho de que no puedo ni ver las agujas,NEGATIVE,Heroína,sí hay algo que no haría nunca en mi vida sería inyectarme heroína por el simple hecho de que no puedo ni ver las agujas
Me olvidé de tomar una línea de clonazepam,POSITIVE,Cocaína,me olvidé de tomar una línea de clonazepam
Se hacen todas las drogadictas y ninguna se deja tomar una raya en sus tetas,POSITIVE,Cocaína,se hacen todas las drogadictas y ninguna se deja tomar una raya en sus tetas
@dayDalessandro creo que me voy a tomar una linea que mañana me levanto tempranito :S,POSITIVE,Cocaína,@daydalessandro creo que me voy a tomar una linea que mañana me levanto tempranito :s
"El día que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca ahre",NEGATIVE,Cocaína,"el día que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca ahre"
Eva se ha fumado un porro bien gordo antes de entrar#FirstDates15J,NEGATIVE,Marihuana,[PERSONA] se ha fumado un porro bien gordo antes de entrar#firstdates15j
"Pero paráaaa, no me puedo tomar una línea de merca en el cuarto oscuro..o si?🤭",POSITIVE,Cocaína,"pero [PERSONA], no me puedo tomar una línea de merca en el cuarto oscuro..o si? :cara_con_mano_sobre_la_boca:"
"Hoy estaba muy triste y mi amix me enseñó su jardín, me alimento, nos armamos un porro y su amistad me hizo sentir mejor.",POSITIVE,Marihuana,"hoy estaba muy triste y mi amix me enseñó su jardín, me alimento, nos armamos un porro y su amistad me hizo sentir mejor."
"Un porro quiero, un porro",POSITIVE,Marihuana,"un porro quiero, un porro"
"Me armé un porro enano con los restos del pica, lo llamaré frankie porrito",POSITIVE,Marihuana,"me armé un porro enano con los restos del pica, lo llamaré [PERSONA]"
"🇺🇸 | ESTADOS UNIDOS 

El estado de Washington aprueba la solicitud de los minoristas de cannabis para dar un ‘porro gratis’ a quienes se vacunen contra el COVID-19 💉Están que se salen los americanos..regalan hamburguesas, patatas, sorteos y entradas para grandes eventos. 😂😂😂",NEGATIVE,Marihuana,":bandera_estados_unidos: | estados unidos el estado de washington aprueba la solicitud de los minoristas de cannabis para dar un ‘porro gratis’ a quienes se vacunen contra el covid-19 :jeringuilla: están que se salen los americanos..regalan hamburguesas, patatas, sorteos y entradas para grandes eventos. :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:"
mi amiga sin querer sacó un porro al frente de la primita de CINCO (5) años y el engendro dice POR QUE TENES PORRO,NEGATIVE,Marihuana,mi amiga sin querer sacó un porro al frente de la primita de cinco (5) años y el engendro dice por que tenes porro
"Quisiera inyectarme heroina o algo parecido necesito olvidar este dolor de alguna forma, apenas llevo 3 días y son 720",POSITIVE,Heroína,"quisiera inyectarme heroina o algo parecido necesito olvidar este dolor de alguna forma, apenas llevo 3 días y son 720"
He decidido tomar una línea editorial en dónde ya no me sobre expongo en otras redes y vuelvo a ser un chico twittero de pura sepa. Prepárense que se viene la merma del cringe,NEGATIVE,Cocaína,he decidido tomar una línea editorial en dónde ya no me sobre expongo en otras redes y vuelvo a ser un chico twittero de pura sepa. prepárense que se viene la merma del cringe
Me da un poco de ternura que crean que alguien mayor a 50 se pueda tomar una raya de merca sin mayor consecuencia,NEGATIVE,Cocaína,me da un poco de ternura que crean que alguien mayor a 50 se pueda tomar una raya de merca sin mayor consecuencia
"Jajajaja dos partidos jugamos con gianni y despues fumamos un porro, mañana vamos a amanecer asi",POSITIVE,Marihuana,"jajajaja dos partidos jugamos con [PERSONA] y despues fumamos un porro, mañana vamos a amanecer asi"
"Y sí, sí he fumado marihuana pero no me gustó esa mierda. Prefiero fumarme un Pall Mall o inyectarme heroína directamente en las venas.",POSITIVE,Heroína,"y sí, sí he fumado marihuana pero no me gustó esa mierda. prefiero fumarme un pall mall o inyectarme heroína directamente en las venas."
#FueNoticia Una pregunta de manual cannábico: ¿Cuánto duran los efectos de un porro en tu organismo? ➜https://,NEGATIVE,Marihuana,#fuenoticia una pregunta de manual cannábico: ¿cuánto duran los efectos de un porro en tu organismo? ➜
Aunque le duela a la chairiza la realidad es que nos gobierno un porro dinosaurio inepto mitotero aunque se vendió como un mesías salvador🙄#Nessios #LaLigaMitica,NEGATIVE,Marihuana,aunque le duela a la chairiza la realidad es que nos gobierno un porro dinosaurio inepto mitotero aunque se vendió como un mesías salvador :cara_con_ojos_en_blanco: #nessios #laligamitica
Yo quiero una que me deje tomar una línea arriba de su culo nomas,POSITIVE,Cocaína,yo quiero una que me deje tomar una línea arriba de su culo nomas
"Anoche me fume un porro con mis suegros, el mejor día de mi vida",POSITIVE,Marihuana,"anoche me fume un porro con mis suegros, el mejor día de mi vida"
"A ver, digo música que pueda escuchar sin inyectarme heroína.",NEGATIVE,Heroína,"a ver, digo música que pueda escuchar sin inyectarme heroína."
Necesito éxtasis no me puedo mover,POSITIVE,Ecstasy,necesito éxtasis no me puedo mover
Ayer no dije nada pero porque estáis tan seguras de que es un porro y no un piti de liar? Porque es que además luce como que luisita está encendiéndose el suyo también,NEGATIVE,Marihuana,ayer no dije nada pero porque estáis tan seguras de que es un porro y no un piti de liar? porque es que además luce como que luisita está encendiéndose el suyo también
unas ganas de fumarme un porro,POSITIVE,Marihuana,unas ganas de fumarme un porro
"Auron fumando? 
Si, un cigarrillo, pero nunca un porro por que lo marea too.

Ese es tu ídolo? El mío si.",NEGATIVE,Marihuana,"auron fumando? si, un cigarrillo, pero nunca un porro por que lo marea too. ese es tu ídolo? el mío si."
Los que os escapais de casa para fumaros un porro y luego os quejáis que la cuarentena se prolongue os imagino así:,NEGATIVE,Marihuana,los que os escapais de casa para fumaros un porro y luego os quejáis que la cuarentena se prolongue os imagino así:
Quiero café pero literalmente mí mamá me prohibió tomarlo que hago tomarme una línea de merca? Boeee no,NEGATIVE,Cocaína,quiero café pero literalmente mí mamá me prohibió tomarlo que hago tomarme una línea de merca? boeee no
"Hoy después de muchos años desde que dejé me dieron muchas ganas de fumar un pucho.

Bueno y ya que estamos tomar una raya también...",POSITIVE,Cocaína,hoy después de muchos años desde que dejé me dieron muchas ganas de fumar un pucho. bueno y ya que estamos tomar una raya también...
Habria Sido menos peligroso inyectarme heroina,NEGATIVE,Heroína,habria sido menos peligroso inyectarme heroina
mi fantasía sexual es inyectarme heroína a ver que se siente,POSITIVE,Heroína,mi fantasía sexual es inyectarme heroína a ver que se siente
"Me vuelve a interrumpir para darme una Pop Tart (imagen), y decirme: ""fumate un porro y cuando estés en el punto más alto, comé una Pop Tart. Te va a cambiar la vida"".
Se dio vuelta y siguió trabajando.",NEGATIVE,Marihuana,"me vuelve a interrumpir para darme una pop tart (imagen), y decirme: ""fumate un porro y cuando estés en el punto más alto, comé una pop tart. te va a cambiar la vida"". se dio vuelta y siguió trabajando."
No tomo mates desde el viernes. Necesito éxtasis de mates ahre,NEGATIVE,Ecstasy,no tomo mates desde el viernes. necesito éxtasis de mates ahre
me fume un porro limpie toda mi casa y ahora reciclo jsja,POSITIVE,Marihuana,me fume un porro limpie toda mi casa y ahora reciclo jsja
"Bueno, haber, necesito extasis!.",POSITIVE,Ecstasy,"bueno, haber, necesito extasis!."
Quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
"- Antes de comenzar, ¿quieres un porro para relajarnos?
- Claro, ese género musical me gusta.",NEGATIVE,Marihuana,"- antes de comenzar, ¿quieres un porro para relajarnos? - claro, ese género musical me gusta."
"Me dan ganas de inyectarme heroína, inhalar cocaína, fumar crack, ahogarme en alcohol):",POSITIVE,Heroína,"me dan ganas de inyectarme heroína, inhalar cocaína, fumar crack, ahogarme en alcohol):"
Papá sí vas agarrar el cinturón que sea para inyectarme heroína.,NEGATIVE,Heroína,[PERSONA] sí vas agarrar el cinturón que sea para inyectarme heroína.
"Si querés tomar merca, toma, tomatela toda, consumi todo lo que vos quieras, pero que no te consuma ella a vos, y sali a laburar para pagar tus vicios, no salgas a robar.",NEGATIVE,Cocaína,"si querés tomar merca, toma, tomatela toda, consumi todo lo que vos quieras, pero que no te consuma ella a vos, y sali a laburar para pagar tus vicios, no salgas a robar."
"Me di cuenta que no importa cuantas veces pueda ver trainspotting, siempre que aparezca  en recomendadas la voy a mirar. 

Será por el fetiche de inyectarme heroína?",NEGATIVE,Heroína,"me di cuenta que no importa cuantas veces pueda ver trainspotting, siempre que aparezca en recomendadas la voy a mirar. será por el fetiche de inyectarme heroína?"
"Ojalá fuera Demi Lovato, para inyectarme heroína y morirme a la chingada.",POSITIVE,Heroína,"ojalá fuera [PERSONA], para inyectarme heroína y morirme a la chingada."
"y eso que tiene que ver, si me quiero tomar una línea es por mi no para cogerte",POSITIVE,Cocaína,"y eso que tiene que ver, si me quiero tomar una línea es por mi no para cogerte"
m he fumao un porro m he venido a legazpi y m he pillado una monster to rara ya soy energuia?,POSITIVE,Marihuana,m he fumao un porro m he venido a [PERSONA] y m he pillado una monster to rara ya soy energuia?
@taademire amaria tomarme una linea con vos para festejar..,POSITIVE,Cocaína,@taademire amaria tomarme una linea con vos para festejar..
me agarro una re cosa de extrañar a ri y las charlas!!! necesito extasis de su locura,NEGATIVE,Ecstasy,me agarro una re cosa de extrañar a ri y las charlas!!! necesito extasis de su locura
que ganas de tomar una línea bien gorda,POSITIVE,Cocaína,que ganas de tomar una línea bien gorda
Mi hna se está fumando un porro en ese lugar de Ucrania lpm como la envidio,POSITIVE,Marihuana,mi hna se está fumando un porro en ese lugar de ucrania lpm como la envidio
el otro dia mi abuelo llevo a lavar su auto a donde suelo llevar el mio y LE DEJARON UN PORRO EN EL ASIENTO DE ATRAS,NEGATIVE,Marihuana,el otro dia mi abuelo llevo a lavar su auto a donde suelo llevar el mio y le dejaron un porro en el asiento de atras
"Te podés tomar una línea, fumarte 4 fasos que no te dicen nada aaa pero la pelotuda entra 5 minutos tarde y le ponen un acta",NEGATIVE,Cocaína,"te podés tomar una línea, fumarte 4 fasos que no te dicen nada aaa pero la pelotuda entra 5 minutos tarde y le ponen un acta"
Lindo día para tomar merca 🥰🥰,POSITIVE,Cocaína,lindo día para tomar merca :cara_sonriendo_con_corazones: :cara_sonriendo_con_corazones:
"Hay que tomar de la buena, como Rihanna, ella es la prueba de que se puede tomar merca y seguir siendo Diosa. Quiero esa merca, no me jodas.",POSITIVE,Cocaína,"hay que tomar de la buena, como [PERSONA], ella es la prueba de que se puede tomar merca y seguir siendo [PERSONA]. quiero esa merca, no me jodas."
Mas triste que Voldemort intentando tomar una línea de merca.,NEGATIVE,Cocaína,mas triste que [PERSONA] intentando tomar una línea de merca.
@psuvaristobulo para tomar una linea de decisión mas fructífera enfocado sobre el conocimiento con la visión revolucionaria,NEGATIVE,Cocaína,@psuvaristobulo para tomar una linea de decisión mas fructífera enfocado sobre el conocimiento con la visión revolucionaria
"""Inyectarme heroina es buscar la muerte a diario.""",POSITIVE,Heroína,"""inyectarme heroina es buscar la muerte a diario."""
"*erik sonandose la nariz* le digo 'que te pasa estas enfermo?' Me dice 'no, acabo de tomarme una linea de merca' Jajajajaajajaj",NEGATIVE,Cocaína,"*[PERSONA] sonandose la nariz* le digo 'que te pasa estas enfermo?' me dice 'no, acabo de tomarme una linea de merca' jajajajaajajaj"
"No voy a inyectarme heroina, pero quiero inyectarme paciencia.",NEGATIVE,Heroína,"no voy a inyectarme heroina, pero quiero inyectarme paciencia."
"@IACaetano si pudiera tomar merca en la mesa sin q me echen , lo haria . . .",POSITIVE,Cocaína,"@iacaetano si pudiera tomar merca en la mesa sin q me echen , lo haria . . ."
"Mi papá llegó a casa con el auto escuchando Armin y gritando ""hoy es un día día necesito extasis"" jjajajaja como me hace reír este tipo 😂😂",NEGATIVE,Ecstasy,"mi papá llegó a casa con el auto escuchando [PERSONA] y gritando ""hoy es un día día necesito extasis"" jjajajaja como me hace reír este tipo :cara_llorando_de_risa: :cara_llorando_de_risa:"
